date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2021-12-22,Canada,0,1,0.9128238485971292
2021-12-23,Canada,0,1,0.9160059607216526
2021-12-24,Canada,0,1,0.9188037521700587
2021-12-25,Canada,1,1,0.9221777935142171
2021-12-26,Canada,1,1,0.9254359523103587
2021-12-27,Canada,1,1,0.9218455723811786
2021-12-28,Canada,1,1,0.9202979409985704
2021-12-29,Canada,1,1,0.9150464084547741
2021-12-30,Canada,1,1,0.9073889305220563
2021-12-31,Canada,1,1,0.8980073207354375
2022-01-01,Canada,1,1,0.8849956477171906
2022-01-02,Canada,1,1,0.8696489149335368
2022-01-03,Canada,1,1,0.8499402895125674
2022-01-04,Canada,1,1,0.8286249656678235
2022-01-05,Canada,1,1,0.8031925572337318
2022-01-06,Canada,1,1,0.771469092651399
2022-01-07,Canada,1,1,0.734259983819219
2022-01-08,Canada,1,1,0.6886766355923851
2022-01-09,Canada,1,1,0.6362999020478305
2022-01-10,Canada,0,1,0.618364217137609
2022-01-11,Canada,0,1,0.5860464177340665
2022-01-12,Canada,0,1,0.5576683410480674
2022-01-13,Canada,0,1,0.5364462320623989
2022-01-14,Canada,0,1,0.514584821168285
2022-01-15,Canada,0,0,0.49115653354235517
2022-01-16,Canada,0,0,0.46828324415553607
2022-01-17,Canada,0,0,0.47721285346334263
2022-01-18,Canada,0,0,0.48182969738758613
2022-01-19,Canada,0,0,0.4903378116925093
2022-01-20,Canada,0,0,0.4980180349429647
2022-01-21,Canada,0,1,0.5086597192786283
2022-01-22,Canada,0,1,0.5197493480501999
2022-01-23,Canada,0,1,0.531480103584762
2022-01-24,Canada,0,1,0.5433357405988316
2022-01-25,Canada,0,1,0.560641933386845
2022-01-26,Canada,0,1,0.5799822352062424
2022-01-27,Canada,0,1,0.5960869073171321
2022-01-28,Canada,0,1,0.6105941046785712
2022-01-29,Canada,0,1,0.6223128076309861
2022-01-30,Canada,0,1,0.6342784035742652
2022-01-31,Canada,0,1,0.6390252066314581
2022-02-01,Canada,0,1,0.6458062247696902
2022-02-02,Canada,0,1,0.6503595547912449
2022-02-03,Canada,0,1,0.6561170416170756
2022-02-04,Canada,0,1,0.6604018141524417
2022-02-05,Canada,0,1,0.6649558218588474
2022-02-06,Canada,0,1,0.6711497042956722
2022-02-07,Canada,0,1,0.6717793409182284
2022-02-08,Canada,0,1,0.6709479865709458
2022-02-09,Canada,0,1,0.6723203599678959
2022-02-10,Canada,0,1,0.671483217752235
2022-02-11,Canada,0,1,0.6725602976579357
2022-02-12,Canada,0,1,0.6780950774528107
2022-02-13,Canada,0,1,0.6827009344707748
2022-02-14,Canada,0,1,0.6849905979059994
2022-02-15,Canada,0,1,0.6785448522677207
2022-02-16,Canada,0,1,0.6722914485317171
2022-02-17,Canada,0,1,0.6682254410667477
2022-02-18,Canada,0,1,0.6645336896363525
2022-02-19,Canada,0,1,0.6620009092917643
2022-02-20,Canada,0,1,0.6581281525376322
2022-02-21,Canada,0,1,0.6522832156545785
2022-02-22,Canada,0,1,0.641792051714135
2022-02-23,Canada,0,1,0.6308729042236236
2022-02-24,Canada,0,1,0.6199789861577849
2022-02-25,Canada,0,1,0.610916879142419
2022-02-26,Canada,0,1,0.6023931021723619
2022-02-27,Canada,0,1,0.5956765424425008
2022-02-28,Canada,0,1,0.5851713552361786
2022-03-01,Canada,0,1,0.5855802539333467
2022-03-02,Canada,0,1,0.5855651806107689
2022-03-03,Canada,0,1,0.584874104641817
2022-03-04,Canada,0,1,0.5832674097823776
2022-03-05,Canada,0,1,0.5805559177142912
2022-03-06,Canada,0,1,0.5779537175519238
2022-03-07,Canada,0,1,0.5723133984680872
2022-03-08,Canada,0,1,0.5675604467534399
2022-03-09,Canada,0,1,0.5662819497823597
2022-03-10,Canada,0,1,0.5652767565579314
2022-03-11,Canada,0,1,0.5622444216147531
2022-03-12,Canada,0,1,0.5572587237484947
2022-03-13,Canada,0,1,0.5526744855095367
2022-03-14,Canada,0,1,0.5491997027390906
2022-03-15,Canada,0,1,0.5470580577971894
2022-03-16,Canada,0,1,0.5464240571477168
2022-03-17,Canada,0,1,0.545540343134401
2022-03-18,Canada,0,1,0.5472489776065298
2022-03-19,Canada,0,1,0.5516042831681393
2022-03-20,Canada,0,1,0.5571891839940918
2022-03-21,Canada,0,1,0.5621143485289093
2022-03-22,Canada,0,1,0.5684302107621589
2022-03-23,Canada,0,1,0.5721528153806665
2022-03-24,Canada,0,1,0.5776768649688037
2022-03-25,Canada,0,1,0.5836891355855974
2022-03-26,Canada,0,1,0.5915722140962283
2022-03-27,Canada,0,1,0.5983014845717064
2022-03-28,Canada,0,1,0.5993077771365953
2022-03-29,Canada,0,1,0.5956956023469002
2022-03-30,Canada,0,1,0.5880549367399239
2022-03-31,Canada,0,1,0.5771424243487909
2022-04-01,Canada,0,1,0.56319145571212
2022-04-02,Canada,0,1,0.5418758667111299
2022-04-03,Canada,0,1,0.5219717900420291
2022-04-04,Canada,0,0,0.49838423201507115
2022-04-05,Canada,0,0,0.4681513048601644
2022-04-06,Canada,0,0,0.43604042227725665
2022-04-07,Canada,0,0,0.4192780863713975
2022-04-08,Canada,0,0,0.40644963026403197
2022-04-09,Canada,0,0,0.3928830793874463
2022-04-10,Canada,0,0,0.3837716892117186
2022-04-11,Canada,0,0,0.3799921775098021
2022-04-12,Canada,0,0,0.3992484230801268
2022-04-13,Canada,0,0,0.4035567475222933
2022-04-14,Canada,0,0,0.3966241078727708
2022-04-15,Canada,0,0,0.38866012685115187
2022-04-16,Canada,0,0,0.3900550291448763
2022-04-17,Canada,0,0,0.3842893830808007
2022-04-18,Canada,0,0,0.38419403030099214
2022-04-19,Canada,0,0,0.38964659022018866
2022-04-20,Canada,0,0,0.40020481644566286
2022-04-21,Canada,0,0,0.39444863566861804
2022-04-22,Canada,0,0,0.38422609663328944
2022-04-23,Canada,0,0,0.3732088853305556
2022-04-24,Canada,0,0,0.35780972050409876
2022-04-25,Canada,0,0,0.34310922379609554
2022-04-26,Canada,0,0,0.30997614382539984
2022-04-27,Canada,0,0,0.2934754587706748
2022-04-28,Canada,0,0,0.28936278381836283
2022-04-29,Canada,0,0,0.2866110707898427
2022-04-30,Canada,0,0,0.27908021255551346
2022-05-01,Canada,0,0,0.2754560196549705
2022-05-02,Canada,0,0,0.272858731441287
2022-05-03,Canada,0,0,0.2736883084728822
2022-05-04,Canada,0,0,0.2728439799212075
2022-05-05,Canada,0,0,0.2704359984223454
2022-05-06,Canada,0,0,0.26848636938426795
2022-05-07,Canada,0,0,0.267079383292496
2022-05-08,Canada,0,0,0.26549254523067195
2022-05-09,Canada,0,0,0.2641409879254498
2022-05-10,Canada,0,0,0.2634223145438421
2022-05-11,Canada,0,0,0.26305594308208335
2022-05-12,Canada,0,0,0.26252508184296897
2022-05-13,Canada,0,0,0.262311243276197
2022-05-14,Canada,0,0,0.2622787248864814
2022-05-15,Canada,0,0,0.26272196208423804
2022-05-16,Canada,0,0,0.26234761172408544
2022-05-17,Canada,0,0,0.2631174907993262
2022-05-18,Canada,0,0,0.2609319167267382
2022-05-19,Canada,0,0,0.2599906309814263
2022-05-20,Canada,0,0,0.25949929407368866
2022-05-21,Canada,0,0,0.25912512927338943
2022-05-22,Canada,0,0,0.2593720317846691
2022-05-23,Canada,0,0,0.2596825976673359
2022-05-24,Canada,0,0,0.2586805313613599
2022-05-25,Canada,0,0,0.25866683126526824
2022-05-26,Canada,0,0,0.258668467974032
2022-05-27,Canada,0,0,0.2589242518086886
2022-05-28,Canada,0,0,0.25954370653854103
2022-05-29,Canada,0,0,0.2608078902494999
2022-05-30,Canada,0,0,0.26113637758471714
2022-05-31,Canada,0,0,0.26013814078083786
2022-06-01,Canada,0,0,0.26159397083144154
2022-06-02,Canada,0,0,0.26378069612793575
2022-06-03,Canada,0,0,0.2660083242252307
2022-06-04,Canada,0,0,0.26908417033833953
2022-06-05,Canada,0,0,0.27202234503037503
2022-06-06,Canada,0,0,0.27437730612481054
2022-06-07,Canada,0,0,0.2773134933040419
2022-06-08,Canada,0,0,0.2792059239841759
2022-06-09,Canada,0,0,0.2811502216760221
2022-06-10,Canada,0,0,0.2834266509417254
2022-06-11,Canada,0,0,0.28616487524531936
2022-06-12,Canada,0,0,0.2886292267271583
2022-06-13,Canada,0,0,0.2885765109440392
2022-06-14,Canada,0,0,0.287968344178281
2022-06-15,Canada,0,0,0.2873609413997666
2022-06-16,Canada,0,0,0.2867532900940448
2022-06-17,Canada,0,0,0.28614708275191264
2022-06-18,Canada,0,0,0.2855481603088562
2022-06-19,Canada,0,0,0.28535546874033446
2022-06-20,Canada,0,0,0.28605002021225734
2022-06-21,Canada,0,0,0.2871525905972081
2022-06-22,Canada,0,0,0.28866597928220067
2022-06-23,Canada,0,0,0.2905939960087759
2022-06-24,Canada,0,0,0.2925292524566673
2022-06-25,Canada,0,0,0.29447204722382375
2022-06-26,Canada,0,0,0.29622195524526784
2022-06-27,Canada,0,0,0.29965811427287165
2022-06-28,Canada,0,0,0.30434171276811334
2022-06-29,Canada,0,0,0.3092786400172522
2022-06-30,Canada,0,0,0.3140455342912244
2022-07-01,Canada,0,0,0.319067316704791
2022-07-02,Canada,0,0,0.32369583623158477
2022-07-03,Canada,0,0,0.3281401755082255
2022-07-04,Canada,0,0,0.33012194109167947
2022-07-05,Canada,0,0,0.33233040982477374
2022-07-06,Canada,0,0,0.33476773256824033
2022-07-07,Canada,0,0,0.33765900119525444
2022-07-08,Canada,0,0,0.34078585816569584
2022-07-09,Canada,0,0,0.34280540054114234
2022-07-10,Canada,0,0,0.34370838516585667
2022-07-11,Canada,0,0,0.34314999294953397
2022-07-12,Canada,0,0,0.34215172538888755
2022-07-13,Canada,0,0,0.3404773391917472
2022-07-14,Canada,0,0,0.34000848689828783
2022-07-15,Canada,0,0,0.3384256370089796
2022-07-16,Canada,0,0,0.3343205631314604
2022-07-17,Canada,0,0,0.32958043851675656
2022-07-18,Canada,0,0,0.324009433475303
2022-07-19,Canada,0,0,0.3176249651482922
2022-07-20,Canada,0,0,0.3102428299114087
2022-07-21,Canada,0,0,0.3019066145599261
2022-07-22,Canada,0,0,0.29287476169964927
2022-07-23,Canada,0,0,0.284610312283674
2022-07-24,Canada,0,0,0.27688565494970335
2022-07-25,Canada,0,0,0.2706387109861029
2022-07-26,Canada,0,0,0.2644846933201835
2022-07-27,Canada,0,0,0.25842778494775204
2022-07-28,Canada,0,0,0.2512647630200185
2022-07-29,Canada,0,0,0.24478607385604575
2022-07-30,Canada,0,0,0.24030266820534366
2022-07-31,Canada,0,0,0.23604898470301303
2022-08-01,Canada,0,0,0.23380595712026114
2022-08-02,Canada,0,0,0.23342175995655298
2022-08-03,Canada,0,0,0.2333937213436253
2022-08-04,Canada,0,0,0.23407819648837452
2022-08-05,Canada,0,0,0.23530022775919593
2022-08-06,Canada,0,0,0.23670661994241923
2022-08-07,Canada,0,0,0.2381191003433606
2022-08-08,Canada,0,0,0.24042669414693743
2022-08-09,Canada,0,0,0.2431120256280499
2022-08-10,Canada,0,0,0.24618660825165928
2022-08-11,Canada,0,0,0.24928788619536218
2022-08-12,Canada,0,0,0.2522287608211143
2022-08-13,Canada,0,0,0.25538256617384913
2022-08-14,Canada,0,0,0.2587538384277713
2022-08-15,Canada,0,0,0.2616561373260129
2022-08-16,Canada,0,0,0.26276651141669216
2022-08-17,Canada,0,0,0.2640737983891722
2022-08-18,Canada,0,0,0.2649989119166265
2022-08-19,Canada,0,0,0.26553796753196235
2022-08-20,Canada,0,0,0.26627392949667794
2022-08-21,Canada,0,0,0.26720556963124753
2022-08-22,Canada,0,0,0.26769992455585645
2022-08-23,Canada,0,0,0.2661728547488026
2022-08-24,Canada,0,0,0.264651347828392
2022-08-25,Canada,0,0,0.2633286326026901
2022-08-26,Canada,0,0,0.262395305972746
2022-08-27,Canada,0,0,0.26146411326461194
2022-08-28,Canada,0,0,0.26054089346396964
2022-08-29,Canada,0,0,0.2596582361658483
2022-08-30,Canada,0,0,0.2587781564820417
2022-08-31,Canada,0,0,0.2596908138061707
2022-09-01,Canada,0,0,0.26079725262232095
2022-09-02,Canada,0,0,0.2620938310365488
2022-09-03,Canada,0,0,0.2633929558815182
2022-09-04,Canada,0,0,0.26489015736388816
2022-09-05,Canada,0,0,0.2667273217316381
2022-09-06,Canada,0,0,0.27080439844321946
2022-09-07,Canada,0,0,0.274920430236898
2022-09-08,Canada,0,0,0.2792752284161619
2022-09-09,Canada,0,0,0.28367202019849286
2022-09-10,Canada,0,0,0.28831473814080605
2022-09-11,Canada,0,0,0.29300236067311725
2022-09-12,Canada,0,0,0.2976853848189883
2022-09-13,Canada,0,0,0.3024122872428962
2022-09-14,Canada,0,0,0.30540909301544533
2022-09-15,Canada,0,0,0.30799833760401485
2022-09-16,Canada,0,0,0.31060726487082896
2022-09-17,Canada,0,0,0.31301508501727016
2022-09-18,Canada,0,0,0.3152179450749578
2022-09-19,Canada,0,0,0.31649880602314967
2022-09-20,Canada,0,0,0.31331879485694325
2022-09-21,Canada,0,0,0.31015658963229814
2022-09-22,Canada,0,0,0.3067933207478705
2022-09-23,Canada,0,0,0.30345013040928787
2022-09-24,Canada,0,0,0.299918724183899
2022-09-25,Canada,0,0,0.2927150948232648
2022-09-26,Canada,0,0,0.28526117045046945
2022-09-27,Canada,0,0,0.278321843168008
2022-09-28,Canada,0,0,0.2714872034371199
2022-09-29,Canada,0,0,0.2647585045676518
2022-09-30,Canada,0,0,0.2583276787031677
2022-10-01,Canada,0,0,0.25199920542080945
2022-10-02,Canada,0,0,0.24577530996838903
2022-10-03,Canada,0,0,0.239628072421215
2022-10-04,Canada,0,0,0.23526909836418744
2022-10-05,Canada,0,0,0.23096445092807275
2022-10-06,Canada,0,0,0.22672110415878563
2022-10-07,Canada,0,0,0.2223617002474961
2022-10-08,Canada,0,0,0.2180624813563963
2022-10-09,Canada,0,0,0.21649075620207164
2022-10-10,Canada,0,0,0.21447419525479985
2022-10-11,Canada,0,0,0.2121386690235188
2022-10-12,Canada,0,0,0.2094924453170973
2022-10-13,Canada,0,0,0.20703407051861664
2022-10-14,Canada,0,0,0.2042757016060445
2022-10-15,Canada,0,0,0.20154527420483373
2022-10-16,Canada,0,0,0.19884143324041642
2022-10-17,Canada,0,0,0.19600044026650146
2022-10-18,Canada,0,0,0.1946450829327339
2022-10-19,Canada,0,0,0.1931425740765963
2022-10-20,Canada,0,0,0.19164890341808127
2022-10-21,Canada,0,0,0.19016711488366903
2022-10-22,Canada,0,0,0.18869410883475085
2022-10-23,Canada,0,0,0.18738127401292684
2022-10-24,Canada,0,0,0.18620217515133475
2022-10-25,Canada,0,0,0.18502880640537495
2022-10-26,Canada,0,0,0.1840104532928382
2022-10-27,Canada,0,0,0.18299619941771714
2022-10-28,Canada,0,0,0.18198850282695278
2022-10-29,Canada,0,0,0.18098463623081196
2022-10-30,Canada,0,0,0.1799850886754199
2022-10-31,Canada,0,0,0.17933925721821084
2022-11-01,Canada,0,0,0.17883955636326926
2022-11-02,Canada,0,0,0.17819452264152327
2022-11-03,Canada,0,0,0.17740563918443242
2022-11-04,Canada,0,0,0.17661517282111228
2022-11-05,Canada,0,0,0.175682436198914
2022-11-06,Canada,0,0,0.17504063621783608
2022-11-07,Canada,0,0,0.17502982824692018
2022-11-08,Canada,0,0,0.17516219674181102
2022-11-09,Canada,0,0,0.17544540675358156
2022-11-10,Canada,0,0,0.17558519735430364
2022-11-11,Canada,0,0,0.1755796242596265
2022-11-12,Canada,0,0,0.1755742904531543
2022-11-13,Canada,0,0,0.1755689567742076
2022-11-14,Canada,0,0,0.17594056408175177
2022-11-15,Canada,0,0,0.17616959352336994
2022-11-16,Canada,0,0,0.17654412138751086
2022-11-17,Canada,0,0,0.17720936508627833
2022-11-18,Canada,0,0,0.17773479638809764
2022-11-19,Canada,0,0,0.17913801117049213
2022-11-20,Canada,0,0,0.1811392276934934
2022-11-21,Canada,0,0,0.18363526014512738
2022-11-22,Canada,0,0,0.18691271625515266
2022-11-23,Canada,0,0,0.19099436781990756
2022-11-24,Canada,0,0,0.1963962405257202
2022-11-25,Canada,0,0,0.20335853378254717
2022-11-26,Canada,0,0,0.2098420299250918
2022-11-27,Canada,0,0,0.21613885918093625
2022-11-28,Canada,0,0,0.22179277403857192
2022-11-29,Canada,0,0,0.22737658882492376
2022-11-30,Canada,0,0,0.23199362779366184
2022-12-01,Canada,0,0,0.23577816004385813
2022-12-02,Canada,0,0,0.2388801795479936
2022-12-03,Canada,0,0,0.24073493196301535
2022-12-04,Canada,0,0,0.24132252601569282
2022-12-05,Canada,0,0,0.24032379874849918
2022-12-06,Canada,0,0,0.23806273968753994
2022-12-07,Canada,0,0,0.23438520515589217
2022-12-08,Canada,0,0,0.22898569494727777
2022-12-09,Canada,0,0,0.22212001767300743
2022-12-10,Canada,0,0,0.21624404731266983
2022-12-11,Canada,0,0,0.2111433444261737
2022-12-12,Canada,0,0,0.20647838812759026
2022-12-13,Canada,0,0,0.20221322883265078
2022-12-14,Canada,0,0,0.19896331029716877
2022-12-15,Canada,0,0,0.19638015723715113
2022-12-16,Canada,0,0,0.19460092247802632
2022-12-17,Canada,0,0,0.1925245134673684
2022-12-18,Canada,0,0,0.19000538125889535
2022-12-19,Canada,0,0,0.18710151842764938
2022-12-20,Canada,0,0,0.18393193275777597
2022-12-21,Canada,0,0,0.18050965894365545
2022-12-22,Canada,0,0,0.17713747993000076
2022-12-23,Canada,0,0,0.17381517353729206
2022-12-24,Canada,0,0,0.17054226436192327
2022-12-25,Canada,0,0,0.16704154600104126
2022-12-26,Canada,0,0,0.16364884485021927
2022-12-27,Canada,0,0,0.16004131417599143
2022-12-28,Canada,0,0,0.15649821016009255
2022-12-29,Canada,0,0,0.15301861369183153
2022-12-30,Canada,0,0,0.14960119006473646
2022-12-31,Canada,0,0,0.14674434549269122
2023-01-01,Canada,0,0,0.14454665919090257
2023-01-02,Canada,0,0,0.143040988019548
2023-01-03,Canada,0,0,0.14203292060765055
2023-01-04,Canada,0,0,0.14151342221532823
2023-01-05,Canada,0,0,0.14135748287012265
2023-01-06,Canada,0,0,0.141443878498691
2023-01-07,Canada,0,0,0.14140951853655345
2023-01-08,Canada,0,0,0.14137516554679924
2023-01-09,Canada,0,0,0.14121177976230306
2023-01-10,Canada,0,0,0.1411694944373185
2023-01-11,Canada,0,0,0.14112721969369876
2023-01-12,Canada,0,0,0.1410851557408422
2023-01-13,Canada,0,0,0.1410425017844984
2023-01-14,Canada,0,0,0.14100005871656657
2023-01-15,Canada,0,0,0.14095762632482312
2023-01-16,Canada,0,0,0.14131272396759065
2023-01-17,Canada,0,0,0.1416685686401614
2023-01-18,Canada,0,0,0.14202516117063582
2023-01-19,Canada,0,0,0.14238230063751994
2023-01-20,Canada,0,0,0.1427391779208275
2023-01-21,Canada,0,0,0.14309659786599635
2023-01-22,Canada,0,0,0.14345476302623775
2023-01-23,Canada,0,0,0.14408841262973135
2023-01-24,Canada,0,0,0.1447239791916513
2023-01-25,Canada,0,0,0.1453618730868891
2023-01-26,Canada,0,0,0.14600189263380925
2023-01-27,Canada,0,0,0.14664362636593595
2023-01-28,Canada,0,0,0.14728707177680547
2023-01-29,Canada,0,0,0.147932851074135
2023-01-30,Canada,0,0,0.148337761383836
2023-01-31,Canada,0,0,0.1487431681178227
2023-02-01,Canada,0,0,0.1491494887903982
2023-02-02,Canada,0,0,0.14955651426179178
2023-02-03,Canada,0,0,0.14996445472153172
2023-02-04,Canada,0,0,0.15037331115779826
2023-02-05,Canada,0,0,0.1507830845537916
2023-02-06,Canada,0,0,0.15092107201617486
2023-02-07,Canada,0,0,0.15105916329390534
2023-02-08,Canada,0,0,0.15119735842397455
2023-02-09,Canada,0,0,0.1513356574433089
2023-02-10,Canada,0,0,0.1514740603887698
2023-02-11,Canada,0,0,0.15161256729715333
2023-02-12,Canada,0,0,0.15175117820519024
2023-02-13,Canada,0,0,0.15175302526227788
2023-02-14,Canada,0,0,0.15175487233782506
2023-02-15,Canada,0,0,0.15175671943183197
2023-02-16,Canada,0,0,0.15175856654429873
2023-02-17,Canada,0,0,0.1517604136752253
2023-02-18,Canada,0,0,0.15176226082461186
2023-02-19,Canada,0,0,0.15176410799245846
2023-02-20,Canada,0,0,0.15184607365183903
2023-02-21,Canada,0,0,0.15192807565075958
2023-02-22,Canada,0,0,0.15201011399676637
2023-02-23,Canada,0,0,0.1520921886973977
2023-02-24,Canada,0,0,0.1521742997601838
2023-02-25,Canada,0,0,0.1522564471926466
2023-02-26,Canada,0,0,0.15233863100230036
2023-02-27,Canada,0,0,0.1524826413707438
2023-02-28,Canada,0,0,0.15262676336419756
2023-03-01,Canada,0,0,0.15277099702283728
2023-03-02,Canada,0,0,0.15291534238676213
2023-03-03,Canada,0,0,0.1530597994959944
2023-03-04,Canada,0,0,0.15320436839047952
2023-03-05,Canada,0,0,0.15334904911008548
2023-03-06,Canada,0,0,0.15343917129624338
2023-03-07,Canada,0,0,0.1535293368422133
2023-03-08,Canada,0,0,0.15361954575756742
2023-03-09,Canada,0,0,0.1537097980518663
2023-03-10,Canada,0,0,0.15380009373465875
2023-03-11,Canada,0,0,0.15389043281548181
2023-03-12,Canada,0,0,0.15398081530386093
2023-03-13,Canada,0,0,0.15405284655826013
2023-03-14,Canada,0,0,0.15412490536984544
2023-03-15,Canada,0,0,0.1541969917434162
2023-03-16,Canada,0,0,0.1542691056837669
2023-03-17,Canada,0,0,0.1543412471956875
2023-03-18,Canada,0,0,0.154413416283963
2023-03-19,Canada,0,0,0.15448561295337362
2023-03-20,Canada,0,0,0.15456100766407266
2023-03-21,Canada,0,0,0.15463643244066072
2023-03-22,Canada,0,0,0.15471188728855895
2023-03-23,Canada,0,0,0.15478737221318248
2023-03-24,Canada,0,0,0.15486288721994115
2023-03-25,Canada,0,0,0.15493843231423873
2023-03-26,Canada,0,0,0.1550140075014734
2023-03-27,Canada,0,0,0.15510646743432036
2023-03-28,Canada,0,0,0.15519897238677555
2023-03-29,Canada,0,0,0.1552915223686758
2023-03-30,Canada,0,0,0.155384117389845
2023-03-31,Canada,0,0,0.15547675746009434
2023-04-01,Canada,0,0,0.15556944258922192
2023-04-02,Canada,0,0,0.15566217278701297
2023-04-03,Canada,0,0,0.15582134177341803
2023-04-04,Canada,0,0,0.1559806434477522
2023-04-05,Canada,0,0,0.15614007785913703
2023-04-06,Canada,0,0,0.15629964505658142
2023-04-07,Canada,0,0,0.1564593450889813
2023-04-08,Canada,0,0,0.15661917800511904
2023-04-09,Canada,0,0,0.15677914385366334
2023-04-10,Canada,0,0,0.15697687140049082
2023-04-11,Canada,0,0,0.15717480183608346
2023-04-12,Canada,0,0,0.1573729352513753
2023-04-13,Canada,0,0,0.157571271737033
2023-04-14,Canada,0,0,0.15776981138345483
2023-04-15,Canada,0,0,0.1579685542807698
2023-04-16,Canada,0,0,0.1581675005188371
2023-04-17,Canada,0,0,0.1582288572419939
2023-04-18,Canada,0,0,0.1582902332913632
2023-04-19,Canada,0,0,0.15835162866956004
2023-04-20,Canada,0,0,0.15841304337919704
2023-04-21,Canada,0,0,0.1584744774228845
2023-04-22,Canada,0,0,0.15853593080323003
2023-04-23,Canada,0,0,0.15859740352283902
2023-04-24,Canada,0,0,0.1586643980818134
2023-04-25,Canada,0,0,0.15873141560178333
2023-04-26,Canada,0,0,0.1587984560861077
2023-04-27,Canada,0,0,0.158865519538142
2023-04-28,Canada,0,0,0.15893260596123812
2023-04-29,Canada,0,0,0.1589997153587447
2023-04-30,Canada,0,0,0.1590668477340066
2023-05-01,Canada,0,0,0.15924351139718032
2023-05-02,Canada,0,0,0.15942033407141787
2023-05-03,Canada,0,0,0.15959731581721723
2023-05-04,Canada,0,0,0.15977445669490803
2023-05-05,Canada,0,0,0.15995175676465084
2023-05-06,Canada,0,0,0.16012921608643674
2023-05-07,Canada,0,0,0.16030683472008686
2023-05-08,Canada,0,0,0.1604538239375826
2023-05-09,Canada,0,0,0.1606009221552214
2023-05-10,Canada,0,0,0.16074812940655914
2023-05-11,Canada,0,0,0.1608954457250711
2023-05-12,Canada,0,0,0.16104287114415247
2023-05-13,Canada,0,0,0.1611904056971175
2023-05-14,Canada,0,0,0.16133804941719992
2023-05-15,Canada,0,0,0.16178347563179135
2023-05-16,Canada,0,0,0.16222989371005705
2023-05-17,Canada,0,0,0.16267730454710064
2023-05-18,Canada,0,0,0.16312570903125304
2023-05-19,Canada,0,0,0.16357510804402745
2023-05-20,Canada,0,0,0.16402550246007405
2023-05-21,Canada,0,0,0.1644768931471353
2023-05-22,Canada,0,0,0.1648724085133044
2023-05-23,Canada,0,0,0.16526868684172213
