date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2021-12-21,Canada,0,0,0.39331957414420377
2021-12-22,Canada,0,0,0.40014074139356565
2021-12-23,Canada,0,0,0.40776302741185216
2021-12-24,Canada,0,0,0.4148032798630943
2021-12-25,Canada,1,0,0.4233200750673975
2021-12-26,Canada,1,0,0.4319030699259062
2021-12-27,Canada,1,0,0.4336141956629228
2021-12-28,Canada,1,0,0.4393987277078028
2021-12-29,Canada,1,0,0.4384339667893733
2021-12-30,Canada,1,0,0.43411233509742303
2021-12-31,Canada,1,0,0.42829131435893036
2022-01-01,Canada,1,0,0.41854609752732713
2022-01-02,Canada,1,0,0.4079168883281949
2022-01-03,Canada,1,0,0.39538495169763127
2022-01-04,Canada,1,0,0.3831114985338058
2022-01-05,Canada,1,0,0.37028537165589737
2022-01-06,Canada,1,0,0.35524683974760096
2022-01-07,Canada,1,0,0.33933709058066885
2022-01-08,Canada,1,0,0.3210013248768932
2022-01-09,Canada,1,0,0.30187042814544673
2022-01-10,Canada,0,0,0.29317100065683793
2022-01-11,Canada,0,0,0.278182445611886
2022-01-12,Canada,0,0,0.26578539132543405
2022-01-13,Canada,0,0,0.257304305866242
2022-01-14,Canada,0,0,0.24887103800251992
2022-01-15,Canada,0,0,0.24023437464016592
2022-01-16,Canada,0,0,0.2320633932452275
2022-01-17,Canada,0,0,0.231519242665615
2022-01-18,Canada,0,0,0.2299409555927803
2022-01-19,Canada,0,0,0.22936654175993373
2022-01-20,Canada,0,0,0.2286122916667533
2022-01-21,Canada,0,0,0.2289668040550854
2022-01-22,Canada,0,0,0.22952988426875437
2022-01-23,Canada,0,0,0.23035628638660552
2022-01-24,Canada,0,0,0.23149884513138538
2022-01-25,Canada,0,0,0.23485008999654736
2022-01-26,Canada,0,0,0.23940608246333078
2022-01-27,Canada,0,0,0.24232459767869055
2022-01-28,Canada,0,0,0.24473939080665277
2022-01-29,Canada,0,0,0.24573706881557625
2022-01-30,Canada,0,0,0.24688852811319212
2022-01-31,Canada,0,0,0.24632074664001158
2022-02-01,Canada,0,0,0.24656141215230637
2022-02-02,Canada,0,0,0.24583017891090772
2022-02-03,Canada,0,0,0.24558505593230162
2022-02-04,Canada,0,0,0.24475410187963023
2022-02-05,Canada,0,0,0.2441081755794176
2022-02-06,Canada,0,0,0.244158429792831
2022-02-07,Canada,0,0,0.24263460339031295
2022-02-08,Canada,0,0,0.24049734036270778
2022-02-09,Canada,0,0,0.23928909408022814
2022-02-10,Canada,0,0,0.23716050983132997
2022-02-11,Canada,0,0,0.23582172207157517
2022-02-12,Canada,0,0,0.23668681224624227
2022-02-13,Canada,0,0,0.23721283764247703
2022-02-14,Canada,0,0,0.23717775988246878
2022-02-15,Canada,0,0,0.23281483633290656
2022-02-16,Canada,0,0,0.22858231801169568
2022-02-17,Canada,0,0,0.22533463627396322
2022-02-18,Canada,0,0,0.22229093163797795
2022-02-19,Canada,0,0,0.2196831374174726
2022-02-20,Canada,0,0,0.21659717260369654
2022-02-21,Canada,0,0,0.21318708892049654
2022-02-22,Canada,0,0,0.20761515435884895
2022-02-23,Canada,0,0,0.20201871448270287
2022-02-24,Canada,0,0,0.19663371101231833
2022-02-25,Canada,0,0,0.19200484517012503
2022-02-26,Canada,0,0,0.18766719735350368
2022-02-27,Canada,0,0,0.18396108023696128
2022-02-28,Canada,0,0,0.1795110171001404
2022-03-01,Canada,0,0,0.1789805728443049
2022-03-02,Canada,0,0,0.17833883671128084
2022-03-03,Canada,0,0,0.17746740307484052
2022-03-04,Canada,0,0,0.17631347217136747
2022-03-05,Canada,0,0,0.17483382731623065
2022-03-06,Canada,0,0,0.17339673512668224
2022-03-07,Canada,0,0,0.17130302426037997
2022-03-08,Canada,0,0,0.16970451081192764
2022-03-09,Canada,0,0,0.16915230244192853
2022-03-10,Canada,0,0,0.16865404671642206
2022-03-11,Canada,0,0,0.16756668762927504
2022-03-12,Canada,0,0,0.1659511011934821
2022-03-13,Canada,0,0,0.1644939739176255
2022-03-14,Canada,0,0,0.1633934760574245
2022-03-15,Canada,0,0,0.16268664085726672
2022-03-16,Canada,0,0,0.16243213350284652
2022-03-17,Canada,0,0,0.16209656644697681
2022-03-18,Canada,0,0,0.16246528516316674
2022-03-19,Canada,0,0,0.16355027311409367
2022-03-20,Canada,0,0,0.1649837021415755
2022-03-21,Canada,0,0,0.1663732302778816
2022-03-22,Canada,0,0,0.16827998079321363
2022-03-23,Canada,0,0,0.16942085416328448
2022-03-24,Canada,0,0,0.17106889785601867
2022-03-25,Canada,0,0,0.17284568534137676
2022-03-26,Canada,0,0,0.1751392459755575
2022-03-27,Canada,0,0,0.17703183953050194
2022-03-28,Canada,0,0,0.17750780348912562
2022-03-29,Canada,0,0,0.1765230443946828
2022-03-30,Canada,0,0,0.1742393653192872
2022-03-31,Canada,0,0,0.17089189741375674
2022-04-01,Canada,0,0,0.16672421190623207
2022-04-02,Canada,0,0,0.16059272978696926
2022-04-03,Canada,0,0,0.15504520331035812
2022-04-04,Canada,0,0,0.14886860083128065
2022-04-05,Canada,0,0,0.14083335974320632
2022-04-06,Canada,0,0,0.13272454556584426
2022-04-07,Canada,0,0,0.12838160725119124
2022-04-08,Canada,0,0,0.12502678335792514
2022-04-09,Canada,0,0,0.12159903157991556
2022-04-10,Canada,0,0,0.1192488258732493
2022-04-11,Canada,0,0,0.11785585116378709
2022-04-12,Canada,0,0,0.12161295765550054
2022-04-13,Canada,0,0,0.12202876387077775
2022-04-14,Canada,0,0,0.12009848842332671
2022-04-15,Canada,0,0,0.11798811363951532
2022-04-16,Canada,0,0,0.117968971484691
2022-04-17,Canada,0,0,0.1163777781782194
2022-04-18,Canada,0,0,0.11577838767873366
2022-04-19,Canada,0,0,0.11679609698179087
2022-04-20,Canada,0,0,0.11896379473176212
2022-04-21,Canada,0,0,0.11760130263234547
2022-04-22,Canada,0,0,0.11527318943887584
2022-04-23,Canada,0,0,0.11278488740403889
2022-04-24,Canada,0,0,0.10937307098054694
2022-04-25,Canada,0,0,0.10603363495515931
2022-04-26,Canada,0,0,0.09885717351080926
2022-04-27,Canada,0,0,0.09525218733315996
2022-04-28,Canada,0,0,0.09421430405604554
2022-04-29,Canada,0,0,0.0934460543265382
2022-04-30,Canada,0,0,0.0917114140724812
2022-05-01,Canada,0,0,0.09080456706584421
2022-05-02,Canada,0,0,0.08998211791086787
2022-05-03,Canada,0,0,0.08991243264074862
2022-05-04,Canada,0,0,0.08945976025289269
2022-05-05,Canada,0,0,0.088682709458346
2022-05-06,Canada,0,0,0.08801545099712922
2022-05-07,Canada,0,0,0.08744860264004628
2022-05-08,Canada,0,0,0.08685364012175256
2022-05-09,Canada,0,0,0.0863171203306936
2022-05-10,Canada,0,0,0.08592479479325243
2022-05-11,Canada,0,0,0.08559147558568206
2022-05-12,Canada,0,0,0.08522765630010903
2022-05-13,Canada,0,0,0.08493375922498259
2022-05-14,Canada,0,0,0.08467565233567917
2022-05-15,Canada,0,0,0.08451182779422844
2022-05-16,Canada,0,0,0.08426122021819998
2022-05-17,Canada,0,0,0.08425635524096714
2022-05-18,Canada,0,0,0.08362114168249456
2022-05-19,Canada,0,0,0.08325523890681163
2022-05-20,Canada,0,0,0.08298583466161252
2022-05-21,Canada,0,0,0.08274979837702907
2022-05-22,Canada,0,0,0.08264335558230582
2022-05-23,Canada,0,0,0.08257360120785398
2022-05-24,Canada,0,0,0.0822033119678357
2022-05-25,Canada,0,0,0.08206469322146054
2022-05-26,Canada,0,0,0.08190193280000142
2022-05-27,Canada,0,0,0.08180063649348734
2022-05-28,Canada,0,0,0.0817826173840181
2022-05-29,Canada,0,0,0.08190361476337939
2022-05-30,Canada,0,0,0.08193076743053872
2022-05-31,Canada,0,0,0.08168267505725833
2022-06-01,Canada,0,0,0.08194777255147034
2022-06-02,Canada,0,0,0.08235456251636292
2022-06-03,Canada,0,0,0.08276503925502002
2022-06-04,Canada,0,0,0.08335220449932663
2022-06-05,Canada,0,0,0.08390342859781832
2022-06-06,Canada,0,0,0.08436186628967501
2022-06-07,Canada,0,0,0.08495000073085743
2022-06-08,Canada,0,0,0.08530160907506619
2022-06-09,Canada,0,0,0.08567290087267508
2022-06-10,Canada,0,0,0.0861080417897354
2022-06-11,Canada,0,0,0.08662456577946046
2022-06-12,Canada,0,0,0.08709776839980295
2022-06-13,Canada,0,0,0.08723125064609402
2022-06-14,Canada,0,0,0.08721299651917688
2022-06-15,Canada,0,0,0.08719474584723769
2022-06-16,Canada,0,0,0.08717646726635994
2022-06-17,Canada,0,0,0.0871582130563193
2022-06-18,Canada,0,0,0.0871415861914467
2022-06-19,Canada,0,0,0.08722004404612697
2022-06-20,Canada,0,0,0.08743449816003102
2022-06-21,Canada,0,0,0.08774502813420484
2022-06-22,Canada,0,0,0.08815255490529457
2022-06-23,Canada,0,0,0.08865828827612142
2022-06-24,Canada,0,0,0.08916662866281143
2022-06-25,Canada,0,0,0.08967759691395095
2022-06-26,Canada,0,0,0.0901438758427815
2022-06-27,Canada,0,0,0.09083078331155682
2022-06-28,Canada,0,0,0.09181822422021041
2022-06-29,Canada,0,0,0.09286562158328533
2022-06-30,Canada,0,0,0.0938729107910307
2022-07-01,Canada,0,0,0.09494128502569509
2022-07-02,Canada,0,0,0.095916862551232
2022-07-03,Canada,0,0,0.09684913199268855
2022-07-04,Canada,0,0,0.09748574891537123
2022-07-05,Canada,0,0,0.09817898103228678
2022-07-06,Canada,0,0,0.09892984802866382
2022-07-07,Canada,0,0,0.09979312597388676
2022-07-08,Canada,0,0,0.10071719527299222
2022-07-09,Canada,0,0,0.10137639605489637
2022-07-10,Canada,0,0,0.10176604646359053
2022-07-11,Canada,0,0,0.10186241699562272
2022-07-12,Canada,0,0,0.10185139149335237
2022-07-13,Canada,0,0,0.10167467593508071
2022-07-14,Canada,0,0,0.10180156317596971
2022-07-15,Canada,0,0,0.10165546678915421
2022-07-16,Canada,0,0,0.10088137391406048
2022-07-17,Canada,0,0,0.09995115060032911
2022-07-18,Canada,0,0,0.09881644047974221
2022-07-19,Canada,0,0,0.0974827584790234
2022-07-20,Canada,0,0,0.09590581466418863
2022-07-21,Canada,0,0,0.09409675391155106
2022-07-22,Canada,0,0,0.09211828492133638
2022-07-23,Canada,0,0,0.09032443537112628
2022-07-24,Canada,0,0,0.08865859778175983
2022-07-25,Canada,0,0,0.08726427516022572
2022-07-26,Canada,0,0,0.08588992769016078
2022-07-27,Canada,0,0,0.08453682064880398
2022-07-28,Canada,0,0,0.08290462194471097
2022-07-29,Canada,0,0,0.08143511103208632
2022-07-30,Canada,0,0,0.08045490103306344
2022-07-31,Canada,0,0,0.07952768928157031
2022-08-01,Canada,0,0,0.07891198015495653
2022-08-02,Canada,0,0,0.078757170762707
2022-08-03,Canada,0,0,0.07868922207399684
2022-08-04,Canada,0,0,0.07879461772545206
2022-08-05,Canada,0,0,0.0790304894806858
2022-08-06,Canada,0,0,0.0793106310438563
2022-08-07,Canada,0,0,0.07959168943788801
2022-08-08,Canada,0,0,0.08001184153606668
2022-08-09,Canada,0,0,0.08052233466539897
2022-08-10,Canada,0,0,0.08112482508704666
2022-08-11,Canada,0,0,0.08173144251738476
2022-08-12,Canada,0,0,0.0822970961797114
2022-08-13,Canada,0,0,0.08291175833931914
2022-08-14,Canada,0,0,0.08357637151223528
2022-08-15,Canada,0,0,0.08418020947665225
2022-08-16,Canada,0,0,0.0843458482073561
2022-08-17,Canada,0,0,0.08455803880506164
2022-08-18,Canada,0,0,0.08467809507797135
2022-08-19,Canada,0,0,0.08470561920201065
2022-08-20,Canada,0,0,0.08477955818214808
2022-08-21,Canada,0,0,0.08489995083578142
2022-08-22,Canada,0,0,0.08496297408537562
2022-08-23,Canada,0,0,0.08453653741090254
2022-08-24,Canada,0,0,0.08411204431695134
2022-08-25,Canada,0,0,0.08373532495595837
2022-08-26,Canada,0,0,0.08345149811480593
2022-08-27,Canada,0,0,0.08316854600036865
2022-08-28,Canada,0,0,0.0828880083408762
2022-08-29,Canada,0,0,0.08261336871600031
2022-08-30,Canada,0,0,0.08233957723078258
2022-08-31,Canada,0,0,0.08249788859898126
2022-09-01,Canada,0,0,0.08270178928345638
2022-09-02,Canada,0,0,0.08295006231379398
2022-09-03,Canada,0,0,0.08319896296098489
2022-09-04,Canada,0,0,0.08349425959692107
2022-09-05,Canada,0,0,0.0838339281358761
2022-09-06,Canada,0,0,0.08470882492249664
2022-09-07,Canada,0,0,0.08559199918629865
2022-09-08,Canada,0,0,0.08653072382675021
2022-09-09,Canada,0,0,0.08747875893703928
2022-09-10,Canada,0,0,0.08848436096071205
2022-09-11,Canada,0,0,0.08950038897957957
2022-09-12,Canada,0,0,0.09052056275856257
2022-09-13,Canada,0,0,0.09155122855807671
2022-09-14,Canada,0,0,0.09216366056154936
2022-09-15,Canada,0,0,0.09267924369015475
2022-09-16,Canada,0,0,0.09319916245537035
2022-09-17,Canada,0,0,0.0936709853194626
2022-09-18,Canada,0,0,0.09409399867510641
2022-09-19,Canada,0,0,0.09437435184286623
2022-09-20,Canada,0,0,0.09357964366248832
2022-09-21,Canada,0,0,0.09279095295055959
2022-09-22,Canada,0,0,0.0919566188433417
2022-09-23,Canada,0,0,0.09112902223808435
2022-09-24,Canada,0,0,0.09025906332762137
2022-09-25,Canada,0,0,0.08851424087124114
2022-09-26,Canada,0,0,0.0867759902196691
2022-09-27,Canada,0,0,0.08516173672795628
2022-09-28,Canada,0,0,0.08357476428691424
2022-09-29,Canada,0,0,0.08201470368309255
2022-09-30,Canada,0,0,0.08052542155935671
2022-10-01,Canada,0,0,0.0790608442293943
2022-10-02,Canada,0,0,0.0776206838156002
2022-10-03,Canada,0,0,0.07620103855629408
2022-10-04,Canada,0,0,0.07520294231234398
2022-10-05,Canada,0,0,0.07421684196027312
2022-10-06,Canada,0,0,0.07324404241636634
2022-10-07,Canada,0,0,0.07224296244573448
2022-10-08,Canada,0,0,0.07125451297674404
2022-10-09,Canada,0,0,0.07091451624782547
2022-10-10,Canada,0,0,0.07046493071713046
2022-10-11,Canada,0,0,0.06994021455336093
2022-10-12,Canada,0,0,0.06934197177808206
2022-10-13,Canada,0,0,0.06878673599728359
2022-10-14,Canada,0,0,0.06815975527493726
2022-10-15,Canada,0,0,0.06753809145490854
2022-10-16,Canada,0,0,0.06692166582486425
2022-10-17,Canada,0,0,0.06627248362999306
2022-10-18,Canada,0,0,0.06597901767805109
2022-10-19,Canada,0,0,0.06565012698534808
2022-10-20,Canada,0,0,0.0653227610811928
2022-10-21,Canada,0,0,0.0649970098459933
2022-10-22,Canada,0,0,0.06467277066522463
2022-10-23,Canada,0,0,0.06438601876029787
2022-10-24,Canada,0,0,0.06411704595244862
2022-10-25,Canada,0,0,0.06384912009917226
2022-10-26,Canada,0,0,0.06361781876331184
2022-10-27,Canada,0,0,0.06338729080957262
2022-10-28,Canada,0,0,0.063157611822752
2022-10-29,Canada,0,0,0.06292869365088931
2022-10-30,Canada,0,0,0.06270054967376046
2022-10-31,Canada,0,0,0.06253488908910299
2022-11-01,Canada,0,0,0.062404530903659855
2022-11-02,Canada,0,0,0.06223952381457442
2022-11-03,Canada,0,0,0.06204013361166409
2022-11-04,Canada,0,0,0.06184120285371289
2022-11-05,Canada,0,0,0.06160828856595594
2022-11-06,Canada,0,0,0.06144506705287826
2022-11-07,Canada,0,0,0.06139618642294777
2022-11-08,Canada,0,0,0.061381739316141375
2022-11-09,Canada,0,0,0.06140193773565632
2022-11-10,Canada,0,0,0.06138771645723157
2022-11-11,Canada,0,0,0.06133904488069425
2022-11-12,Canada,0,0,0.06129041693239063
2022-11-13,Canada,0,0,0.0612418250198091
2022-11-14,Canada,0,0,0.06124267379302703
2022-11-15,Canada,0,0,0.061209220448596655
2022-11-16,Canada,0,0,0.06121012919390202
2022-11-17,Canada,0,0,0.061279745212854744
2022-11-18,Canada,0,0,0.061315153273024704
2022-11-19,Canada,0,0,0.06155735809193003
2022-11-20,Canada,0,0,0.06193916455701683
2022-11-21,Canada,0,0,0.06246343093337907
2022-11-22,Canada,0,0,0.06316839312551306
2022-11-23,Canada,0,0,0.06405939485151713
2022-11-24,Canada,0,0,0.0652530103301072
2022-11-25,Canada,0,0,0.06680169034275943
2022-11-26,Canada,0,0,0.0682323285263557
2022-11-27,Canada,0,0,0.06961388696132637
2022-11-28,Canada,0,0,0.07090543544690768
2022-11-29,Canada,0,0,0.07217905645611934
2022-11-30,Canada,0,0,0.07323008077563775
2022-12-01,Canada,0,0,0.07408998766922037
2022-12-02,Canada,0,0,0.07479360766715655
2022-12-03,Canada,0,0,0.07521195000474153
2022-12-04,Canada,0,0,0.07534057761560028
2022-12-05,Canada,0,0,0.0751388412934859
2022-12-06,Canada,0,0,0.0746482028462485
2022-12-07,Canada,0,0,0.07383300025310277
2022-12-08,Canada,0,0,0.07262257025541272
2022-12-09,Canada,0,0,0.07107451385266907
2022-12-10,Canada,0,0,0.06975055203013157
2022-12-11,Canada,0,0,0.06860197537433606
2022-12-12,Canada,0,0,0.06754887349198765
2022-12-13,Canada,0,0,0.06658508269269196
2022-12-14,Canada,0,0,0.06585424498641243
2022-12-15,Canada,0,0,0.06527653998588807
2022-12-16,Canada,0,0,0.06488457360660976
2022-12-17,Canada,0,0,0.06442274177639624
2022-12-18,Canada,0,0,0.06385674402798741
2022-12-19,Canada,0,0,0.06319487065709511
2022-12-20,Canada,0,0,0.06246934289666055
2022-12-21,Canada,0,0,0.06168240177318275
2022-12-22,Canada,0,0,0.06090473745183057
2022-12-23,Canada,0,0,0.060136256640675165
2022-12-24,Canada,0,0,0.05937685924140614
2022-12-25,Canada,0,0,0.05856054258028285
2022-12-26,Canada,0,0,0.0577467296756502
2022-12-27,Canada,0,0,0.05687931758572678
2022-12-28,Canada,0,0,0.05602415322596311
2022-12-29,Canada,0,0,0.0551810732109986
2022-12-30,Canada,0,0,0.05434990256151731
2022-12-31,Canada,0,0,0.053651750131264705
2023-01-01,Canada,0,0,0.05311209481379937
2023-01-02,Canada,0,0,0.05273412314885155
2023-01-03,Canada,0,0,0.05247740731819516
2023-01-04,Canada,0,0,0.05234028093640005
2023-01-05,Canada,0,0,0.05229225282852377
2023-01-06,Canada,0,0,0.052303489022982756
2023-01-07,Canada,0,0,0.052285115250380265
2023-01-08,Canada,0,0,0.052266747576351205
2023-01-09,Canada,0,0,0.05223099598254173
2023-01-10,Canada,0,0,0.052224844668339626
2023-01-11,Canada,0,0,0.052218694038671486
2023-01-12,Canada,0,0,0.052212550594793856
2023-01-13,Canada,0,0,0.05220638833207089
2023-01-14,Canada,0,0,0.052200233256452594
2023-01-15,Canada,0,0,0.05219407886654857
2023-01-16,Canada,0,0,0.052241544580715935
2023-01-17,Canada,0,0,0.052289051079196756
2023-01-18,Canada,0,0,0.05233659839270171
2023-01-19,Canada,0,0,0.052384180030443005
2023-01-20,Canada,0,0,0.05243176989791321
2023-01-21,Canada,0,0,0.05247939407267563
2023-01-22,Canada,0,0,0.05252705910692694
2023-01-23,Canada,0,0,0.052611469238459836
2023-01-24,Canada,0,0,0.05269599435509005
2023-01-25,Canada,0,0,0.05278064770351632
2023-01-26,Canada,0,0,0.05286542287587065
2023-01-27,Canada,0,0,0.052950306836483246
2023-01-28,Canada,0,0,0.053035299665960274
2023-01-29,Canada,0,0,0.05312042126893289
2023-01-30,Canada,0,0,0.053173678915252244
2023-01-31,Canada,0,0,0.05322697371420245
2023-02-01,Canada,0,0,0.05328031892348274
2023-02-02,Canada,0,0,0.0533337079516765
2023-02-03,Canada,0,0,0.05338714746098781
2023-02-04,Canada,0,0,0.05344063749310007
2023-02-05,Canada,0,0,0.053494178089718965
2023-02-06,Canada,0,0,0.05351219182778935
2023-02-07,Canada,0,0,0.053530211288777114
2023-02-08,Canada,0,0,0.05354823647426933
2023-02-09,Canada,0,0,0.05356626738585334
2023-02-10,Canada,0,0,0.05358430402511683
2023-02-11,Canada,0,0,0.0536023463936477
2023-02-12,Canada,0,0,0.053620394493034185
2023-02-13,Canada,0,0,0.05362063493992055
2023-02-14,Canada,0,0,0.05362087538782404
2023-02-15,Canada,0,0,0.05362111583674467
2023-02-16,Canada,0,0,0.05362135628668244
2023-02-17,Canada,0,0,0.05362159673763735
2023-02-18,Canada,0,0,0.0536218371896094
2023-02-19,Canada,0,0,0.05362207764259858
2023-02-20,Canada,0,0,0.05363274603513769
2023-02-21,Canada,0,0,0.05364341642989804
2023-02-22,Canada,0,0,0.053654088827207465
2023-02-23,Canada,0,0,0.05366476322739393
2023-02-24,Canada,0,0,0.05367543963078543
2023-02-25,Canada,0,0,0.053686118037709875
2023-02-26,Canada,0,0,0.0536967984484954
2023-02-27,Canada,0,0,0.053715507127346525
2023-02-28,Canada,0,0,0.05373422195441659
2023-03-01,Canada,0,0,0.053752942931468206
2023-03-02,Canada,0,0,0.05377167006026417
2023-03-03,Canada,0,0,0.05379040334256771
2023-03-04,Canada,0,0,0.05380914278014231
2023-03-05,Canada,0,0,0.05382788837475181
2023-03-06,Canada,0,0,0.053839560869841624
2023-03-07,Canada,0,0,0.05385123575203339
2023-03-08,Canada,0,0,0.05386291302175282
2023-03-09,Canada,0,0,0.05387459267942564
2023-03-10,Canada,0,0,0.05388627472547761
2023-03-11,Canada,0,0,0.0538979591603346
2023-03-12,Canada,0,0,0.053909645984422515
2023-03-13,Canada,0,0,0.05391895761184185
2023-03-14,Canada,0,0,0.05392827075594782
2023-03-15,Canada,0,0,0.053937585416955744
2023-03-16,Canada,0,0,0.05394690159508101
2023-03-17,Canada,0,0,0.05395621929053901
2023-03-18,Canada,0,0,0.05396553850354519
2023-03-19,Canada,0,0,0.05397485923431502
2023-03-20,Canada,0,0,0.05398459065853572
2023-03-21,Canada,0,0,0.05399432373714861
2023-03-22,Canada,0,0,0.05400405847039884
2023-03-23,Canada,0,0,0.05401379485853156
2023-03-24,Canada,0,0,0.05402353290179201
2023-03-25,Canada,0,0,0.05403327260042532
2023-03-26,Canada,0,0,0.05404301395467681
2023-03-27,Canada,0,0,0.05405492866604972
2023-03-28,Canada,0,0,0.05406684585408878
2023-03-29,Canada,0,0,0.05407876551924258
2023-03-30,Canada,0,0,0.054090687661959756
2023-03-31,Canada,0,0,0.05410261228268907
2023-04-01,Canada,0,0,0.05411453938187927
2023-04-02,Canada,0,0,0.05412646895997915
2023-04-03,Canada,0,0,0.054146938040204116
2023-04-04,Canada,0,0,0.0541674144179548
2023-04-05,Canada,0,0,0.05418789809549753
2023-04-06,Canada,0,0,0.0542083890750991
2023-04-07,Canada,0,0,0.05422888735902678
2023-04-08,Canada,0,0,0.05424939294954823
2023-04-09,Canada,0,0,0.054269905848931634
2023-04-10,Canada,0,0,0.05429524760065102
2023-04-11,Canada,0,0,0.0543206005062061
2023-04-12,Canada,0,0,0.05434596456987115
2023-04-13,Canada,0,0,0.05437133979592158
2023-04-14,Canada,0,0,0.0543967261886338
2023-04-15,Canada,0,0,0.05442212375228525
2023-04-16,Canada,0,0,0.05444753249115447
2023-04-17,Canada,0,0,0.0544553657800931
2023-04-18,Canada,0,0,0.054463200131083425
2023-04-19,Canada,0,0,0.05447103554425081
2023-04-20,Canada,0,0,0.05447887201972055
2023-04-21,Canada,0,0,0.05448670955761801
2023-04-22,Canada,0,0,0.054494548158068534
2023-04-23,Canada,0,0,0.05450238782119747
2023-04-24,Canada,0,0,0.054510930090832396
2023-04-25,Canada,0,0,0.05451947362211372
2023-04-26,Canada,0,0,0.0545280184152035
2023-04-27,Canada,0,0,0.054536564470263914
2023-04-28,Canada,0,0,0.05454511178745715
2023-04-29,Canada,0,0,0.05455366036694532
2023-04-30,Canada,0,0,0.05456221020889066
2023-05-01,Canada,0,0,0.05458470178717739
2023-05-02,Canada,0,0,0.05460720210141274
2023-05-03,Canada,0,0,0.054629711154548316
2023-05-04,Canada,0,0,0.05465222894953634
2023-05-05,Canada,0,0,0.05467475548932961
2023-05-06,Canada,0,0,0.054697290776881596
2023-05-07,Canada,0,0,0.054719834815146445
2023-05-08,Canada,0,0,0.05473848258401148
2023-05-09,Canada,0,0,0.05475713633966047
2023-05-10,Canada,0,0,0.054775796083764566
2023-05-11,Canada,0,0,0.054794461817995126
2023-05-12,Canada,0,0,0.05481313354402383
2023-05-13,Canada,0,0,0.05483181126352264
2023-05-14,Canada,0,0,0.0548504949781639
2023-05-15,Canada,0,0,0.054906814577857205
