date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2021-12-20,Canada,0,1,0.9991596505262701
2021-12-21,Canada,0,1,0.9993547316732635
2021-12-22,Canada,0,1,0.9995356653012886
2021-12-23,Canada,0,1,0.9997345035448668
2021-12-24,Canada,0,1,0.9998503521421194
2021-12-25,Canada,1,1,0.9999264177972246
2021-12-26,Canada,1,1,0.9999677273872493
2021-12-27,Canada,1,1,0.999992350872368
2021-12-28,Canada,1,1,0.9999988976070304
2021-12-29,Canada,1,1,0.9999993033265533
2021-12-30,Canada,1,1,0.9999991427772862
2021-12-31,Canada,1,1,0.9999980223666112
2022-01-01,Canada,1,1,0.999990491472856
2022-01-02,Canada,1,1,0.9999104731369018
2022-01-03,Canada,1,1,0.9992164869663601
2022-01-04,Canada,1,1,0.9969788950606234
2022-01-05,Canada,1,1,0.9935863801490498
2022-01-06,Canada,1,1,0.9867410179016688
2022-01-07,Canada,1,1,0.972253704887795
2022-01-08,Canada,1,1,0.9323258194895475
2022-01-09,Canada,1,1,0.8031106194945479
2022-01-10,Canada,0,0,0.40498011762535624
2022-01-11,Canada,0,0,0.12470387509299549
2022-01-12,Canada,0,0,0.07504332309221043
2022-01-13,Canada,0,0,0.029913466826935443
2022-01-14,Canada,0,0,0.007507622944491561
2022-01-15,Canada,0,0,0.0017506417052006698
2022-01-16,Canada,0,0,0.0006545438076244153
2022-01-17,Canada,0,0,0.0003184593906644881
2022-01-18,Canada,0,0,0.0006142377350461129
2022-01-19,Canada,0,0,0.000984063898963774
2022-01-20,Canada,0,0,0.0017170544873468365
2022-01-21,Canada,0,0,0.0031784726332882555
2022-01-22,Canada,0,0,0.004686107451772375
2022-01-23,Canada,0,0,0.0044809912069556255
2022-01-24,Canada,0,0,0.004295147532906659
2022-01-25,Canada,0,0,0.004215780965632544
2022-01-26,Canada,0,0,0.003827022606381656
2022-01-27,Canada,0,0,0.004080324380919996
2022-01-28,Canada,0,0,0.003554403596043707
2022-01-29,Canada,0,0,0.003648631080117405
2022-01-30,Canada,0,0,0.003887009678762043
2022-01-31,Canada,0,0,0.004005735653670322
2022-02-01,Canada,0,0,0.0039652081157258295
2022-02-02,Canada,0,0,0.002354777508699398
2022-02-03,Canada,0,0,0.0016896037553982832
2022-02-04,Canada,0,0,0.0012076338172218061
2022-02-05,Canada,0,0,0.0011553319821322914
2022-02-06,Canada,0,0,0.0016962079026660959
2022-02-07,Canada,0,0,0.0020105034952092016
2022-02-08,Canada,0,0,0.0016791639938483144
2022-02-09,Canada,0,0,0.002006924193594756
2022-02-10,Canada,0,0,0.0016994247156563414
2022-02-11,Canada,0,0,0.00216833895074983
2022-02-12,Canada,0,0,0.002875193354119957
2022-02-13,Canada,0,0,0.0035142837286934697
2022-02-14,Canada,0,0,0.004436324326273129
2022-02-15,Canada,0,0,0.005906837987887452
2022-02-16,Canada,0,0,0.0062787513010844976
2022-02-17,Canada,0,0,0.007173306585565759
2022-02-18,Canada,0,0,0.007070483821025379
2022-02-19,Canada,0,0,0.006644540090006405
2022-02-20,Canada,0,0,0.005461832910393059
2022-02-21,Canada,0,0,0.005135431103851094
2022-02-22,Canada,0,0,0.004768252315822178
2022-02-23,Canada,0,0,0.004777543576782681
2022-02-24,Canada,0,0,0.00451198230605565
2022-02-25,Canada,0,0,0.004409919091739244
2022-02-26,Canada,0,0,0.003973052455743128
2022-02-27,Canada,0,0,0.005105534556317505
2022-02-28,Canada,0,0,0.008631160694456555
2022-03-01,Canada,0,0,0.02363403587454544
2022-03-02,Canada,0,0,0.1167375199801372
2022-03-03,Canada,0,0,0.477170934642785
2022-03-04,Canada,0,1,0.7870869260746937
2022-03-05,Canada,0,1,0.8696259591522859
2022-03-06,Canada,0,1,0.8787903361288331
2022-03-07,Canada,0,1,0.798943722182562
2022-03-08,Canada,0,1,0.6912144610294197
2022-03-09,Canada,0,1,0.6581639363751495
2022-03-10,Canada,0,1,0.6778488712500493
2022-03-11,Canada,0,1,0.5559297206927971
2022-03-12,Canada,0,0,0.31549485547728706
2022-03-13,Canada,0,0,0.12253666931129055
2022-03-14,Canada,0,0,0.04770636190732265
2022-03-15,Canada,0,0,0.01467570058377152
2022-03-16,Canada,0,0,0.007255306537678349
2022-03-17,Canada,0,0,0.0023174954000898863
2022-03-18,Canada,0,0,0.010859970810293579
2022-03-19,Canada,0,0,0.43414254257137186
2022-03-20,Canada,0,1,0.9650011721784316
2022-03-21,Canada,0,1,0.9909326902515383
2022-03-22,Canada,0,1,0.9901249503806493
2022-03-23,Canada,0,1,0.9829358028252579
2022-03-24,Canada,0,1,0.9800044644762314
2022-03-25,Canada,0,1,0.9763880060669157
2022-03-26,Canada,0,1,0.9782247076388433
2022-03-27,Canada,0,1,0.9791262183213535
2022-03-28,Canada,0,1,0.9805824593819286
2022-03-29,Canada,0,1,0.9703577241703
2022-03-30,Canada,0,1,0.9135989788330146
2022-03-31,Canada,0,1,0.7572672144052274
2022-04-01,Canada,0,0,0.38563262797990455
2022-04-02,Canada,0,0,0.08258622607286849
2022-04-03,Canada,0,0,0.0332127103001866
2022-04-04,Canada,0,0,0.013563153244148357
2022-04-05,Canada,0,0,0.00505991439879445
2022-04-06,Canada,0,0,0.0021357914722358443
2022-04-07,Canada,0,0,0.003882048002108311
2022-04-08,Canada,0,0,0.006278387812662901
2022-04-09,Canada,0,0,0.0115122269065221
2022-04-10,Canada,0,0,0.09289859885972983
2022-04-11,Canada,0,1,0.6593268625054141
2022-04-12,Canada,0,1,0.9984070131676182
2022-04-13,Canada,0,1,0.999561582081267
2022-04-14,Canada,0,1,0.9993403182616092
2022-04-15,Canada,0,1,0.9984546547197058
2022-04-16,Canada,0,1,0.9964308085142117
2022-04-17,Canada,0,1,0.9813408929157861
2022-04-18,Canada,0,1,0.836774695643975
2022-04-19,Canada,0,1,0.5908291448669771
2022-04-20,Canada,0,1,0.5257815001756051
2022-04-21,Canada,0,0,0.25733800377592686
2022-04-22,Canada,0,0,0.059223926401692314
2022-04-23,Canada,0,0,0.022973808626783856
2022-04-24,Canada,0,0,0.015606638716566796
2022-04-25,Canada,0,0,0.006171233059582483
2022-04-26,Canada,0,0,0.0029871416534840564
2022-04-27,Canada,0,0,0.022768735585324416
2022-04-28,Canada,0,0,0.10319730131354489
2022-04-29,Canada,0,0,0.1517382095114057
2022-04-30,Canada,0,0,0.0955115480303347
2022-05-01,Canada,0,0,0.034069054394805065
2022-05-02,Canada,0,0,0.00454471386265617
2022-05-03,Canada,0,0,0.002916333230977129
2022-05-04,Canada,0,0,0.0028900629190070463
2022-05-05,Canada,0,0,0.0027108881694938303
2022-05-06,Canada,0,0,0.0023891547286588664
2022-05-07,Canada,0,0,0.0025419872115524777
2022-05-08,Canada,0,0,0.002239270483575807
2022-05-09,Canada,0,0,0.0014435390034869039
2022-05-10,Canada,0,0,0.0012774081938482825
2022-05-11,Canada,0,0,0.001207352947060579
2022-05-12,Canada,0,0,0.0011795242220863633
2022-05-13,Canada,0,0,0.0012051899713589845
2022-05-14,Canada,0,0,0.001291403853494027
2022-05-15,Canada,0,0,0.0014212486258086251
2022-05-16,Canada,0,0,0.0015996286532086882
2022-05-17,Canada,0,0,0.0017736304246152115
2022-05-18,Canada,0,0,0.0013699328211947352
2022-05-19,Canada,0,0,0.0014770420077661387
2022-05-20,Canada,0,0,0.001751958525958132
2022-05-21,Canada,0,0,0.0016231186308097083
2022-05-22,Canada,0,0,0.0015204125272255651
2022-05-23,Canada,0,0,0.0015102991605500456
2022-05-24,Canada,0,0,0.0008304690183514221
2022-05-25,Canada,0,0,0.0008488220431292028
2022-05-26,Canada,0,0,0.0008992166505483574
2022-05-27,Canada,0,0,0.0008608196252645155
2022-05-28,Canada,0,0,0.0008885566915812689
2022-05-29,Canada,0,0,0.0010028148365502105
2022-05-30,Canada,0,0,0.0009181347275923679
2022-05-31,Canada,0,0,0.0005229178074351772
2022-06-01,Canada,0,0,0.0005196008785909884
2022-06-02,Canada,0,0,0.0006085257921575309
2022-06-03,Canada,0,0,0.0006484512876390445
2022-06-04,Canada,0,0,0.0008195069759740669
2022-06-05,Canada,0,0,0.0008754601742834933
2022-06-06,Canada,0,0,0.0007478708419670872
2022-06-07,Canada,0,0,0.0013692473879933277
2022-06-08,Canada,0,0,0.00144856828230522
2022-06-09,Canada,0,0,0.0012485711130784595
2022-06-10,Canada,0,0,0.0013519910598435458
2022-06-11,Canada,0,0,0.0016170761408752158
2022-06-12,Canada,0,0,0.0009135535286782762
2022-06-13,Canada,0,0,0.0003118675844428559
2022-06-14,Canada,0,0,0.0002942775240873924
2022-06-15,Canada,0,0,0.00033119835891179714
2022-06-16,Canada,0,0,0.0004290478423317368
2022-06-17,Canada,0,0,0.0006699969462291181
2022-06-18,Canada,0,0,0.0009662485111237801
2022-06-19,Canada,0,0,0.0013087656394411076
2022-06-20,Canada,0,0,0.0017134453381609785
2022-06-21,Canada,0,0,0.002198148596425101
2022-06-22,Canada,0,0,0.002755981373923514
2022-06-23,Canada,0,0,0.0035604736524900305
2022-06-24,Canada,0,0,0.004697313216701123
2022-06-25,Canada,0,0,0.006112920633335107
2022-06-26,Canada,0,0,0.012977676268844121
2022-06-27,Canada,0,0,0.012022742346314973
2022-06-28,Canada,0,0,0.011255841792065312
2022-06-29,Canada,0,0,0.010586519996803377
2022-06-30,Canada,0,0,0.009835856928725628
2022-07-01,Canada,0,0,0.0091783916375081
2022-07-02,Canada,0,0,0.008925416987674836
2022-07-03,Canada,0,0,0.00892838580784608
2022-07-04,Canada,0,0,0.009551667334510783
2022-07-05,Canada,0,0,0.010046682355755315
2022-07-06,Canada,0,0,0.010702867952412556
2022-07-07,Canada,0,0,0.011623101607176986
2022-07-08,Canada,0,0,0.012610368754376176
2022-07-09,Canada,0,0,0.01333430175138213
2022-07-10,Canada,0,0,0.013548259533209423
2022-07-11,Canada,0,0,0.013570313453986124
2022-07-12,Canada,0,0,0.01337968873229585
2022-07-13,Canada,0,0,0.013120614300076782
2022-07-14,Canada,0,0,0.012762773417636906
2022-07-15,Canada,0,0,0.012313550993114163
2022-07-16,Canada,0,0,0.011812367441409378
2022-07-17,Canada,0,0,0.011220413606238796
2022-07-18,Canada,0,0,0.010377662587623399
2022-07-19,Canada,0,0,0.009292074616212682
2022-07-20,Canada,0,0,0.008577411329177172
2022-07-21,Canada,0,0,0.008584987660029703
2022-07-22,Canada,0,0,0.00880405894376706
2022-07-23,Canada,0,0,0.00913347315247929
2022-07-24,Canada,0,0,0.009459595314294562
2022-07-25,Canada,0,0,0.009620677914607701
2022-07-26,Canada,0,0,0.009690868272095973
2022-07-27,Canada,0,0,0.009707942399238159
2022-07-28,Canada,0,0,0.009478603908715997
2022-07-29,Canada,0,0,0.009258732311374095
2022-07-30,Canada,0,0,0.009256851889103078
2022-07-31,Canada,0,0,0.009366793622685231
2022-08-01,Canada,0,0,0.009134866765623532
2022-08-02,Canada,0,0,0.00896979276590348
2022-08-03,Canada,0,0,0.008735625476396803
2022-08-04,Canada,0,0,0.008422542807935291
2022-08-05,Canada,0,0,0.008185712978991188
2022-08-06,Canada,0,0,0.00787776022920025
2022-08-07,Canada,0,0,0.007455375688190805
2022-08-08,Canada,0,0,0.006932096440078899
2022-08-09,Canada,0,0,0.0068514339616305205
2022-08-10,Canada,0,0,0.00709988177875495
2022-08-11,Canada,0,0,0.007446443778827977
2022-08-12,Canada,0,0,0.007760733491225328
2022-08-13,Canada,0,0,0.008036701931168708
2022-08-14,Canada,0,0,0.008253649078654189
2022-08-15,Canada,0,0,0.008509937771540887
2022-08-16,Canada,0,0,0.00877207618407713
2022-08-17,Canada,0,0,0.009316469726007174
2022-08-18,Canada,0,0,0.009723716933233005
2022-08-19,Canada,0,0,0.009566551527441099
2022-08-20,Canada,0,0,0.009469867756198689
2022-08-21,Canada,0,0,0.009791405101178846
2022-08-22,Canada,0,0,0.009850288183043317
2022-08-23,Canada,0,0,0.008786431609772681
2022-08-24,Canada,0,0,0.007906193234869813
2022-08-25,Canada,0,0,0.007714022672075088
2022-08-26,Canada,0,0,0.008617524498198994
2022-08-27,Canada,0,0,0.00965709967758168
2022-08-28,Canada,0,0,0.010482677418036908
2022-08-29,Canada,0,0,0.010770325952389024
2022-08-30,Canada,0,0,0.010671968634695985
2022-08-31,Canada,0,0,0.010651549774905691
2022-09-01,Canada,0,0,0.010775886838197723
2022-09-02,Canada,0,0,0.01091117560449606
2022-09-03,Canada,0,0,0.010960842106604187
2022-09-04,Canada,0,0,0.01109569360745672
2022-09-05,Canada,0,0,0.011049314952504769
2022-09-06,Canada,0,0,0.010964394665934593
2022-09-07,Canada,0,0,0.01084335656024924
2022-09-08,Canada,0,0,0.010765121753569612
2022-09-09,Canada,0,0,0.010647127053788901
2022-09-10,Canada,0,0,0.010571563582806191
2022-09-11,Canada,0,0,0.010500293771465725
2022-09-12,Canada,0,0,0.010529206041149805
2022-09-13,Canada,0,0,0.010548625216389126
2022-09-14,Canada,0,0,0.010585874396240999
2022-09-15,Canada,0,0,0.010611561646671793
2022-09-16,Canada,0,0,0.010682303827172899
2022-09-17,Canada,0,0,0.010748622270844718
2022-09-18,Canada,0,0,0.010799302263678914
2022-09-19,Canada,0,0,0.01096319047395479
2022-09-20,Canada,0,0,0.010317034396116963
2022-09-21,Canada,0,0,0.00966947375442452
2022-09-22,Canada,0,0,0.009016941626430304
2022-09-23,Canada,0,0,0.008441797878393387
2022-09-24,Canada,0,0,0.007950374629297471
2022-09-25,Canada,0,0,0.007357020070215102
2022-09-26,Canada,0,0,0.007071175391643471
2022-09-27,Canada,0,0,0.006930803648908489
2022-09-28,Canada,0,0,0.006943968973815944
2022-09-29,Canada,0,0,0.007209393851058346
2022-09-30,Canada,0,0,0.007769145004409955
2022-10-01,Canada,0,0,0.008019494568468538
2022-10-02,Canada,0,0,0.007653752409008837
2022-10-03,Canada,0,0,0.007215207121565014
2022-10-04,Canada,0,0,0.006905558515482663
2022-10-05,Canada,0,0,0.006654911873627207
2022-10-06,Canada,0,0,0.006453584560320156
2022-10-07,Canada,0,0,0.0062584168533723105
2022-10-08,Canada,0,0,0.00608868637646131
2022-10-09,Canada,0,0,0.006085328672499239
2022-10-10,Canada,0,0,0.0060230576962363065
2022-10-11,Canada,0,0,0.005970158763841416
2022-10-12,Canada,0,0,0.005872393329863763
2022-10-13,Canada,0,0,0.005763754900322497
2022-10-14,Canada,0,0,0.0054270712589991115
2022-10-15,Canada,0,0,0.004908398309826821
2022-10-16,Canada,0,0,0.004460916964015145
2022-10-17,Canada,0,0,0.0042044030499720835
2022-10-18,Canada,0,0,0.004233867565653715
2022-10-19,Canada,0,0,0.004351139791666039
2022-10-20,Canada,0,0,0.004515105704907873
2022-10-21,Canada,0,0,0.004674453512442658
2022-10-22,Canada,0,0,0.004810248470706311
2022-10-23,Canada,0,0,0.0049386456893054835
2022-10-24,Canada,0,0,0.004919545124235062
2022-10-25,Canada,0,0,0.004905202506711843
2022-10-26,Canada,0,0,0.004912998108322763
2022-10-27,Canada,0,0,0.00492715098183041
2022-10-28,Canada,0,0,0.0049378093628759025
2022-10-29,Canada,0,0,0.004951565648416237
2022-10-30,Canada,0,0,0.004972462644868691
2022-10-31,Canada,0,0,0.004868719287666392
2022-11-01,Canada,0,0,0.004779991348772289
2022-11-02,Canada,0,0,0.004673372839208914
2022-11-03,Canada,0,0,0.0045512765488612055
2022-11-04,Canada,0,0,0.004426450377397633
2022-11-05,Canada,0,0,0.00425724343753796
2022-11-06,Canada,0,0,0.004084858054333899
2022-11-07,Canada,0,0,0.003457523327026958
2022-11-08,Canada,0,0,0.003402283502575871
2022-11-09,Canada,0,0,0.0035430276886899946
2022-11-10,Canada,0,0,0.003659863254664803
2022-11-11,Canada,0,0,0.0037331298952443647
2022-11-12,Canada,0,0,0.003780189220853762
2022-11-13,Canada,0,0,0.0038006003146721923
2022-11-14,Canada,0,0,0.0037535279378264966
2022-11-15,Canada,0,0,0.0037385815030891566
2022-11-16,Canada,0,0,0.0037640647327888566
2022-11-17,Canada,0,0,0.0038488666532829384
2022-11-18,Canada,0,0,0.0038837442861972206
2022-11-19,Canada,0,0,0.00414496843595294
2022-11-20,Canada,0,0,0.004635000126471158
2022-11-21,Canada,0,0,0.005599040290451786
2022-11-22,Canada,0,0,0.006410964992862645
2022-11-23,Canada,0,0,0.006528134526374243
2022-11-24,Canada,0,0,0.006379319354919979
2022-11-25,Canada,0,0,0.006151657733266601
2022-11-26,Canada,0,0,0.005862216585168165
2022-11-27,Canada,0,0,0.005611042572636802
2022-11-28,Canada,0,0,0.005445917822603846
2022-11-29,Canada,0,0,0.005248764966767933
2022-11-30,Canada,0,0,0.005054292925481669
2022-12-01,Canada,0,0,0.0048781676827047695
2022-12-02,Canada,0,0,0.004730623789656448
2022-12-03,Canada,0,0,0.0046147020688415774
2022-12-04,Canada,0,0,0.004562841673372892
2022-12-05,Canada,0,0,0.004650709895854031
2022-12-06,Canada,0,0,0.004813664102264219
2022-12-07,Canada,0,0,0.005089764299254523
2022-12-08,Canada,0,0,0.005477587736430412
2022-12-09,Canada,0,0,0.005523901578534266
2022-12-10,Canada,0,0,0.005112847689042176
2022-12-11,Canada,0,0,0.0048754087322845415
2022-12-12,Canada,0,0,0.004902875290461029
2022-12-13,Canada,0,0,0.005032785947773062
2022-12-14,Canada,0,0,0.0051760304607075
2022-12-15,Canada,0,0,0.005294784095151216
2022-12-16,Canada,0,0,0.005399949803461976
2022-12-17,Canada,0,0,0.005487823528321375
2022-12-18,Canada,0,0,0.0055738626466594705
2022-12-19,Canada,0,0,0.005617748757477134
2022-12-20,Canada,0,0,0.005647764045897379
2022-12-21,Canada,0,0,0.005663627865783773
2022-12-22,Canada,0,0,0.005679581579524695
2022-12-23,Canada,0,0,0.005717505936237233
2022-12-24,Canada,0,0,0.005781795992090791
2022-12-25,Canada,0,0,0.005865975892067996
2022-12-26,Canada,0,0,0.0058170138830649564
2022-12-27,Canada,0,0,0.005811197106159964
2022-12-28,Canada,0,0,0.005838483650858191
2022-12-29,Canada,0,0,0.005884793853013597
2022-12-30,Canada,0,0,0.005942495488476076
2022-12-31,Canada,0,0,0.006009296919439846
2023-01-01,Canada,0,0,0.006040617515755143
2023-01-02,Canada,0,0,0.005830532975601897
2023-01-03,Canada,0,0,0.005469692615399941
2023-01-04,Canada,0,0,0.0050933764981147475
2023-01-05,Canada,0,0,0.004988864564894612
2023-01-06,Canada,0,0,0.005094557982106146
2023-01-07,Canada,0,0,0.005225971528820923
2023-01-08,Canada,0,0,0.0053182705425191676
2023-01-09,Canada,0,0,0.005627994639759617
2023-01-10,Canada,0,0,0.0058886287847838845
2023-01-11,Canada,0,0,0.0061293159079813305
2023-01-12,Canada,0,0,0.00637771998048836
2023-01-13,Canada,0,0,0.00666392747813193
2023-01-14,Canada,0,0,0.007008152139461929
2023-01-15,Canada,0,0,0.007444868047908037
2023-01-16,Canada,0,0,0.005642002028826928
2023-01-17,Canada,0,0,0.00493641751157605
2023-01-18,Canada,0,0,0.005018849959353207
2023-01-19,Canada,0,0,0.005265112123158572
2023-01-20,Canada,0,0,0.005510753901799575
2023-01-21,Canada,0,0,0.00574757511741153
2023-01-22,Canada,0,0,0.006078938278290543
2023-01-23,Canada,0,0,0.006089133714514985
2023-01-24,Canada,0,0,0.0061789943934884494
2023-01-25,Canada,0,0,0.006295116936605388
2023-01-26,Canada,0,0,0.006409860206102015
2023-01-27,Canada,0,0,0.006514066693230467
2023-01-28,Canada,0,0,0.0065971108691369575
2023-01-29,Canada,0,0,0.006642617423211299
2023-01-30,Canada,0,0,0.006725645202173419
2023-01-31,Canada,0,0,0.00677302647072762
2023-02-01,Canada,0,0,0.006792457105590123
2023-02-02,Canada,0,0,0.006791277271572054
2023-02-03,Canada,0,0,0.006779780791099237
2023-02-04,Canada,0,0,0.006769789028866095
2023-02-05,Canada,0,0,0.0067656520115239776
2023-02-06,Canada,0,0,0.0068089582660866635
2023-02-07,Canada,0,0,0.006820222429573409
2023-02-08,Canada,0,0,0.006805874826666823
2023-02-09,Canada,0,0,0.006775164939673932
2023-02-10,Canada,0,0,0.006737736912466149
2023-02-11,Canada,0,0,0.006709294791374865
2023-02-12,Canada,0,0,0.0067081819983854565
2023-02-13,Canada,0,0,0.00676842033151809
2023-02-14,Canada,0,0,0.00680986146929011
2023-02-15,Canada,0,0,0.006836323356946497
2023-02-16,Canada,0,0,0.006850969597220511
2023-02-17,Canada,0,0,0.006859248360391476
2023-02-18,Canada,0,0,0.00687489694327821
2023-02-19,Canada,0,0,0.00694006125602602
2023-02-20,Canada,0,0,0.0067785299274496945
2023-02-21,Canada,0,0,0.006551471769954955
2023-02-22,Canada,0,0,0.006268490892213502
2023-02-23,Canada,0,0,0.006014931441100986
2023-02-24,Canada,0,0,0.005916377446490928
2023-02-25,Canada,0,0,0.005966129126085843
2023-02-26,Canada,0,0,0.00606102635085018
2023-02-27,Canada,0,0,0.006030747091420964
2023-02-28,Canada,0,0,0.0060594686642254795
2023-03-01,Canada,0,0,0.0061113692345179365
2023-03-02,Canada,0,0,0.006168427130102485
2023-03-03,Canada,0,0,0.006221165714691609
2023-03-04,Canada,0,0,0.006263585185978229
2023-03-05,Canada,0,0,0.006290331872811111
2023-03-06,Canada,0,0,0.0063708282124647405
2023-03-07,Canada,0,0,0.0064279183897558295
2023-03-08,Canada,0,0,0.006467202702509
2023-03-09,Canada,0,0,0.006492302814636498
2023-03-10,Canada,0,0,0.006505563299957116
2023-03-11,Canada,0,0,0.006508040172003377
2023-03-12,Canada,0,0,0.006498344049756437
2023-03-13,Canada,0,0,0.0065036693418144085
2023-03-14,Canada,0,0,0.006497811851444004
2023-03-15,Canada,0,0,0.006482812997216278
2023-03-16,Canada,0,0,0.006461753753520761
2023-03-17,Canada,0,0,0.006439262019924888
2023-03-18,Canada,0,0,0.006421504831521097
2023-03-19,Canada,0,0,0.006415054037398597
2023-03-20,Canada,0,0,0.006400335005597056
2023-03-21,Canada,0,0,0.006385292773614607
2023-03-22,Canada,0,0,0.0063710822345869845
2023-03-23,Canada,0,0,0.006359007405359654
2023-03-24,Canada,0,0,0.0063504182947467834
2023-03-25,Canada,0,0,0.00634655153415715
2023-03-26,Canada,0,0,0.006348339909481766
2023-03-27,Canada,0,0,0.006322322772941872
2023-03-28,Canada,0,0,0.006307745527548899
2023-03-29,Canada,0,0,0.006302309758690542
2023-03-30,Canada,0,0,0.006303623653374744
2023-03-31,Canada,0,0,0.006309393799140625
2023-04-01,Canada,0,0,0.006317505438041009
2023-04-02,Canada,0,0,0.00632601302630436
2023-04-03,Canada,0,0,0.006246325518822926
2023-04-04,Canada,0,0,0.0062125289968649145
2023-04-05,Canada,0,0,0.00621109233555126
2023-04-06,Canada,0,0,0.006229344513160673
2023-04-07,Canada,0,0,0.006257205786558731
2023-04-08,Canada,0,0,0.0062870522510911
2023-04-09,Canada,0,0,0.006312817312480749
2023-04-10,Canada,0,0,0.006308981798296275
2023-04-11,Canada,0,0,0.006320895433122381
2023-04-12,Canada,0,0,0.006341457898226973
2023-04-13,Canada,0,0,0.006365168517523983
2023-04-14,Canada,0,0,0.006387712260411296
2023-04-15,Canada,0,0,0.006405435065049439
2023-04-16,Canada,0,0,0.006414780364956982
2023-04-17,Canada,0,0,0.006516177682809405
2023-04-18,Canada,0,0,0.0065852552676341665
2023-04-19,Canada,0,0,0.006630529457665503
2023-04-20,Canada,0,0,0.006657802853213587
2023-04-21,Canada,0,0,0.006671873018798707
2023-04-22,Canada,0,0,0.006678085528689441
