date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-11-03,Canada,0,0,0.008420750406151069
2023-11-04,Canada,0,0,0.008420706259263042
2023-11-05,Canada,0,0,0.008420662112604503
2023-11-06,Canada,0,0,0.008420600199994355
2023-11-07,Canada,0,0,0.008420538287835554
2023-11-08,Canada,0,0,0.008420476376128087
2023-11-09,Canada,0,0,0.008420414464871965
2023-11-10,Canada,0,0,0.008420352554067177
2023-11-11,Canada,0,0,0.00842029064371372
2023-11-12,Canada,0,0,0.008420228733811593
2023-11-13,Canada,0,0,0.008419743833385451
2023-11-14,Canada,0,0,0.008419258960646435
2023-11-15,Canada,0,0,0.00841877411559301
2023-11-16,Canada,0,0,0.00841828929822361
2023-11-17,Canada,0,0,0.008417804508536684
2023-11-18,Canada,0,0,0.008417319746530679
2023-11-19,Canada,0,0,0.008416835012204034
2023-11-20,Canada,0,0,0.008416304836298719
2023-11-21,Canada,0,0,0.008415774693505714
2023-11-22,Canada,0,0,0.008415244583822978
2023-11-23,Canada,0,0,0.008414714507248495
2023-11-24,Canada,0,0,0.008414184463780219
2023-11-25,Canada,0,0,0.00841365445341613
2023-11-26,Canada,0,0,0.008413124476154193
2023-11-27,Canada,0,0,0.008413283425514314
2023-11-28,Canada,0,0,0.008413442377851988
2023-11-29,Canada,0,0,0.008413601333167276
2023-11-30,Canada,0,0,0.008413760291460223
2023-12-01,Canada,0,0,0.008413919252730889
2023-12-02,Canada,0,0,0.008414078216979325
2023-12-03,Canada,0,0,0.008414237184205598
2023-12-04,Canada,0,0,0.008414558893490123
2023-12-05,Canada,0,0,0.00841488061497047
2023-12-06,Canada,0,0,0.008415202348647106
2023-12-07,Canada,0,0,0.008415524094520467
2023-12-08,Canada,0,0,0.008415845852591015
2023-12-09,Canada,0,0,0.008416167622859213
2023-12-10,Canada,0,0,0.0084164894053255
2023-12-11,Canada,0,0,0.008416566086057432
2023-12-12,Canada,0,0,0.008416642767482057
2023-12-13,Canada,0,0,0.00841671944959938
2023-12-14,Canada,0,0,0.008416796132409397
2023-12-15,Canada,0,0,0.008416872815912132
2023-12-16,Canada,0,0,0.00841694950010758
2023-12-17,Canada,0,0,0.008417026184995752
2023-12-18,Canada,0,0,0.008417135563061224
2023-12-19,Canada,0,0,0.00841724494253598
2023-12-20,Canada,0,0,0.008417354323420044
2023-12-21,Canada,0,0,0.00841746370571343
2023-12-22,Canada,0,0,0.008417573089416156
2023-12-23,Canada,0,0,0.00841768247452824
2023-12-24,Canada,0,0,0.008417791861049701
2023-12-25,Canada,0,0,0.00841746801107238
2023-12-26,Canada,0,0,0.00841714417344847
2023-12-27,Canada,0,0,0.008416820348177529
2023-12-28,Canada,0,0,0.00841649653525908
2023-12-29,Canada,0,0,0.008416172734692667
2023-12-30,Canada,0,0,0.008415848946477823
2023-12-31,Canada,0,0,0.008415525170614084
2024-01-01,Canada,0,0,0.008415615293938921
2024-01-02,Canada,0,0,0.008415705418220712
2024-01-03,Canada,0,0,0.008415795543459462
2024-01-04,Canada,0,0,0.008415885669655192
2024-01-05,Canada,0,0,0.008415975796807909
2024-01-06,Canada,0,0,0.008416065924917613
2024-01-07,Canada,0,0,0.00841615605398433
2024-01-08,Canada,0,0,0.008417226914333666
2024-01-09,Canada,0,0,0.008418297909781068
2024-01-10,Canada,0,0,0.00841936904034327
2024-01-11,Canada,0,0,0.008420440306037037
2024-01-12,Canada,0,0,0.008421511706879109
2024-01-13,Canada,0,0,0.008422583242886255
2024-01-14,Canada,0,0,0.008423654914075221
2024-01-15,Canada,0,0,0.00842462505463076
2024-01-16,Canada,0,0,0.008425595305966644
2024-01-17,Canada,0,0,0.008426565668095295
2024-01-18,Canada,0,0,0.008427536141029162
2024-01-19,Canada,0,0,0.008428506724780663
2024-01-20,Canada,0,0,0.008429477419362251
2024-01-21,Canada,0,0,0.008430448224786353
2024-01-22,Canada,0,0,0.008431100835408606
2024-01-23,Canada,0,0,0.00843175349612061
2024-01-24,Canada,0,0,0.00843240620692614
2024-01-25,Canada,0,0,0.008433058967828963
2024-01-26,Canada,0,0,0.008433711778832873
2024-01-27,Canada,0,0,0.008434364639941643
2024-01-28,Canada,0,0,0.008435017551159043
2024-01-29,Canada,0,0,0.008435352452176085
2024-01-30,Canada,0,0,0.0084356873663768
2024-01-31,Canada,0,0,0.008436022293761693
2024-02-01,Canada,0,0,0.008436357234331282
2024-02-02,Canada,0,0,0.008436692188086074
2024-02-03,Canada,0,0,0.008437027155026575
2024-02-04,Canada,0,0,0.0084373621351533
2024-02-05,Canada,0,0,0.00843760582664694
2024-02-06,Canada,0,0,0.008437849525119086
2024-02-07,Canada,0,0,0.008438093230569934
2024-02-08,Canada,0,0,0.008438336942999685
2024-02-09,Canada,0,0,0.00843858066240853
2024-02-10,Canada,0,0,0.00843882438879667
2024-02-11,Canada,0,0,0.00843906812216429
2024-02-12,Canada,0,0,0.008439331691170051
2024-02-13,Canada,0,0,0.008439595268337529
2024-02-14,Canada,0,0,0.008439858853666979
2024-02-15,Canada,0,0,0.008440122447158655
2024-02-16,Canada,0,0,0.008440386048812795
2024-02-17,Canada,0,0,0.00844064965862966
2024-02-18,Canada,0,0,0.008440913276609481
2024-02-19,Canada,0,0,0.008441150998491447
2024-02-20,Canada,0,0,0.008441388727011388
2024-02-21,Canada,0,0,0.008441626462169482
2024-02-22,Canada,0,0,0.008441864203965928
2024-02-23,Canada,0,0,0.008442101952400895
2024-02-24,Canada,0,0,0.00844233970747457
2024-02-25,Canada,0,0,0.008442577469187133
2024-02-26,Canada,0,0,0.00844278554986766
2024-02-27,Canada,0,0,0.008442993635633002
2024-02-28,Canada,0,0,0.008443201726483275
2024-02-29,Canada,0,0,0.008443409822418594
2024-03-01,Canada,0,0,0.008443617923439097
2024-03-02,Canada,0,0,0.00844382602954489
2024-03-03,Canada,0,0,0.00844403414073611
2024-03-04,Canada,0,0,0.008444250220058321
2024-03-05,Canada,0,0,0.00844446630486283
2024-03-06,Canada,0,0,0.008444682395149759
2024-03-07,Canada,0,0,0.008444898490919258
2024-03-08,Canada,0,0,0.008445114592171447
2024-03-09,Canada,0,0,0.008445330698906482
2024-03-10,Canada,0,0,0.008445546811124484
2024-03-11,Canada,0,0,0.008445604450974547
2024-03-12,Canada,0,0,0.008445662091214634
2024-03-13,Canada,0,0,0.008445719731844768
2024-03-14,Canada,0,0,0.008445777372864935
2024-03-15,Canada,0,0,0.00844583501427515
2024-03-16,Canada,0,0,0.008445892656075404
2024-03-17,Canada,0,0,0.008445950298265703
2024-03-18,Canada,0,0,0.00844599943617853
2024-03-19,Canada,0,0,0.008446048574374794
2024-03-20,Canada,0,0,0.008446097712854511
2024-03-21,Canada,0,0,0.008446146851617674
2024-03-22,Canada,0,0,0.008446195990664283
2024-03-23,Canada,0,0,0.008446245129994354
2024-03-24,Canada,0,0,0.00844629426960787
2024-03-25,Canada,0,0,0.008446538621895228
2024-03-26,Canada,0,0,0.0084467829811915
2024-03-27,Canada,0,0,0.008447027347496888
2024-03-28,Canada,0,0,0.00844727172081159
2024-03-29,Canada,0,0,0.008447516101135808
2024-03-30,Canada,0,0,0.008447760488469744
2024-03-31,Canada,0,0,0.00844800488281358
2024-04-01,Canada,0,0,0.008448048631491099
2024-04-02,Canada,0,0,0.008448092380393245
2024-04-03,Canada,0,0,0.008448136129520025
2024-04-04,Canada,0,0,0.008448179878871427
2024-04-05,Canada,0,0,0.008448223628447457
2024-04-06,Canada,0,0,0.008448267378248117
2024-04-07,Canada,0,0,0.008448311128273418
2024-04-08,Canada,0,0,0.008448204859311711
2024-04-09,Canada,0,0,0.008448098591675342
2024-04-10,Canada,0,0,0.008447992325364294
2024-04-11,Canada,0,0,0.008447886060378563
2024-04-12,Canada,0,0,0.008447779796718112
2024-04-13,Canada,0,0,0.008447673534382936
2024-04-14,Canada,0,0,0.008447567273373025
2024-04-15,Canada,0,0,0.00844757118893945
2024-04-16,Canada,0,0,0.00844757510450768
2024-04-17,Canada,0,0,0.008447579020077705
2024-04-18,Canada,0,0,0.008447582935649536
2024-04-19,Canada,0,0,0.008447586851223158
2024-04-20,Canada,0,0,0.008447590766798588
2024-04-21,Canada,0,0,0.008447594682375817
2024-04-22,Canada,0,0,0.008447562412672369
2024-04-23,Canada,0,0,0.008447530143091147
2024-04-24,Canada,0,0,0.008447497873632146
2024-04-25,Canada,0,0,0.008447465604295362
2024-04-26,Canada,0,0,0.008447433335080799
2024-04-27,Canada,0,0,0.008447401065988451
2024-04-28,Canada,0,0,0.008447368797018321
2024-04-29,Canada,0,0,0.00844723972235997
2024-04-30,Canada,0,0,0.008447110649657051
2024-05-01,Canada,0,0,0.008446981578909551
2024-05-02,Canada,0,0,0.008446852510117437
2024-05-03,Canada,0,0,0.008446723443280669
2024-05-04,Canada,0,0,0.008446594378399232
2024-05-05,Canada,0,0,0.008446465315473092
2024-05-06,Canada,0,0,0.008446371894574905
2024-05-07,Canada,0,0,0.008446278474701184
2024-05-08,Canada,0,0,0.008446185055851919
2024-05-09,Canada,0,0,0.008446091638027104
2024-05-10,Canada,0,0,0.008445998221226719
2024-05-11,Canada,0,0,0.008445904805450754
2024-05-12,Canada,0,0,0.0084458113906992
2024-05-13,Canada,0,0,0.008445595811721584
2024-05-14,Canada,0,0,0.008445380238199745
2024-05-15,Canada,0,0,0.00844516467013354
2024-05-16,Canada,0,0,0.008444949107522847
2024-05-17,Canada,0,0,0.008444733550367517
2024-05-18,Canada,0,0,0.008444517998667427
2024-05-19,Canada,0,0,0.008444302452422435
2024-05-20,Canada,0,0,0.008444245361250038
2024-05-21,Canada,0,0,0.00844418827046035
2024-05-22,Canada,0,0,0.00844413118005336
2024-05-23,Canada,0,0,0.00844407409002906
2024-05-24,Canada,0,0,0.008444017000387459
2024-05-25,Canada,0,0,0.00844395991112855
2024-05-26,Canada,0,0,0.008443902822252323
2024-05-27,Canada,0,0,0.008444084482274494
2024-05-28,Canada,0,0,0.008444266146171574
2024-05-29,Canada,0,0,0.008444447813943637
2024-05-30,Canada,0,0,0.008444629485590771
2024-05-31,Canada,0,0,0.008444811161113052
2024-06-01,Canada,0,0,0.008444992840510564
2024-06-02,Canada,0,0,0.00844517452378339
2024-06-03,Canada,0,0,0.008445594731815583
2024-06-04,Canada,0,0,0.008446014960578035
2024-06-05,Canada,0,0,0.008446435210071771
2024-06-06,Canada,0,0,0.008446855480297784
2024-06-07,Canada,0,0,0.00844727577125708
2024-06-08,Canada,0,0,0.008447696082950658
2024-06-09,Canada,0,0,0.008448116415379535
2024-06-10,Canada,0,0,0.008448500579277832
2024-06-11,Canada,0,0,0.008448884760496484
2024-06-12,Canada,0,0,0.00844926895903626
2024-06-13,Canada,0,0,0.008449653174897922
2024-06-14,Canada,0,0,0.008450037408082242
2024-06-15,Canada,0,0,0.008450421658589988
2024-06-16,Canada,0,0,0.008450805926421924
2024-06-17,Canada,0,0,0.008450841179979901
2024-06-18,Canada,0,0,0.00845087643368368
2024-06-19,Canada,0,0,0.008450911687533272
2024-06-20,Canada,0,0,0.008450946941528675
2024-06-21,Canada,0,0,0.008450982195669893
2024-06-22,Canada,0,0,0.00845101744995693
2024-06-23,Canada,0,0,0.008451052704389773
2024-06-24,Canada,0,0,0.008451039332001531
2024-06-25,Canada,0,0,0.008451025959634265
2024-06-26,Canada,0,0,0.008451012587287981
2024-06-27,Canada,0,0,0.008450999214962675
2024-06-28,Canada,0,0,0.00845098584265834
2024-06-29,Canada,0,0,0.008450972470374993
2024-06-30,Canada,0,0,0.008450959098112625
2024-07-01,Canada,0,0,0.008450935730472184
2024-07-02,Canada,0,0,0.0084509123628958
2024-07-03,Canada,0,0,0.008450888995383479
2024-07-04,Canada,0,0,0.00845086562793522
2024-07-05,Canada,0,0,0.008450842260551029
2024-07-06,Canada,0,0,0.008450818893230894
2024-07-07,Canada,0,0,0.008450795525974823
2024-07-08,Canada,0,0,0.008450838208409995
2024-07-09,Canada,0,0,0.008450880891058905
2024-07-10,Canada,0,0,0.008450923573921557
2024-07-11,Canada,0,0,0.008450966256997957
2024-07-12,Canada,0,0,0.00845100894028809
2024-07-13,Canada,0,0,0.008451051623791967
2024-07-14,Canada,0,0,0.008451094307509588
2024-07-15,Canada,0,0,0.0084511604947096
2024-07-16,Canada,0,0,0.008451226682423565
2024-07-17,Canada,0,0,0.008451292870651474
2024-07-18,Canada,0,0,0.008451359059393343
2024-07-19,Canada,0,0,0.008451425248649162
2024-07-20,Canada,0,0,0.008451491438418952
2024-07-21,Canada,0,0,0.008451557628702701
2024-07-22,Canada,0,0,0.008451653132732197
2024-07-23,Canada,0,0,0.008451748637831697
2024-07-24,Canada,0,0,0.008451844144001233
2024-07-25,Canada,0,0,0.008451939651240794
2024-07-26,Canada,0,0,0.008452035159550404
2024-07-27,Canada,0,0,0.008452130668930082
2024-07-28,Canada,0,0,0.008452226179379824
2024-07-29,Canada,0,0,0.008452439359321053
2024-07-30,Canada,0,0,0.008452493221509833
2024-07-31,Canada,0,0,0.008452556061160188
2024-08-01,Canada,0,0,0.008452630326798697
2024-08-02,Canada,0,0,0.008452719446418868
2024-08-03,Canada,0,0,0.008452828371664252
2024-08-04,Canada,0,0,0.00845296453017803
2023-06-13,France,0,0,0.020692121021538123
2023-06-14,France,0,0,0.020697504130911756
2023-06-15,France,0,0,0.0207028886111098
2023-06-16,France,0,0,0.020708274462465946
2023-06-17,France,0,0,0.020713661685313977
2023-06-18,France,0,0,0.02071905027998767
2023-06-19,France,0,0,0.020724601528655094
2023-06-20,France,0,0,0.02073015423318164
2023-06-21,France,0,0,0.020735708393932205
2023-06-22,France,0,0,0.020741264011271823
2023-06-23,France,0,0,0.020746821085565602
2023-06-24,France,0,0,0.020752379617178743
2023-06-25,France,0,0,0.02075793960647647
2023-06-26,France,0,0,0.020760283160444353
2023-06-27,France,0,0,0.020762626973387592
2023-06-28,France,0,0,0.020764971045333504
2023-06-29,France,0,0,0.020767315376309468
2023-06-30,France,0,0,0.02076965996634285
2023-07-01,France,0,0,0.020772004815460973
2023-07-02,France,0,0,0.020774349923691243
2023-07-03,France,0,0,0.020774349923691243
2023-07-04,France,0,0,0.020774349923691243
2023-07-05,France,0,0,0.020774349923691243
2023-07-06,France,0,0,0.020774349923691243
2023-07-07,France,0,0,0.020774349923691243
2023-07-08,France,0,0,0.020774349923691243
2023-07-09,France,0,0,0.020774349923691243
2023-07-10,France,0,0,0.020774349923691243
2023-07-11,France,0,0,0.020774349923691243
2023-07-12,France,0,0,0.020774349923691243
2023-07-13,France,0,0,0.020774349923691243
2023-07-14,France,0,0,0.020774349923691243
2023-07-15,France,0,0,0.020774349923691243
2023-07-16,France,0,0,0.020774349923691243
2023-07-17,France,0,0,0.020774349923691243
2023-07-18,France,0,0,0.020774349923691243
2023-07-19,France,0,0,0.020774349923691243
2023-07-20,France,0,0,0.020774349923691243
2023-07-21,France,0,0,0.020774349923691243
2023-07-22,France,0,0,0.020774349923691243
2023-07-23,France,0,0,0.020774349923691243
2023-07-24,France,0,0,0.020774349923691243
2023-07-25,France,0,0,0.020774349923691243
2023-07-26,France,0,0,0.020774349923691243
2023-07-27,France,0,0,0.020774349923691243
2023-07-28,France,0,0,0.020774349923691243
2023-07-29,France,0,0,0.020774349923691243
2023-07-30,France,0,0,0.020774349923691243
2023-07-31,France,0,0,0.020774349923691243
2023-08-01,France,0,0,0.020774349923691243
2023-08-02,France,0,0,0.020774349923691243
2023-08-03,France,0,0,0.020774349923691243
2023-08-04,France,0,0,0.020774349923691243
2023-08-05,France,0,0,0.020774349923691243
2023-08-06,France,0,0,0.020774349923691243
2023-08-07,France,0,0,0.020774349923691243
2023-08-08,France,0,0,0.020774349923691243
2023-08-09,France,0,0,0.020774349923691243
2023-08-10,France,0,0,0.020774349923691243
2023-08-11,France,0,0,0.020774349923691243
2023-08-12,France,0,0,0.020774349923691243
2023-08-13,France,0,0,0.020774349923691243
2023-08-14,France,0,0,0.020774349923691243
2023-08-15,France,0,0,0.020774349923691243
2023-08-16,France,0,0,0.020774349923691243
2023-08-17,France,0,0,0.020774349923691243
2023-08-18,France,0,0,0.020774349923691243
2023-08-19,France,0,0,0.020774349923691243
2023-08-20,France,0,0,0.020774349923691243
2023-08-21,France,0,0,0.020774349923691243
2023-08-22,France,0,0,0.020774349923691243
2023-08-23,France,0,0,0.020774349923691243
2023-08-24,France,0,0,0.020774349923691243
2023-08-25,France,0,0,0.020774349923691243
2023-08-26,France,0,0,0.020774349923691243
2023-08-27,France,0,0,0.020774349923691243
2023-08-28,France,0,0,0.020774349923691243
2023-08-29,France,0,0,0.020774349923691243
2023-08-30,France,0,0,0.020774349923691243
2023-08-31,France,0,0,0.020774349923691243
2023-09-01,France,0,0,0.020774349923691243
2023-09-02,France,0,0,0.020774349923691243
2023-09-03,France,0,0,0.020774349923691243
2023-09-04,France,0,0,0.020774349923691243
2023-09-05,France,0,0,0.020774349923691243
2023-09-06,France,0,0,0.020774349923691243
2023-09-07,France,0,0,0.020774349923691243
2023-09-08,France,0,0,0.020774349923691243
2023-09-09,France,0,0,0.020774349923691243
2023-09-10,France,0,0,0.020774349923691243
2023-09-11,France,0,0,0.020774349923691243
2023-09-12,France,0,0,0.020774349923691243
2023-09-13,France,0,0,0.020774349923691243
2023-09-14,France,0,0,0.020774349923691243
2023-09-15,France,0,0,0.020774349923691243
2023-09-16,France,0,0,0.020774349923691243
2023-09-17,France,0,0,0.020774349923691243
2023-09-18,France,0,0,0.020774349923691243
2023-09-19,France,0,0,0.020774349923691243
2023-09-20,France,0,0,0.020774349923691243
2023-09-21,France,0,0,0.020774349923691243
2023-09-22,France,0,0,0.020774349923691243
2023-09-23,France,0,0,0.020774349923691243
2023-09-24,France,0,0,0.020774349923691243
2023-09-25,France,0,0,0.020774349923691243
2023-09-26,France,0,0,0.020774349923691243
2023-09-27,France,0,0,0.020774349923691243
2023-09-28,France,0,0,0.020774349923691243
2023-09-29,France,0,0,0.020774349923691243
2023-09-30,France,0,0,0.020774349923691243
2023-10-01,France,0,0,0.020774349923691243
2023-10-02,France,0,0,0.020774349923691243
2023-10-03,France,0,0,0.020774349923691243
2023-10-04,France,0,0,0.020774349923691243
2023-10-05,France,0,0,0.020774349923691243
2023-10-06,France,0,0,0.020774349923691243
2023-10-07,France,0,0,0.020774349923691243
2023-10-08,France,0,0,0.020774349923691243
2023-10-09,France,0,0,0.020774349923691243
2023-10-10,France,0,0,0.020774349923691243
2023-10-11,France,0,0,0.020774349923691243
2023-10-12,France,0,0,0.020774349923691243
2023-10-13,France,0,0,0.020774349923691243
2023-10-14,France,0,0,0.020774349923691243
2023-10-15,France,0,0,0.020774349923691243
2023-10-16,France,0,0,0.020774349923691243
2023-10-17,France,0,0,0.020774349923691243
2023-10-18,France,0,0,0.020774349923691243
2023-10-19,France,0,0,0.020774349923691243
2023-10-20,France,0,0,0.020774349923691243
2023-10-21,France,0,0,0.020774349923691243
2023-10-22,France,0,0,0.020774349923691243
2023-10-23,France,0,0,0.020774349923691243
2023-10-24,France,0,0,0.020774349923691243
2023-10-25,France,0,0,0.020774349923691243
2023-10-26,France,0,0,0.020774349923691243
2023-10-27,France,0,0,0.020774349923691243
2023-10-28,France,0,0,0.020774349923691243
2023-10-29,France,0,0,0.020774349923691243
2023-10-30,France,0,0,0.020774349923691243
2023-10-31,France,0,0,0.020774349923691243
2023-11-01,France,0,0,0.020774349923691243
2023-11-02,France,0,0,0.020774349923691243
2023-11-03,France,0,0,0.020774349923691243
2023-11-04,France,0,0,0.020774349923691243
2023-11-05,France,0,0,0.020774349923691243
2023-11-06,France,0,0,0.020774349923691243
2023-11-07,France,0,0,0.020774349923691243
2023-11-08,France,0,0,0.020774349923691243
2023-11-09,France,0,0,0.020774349923691243
2023-11-10,France,0,0,0.020774349923691243
2023-11-11,France,0,0,0.020774349923691243
2023-11-12,France,0,0,0.020774349923691243
2023-11-13,France,0,0,0.020774349923691243
2023-11-14,France,0,0,0.020774349923691243
2023-11-15,France,0,0,0.020774349923691243
2023-11-16,France,0,0,0.020774349923691243
2023-11-17,France,0,0,0.020774349923691243
2023-11-18,France,0,0,0.020774349923691243
2023-11-19,France,0,0,0.020774349923691243
2023-11-20,France,0,0,0.020774349923691243
2023-11-21,France,0,0,0.020774349923691243
2023-11-22,France,0,0,0.020774349923691243
2023-11-23,France,0,0,0.020774349923691243
2023-11-24,France,0,0,0.020774349923691243
2023-11-25,France,0,0,0.020774349923691243
2023-11-26,France,0,0,0.020774349923691243
2023-11-27,France,0,0,0.020774349923691243
2023-11-28,France,0,0,0.020774349923691243
2023-11-29,France,0,0,0.020774349923691243
2023-11-30,France,0,0,0.020774349923691243
2023-12-01,France,0,0,0.020774349923691243
2023-12-02,France,0,0,0.020774349923691243
2023-12-03,France,0,0,0.020774349923691243
2023-12-04,France,0,0,0.020774349923691243
2023-12-05,France,0,0,0.020774349923691243
2023-12-06,France,0,0,0.020774349923691243
2023-12-07,France,0,0,0.020774349923691243
2023-12-08,France,0,0,0.020774349923691243
2023-12-09,France,0,0,0.020774349923691243
2023-12-10,France,0,0,0.020774349923691243
2023-12-11,France,0,0,0.020774349923691243
2023-12-12,France,0,0,0.020774349923691243
2023-12-13,France,0,0,0.020774349923691243
2023-12-14,France,0,0,0.020774349923691243
2023-12-15,France,0,0,0.020774349923691243
2023-12-16,France,0,0,0.020774349923691243
2023-12-17,France,0,0,0.020774349923691243
2023-12-18,France,0,0,0.020774349923691243
2023-12-19,France,0,0,0.020774349923691243
2023-12-20,France,0,0,0.020774349923691243
2023-12-21,France,0,0,0.020774349923691243
2023-12-22,France,0,0,0.020774349923691243
2023-12-23,France,0,0,0.020774349923691243
2023-12-24,France,0,0,0.020774349923691243
2023-12-25,France,0,0,0.020774349923691243
2023-12-26,France,0,0,0.020774349923691243
2023-12-27,France,0,0,0.020774349923691243
2023-12-28,France,0,0,0.020774349923691243
2023-12-29,France,0,0,0.020774349923691243
2023-12-30,France,0,0,0.020774349923691243
2023-12-31,France,0,0,0.020774349923691243
2024-01-01,France,0,0,0.020774349923691243
2024-01-02,France,0,0,0.020774349923691243
2024-01-03,France,0,0,0.020774349923691243
2024-01-04,France,0,0,0.020774349923691243
2024-01-05,France,0,0,0.020774349923691243
2024-01-06,France,0,0,0.020774349923691243
2024-01-07,France,0,0,0.020774349923691243
2024-01-08,France,0,0,0.020774349923691243
