date,location,actual_target,predicted_target
2022-11-27,Ireland,0.7959999999999999,2.6354969530764056
2022-11-27,Wales,3.47,2.0043916517743687
2022-11-27,Czechia,4.383,2.4314967927204414
2022-11-27,Austria,7.607,13.061816403643064
2022-11-27,Malaysia,2.9760000000000004,-0.0406031768142669
2022-11-27,Estonia,1.508,4.044162706412411
2022-11-27,Australia,3.094,5.23638676747501
2022-11-27,Finland,4.151,6.8192592734428965
2022-11-27,Israel,4.445,3.949802021003639
2022-11-27,Latvia,3.242,11.969384159250373
2022-11-27,Canada,6.449,5.471940471363474
2022-11-27,Algeria,0.0,0.5234309832281667
2022-11-27,Sweden,1.706,3.3031738816657015
2022-11-27,Lithuania,2.182,4.9656483177693564
2022-11-27,Denmark,1.7,0.6791351600457975
2022-11-27,Belgium,3.5180000000000002,4.9688709008676
2022-11-27,Germany,10.759,12.61623555969867
2022-11-27,Italy,4.641,5.765449538270805
2022-11-27,Luxembourg,1.544,4.264109347692149
2022-11-27,England,2.263,9.961595859099324
2022-11-27,South Korea,9.283,4.742123289372285
2022-11-28,Australia,3.094,5.23638676747501
2022-11-28,Chile,7.499,12.044770139866152
2022-11-28,England,1.963,7.479857849863019
2022-11-28,Finland,4.332,6.8192592734428965
2022-11-28,Slovakia,2.481,4.050040527254682
2022-11-28,Israel,4.127,3.949802021003639
2022-11-28,Slovenia,8.963,10.696945386065103
2022-11-28,Luxembourg,1.544,4.264109347692149
2022-11-28,Canada,6.422999999999999,5.780986609600236
2022-11-28,Switzerland,4.805,8.59296457015672
2022-11-28,United States,9.746,11.002960836385043
2022-11-28,Algeria,0.0,0.5234309832281667
2022-11-28,Netherlands,1.253,-0.2244327159179224
2022-11-28,Czechia,4.288,3.0272113421604026
2022-11-28,Belgium,3.861,5.486247224759138
2022-11-28,Malaysia,2.7110000000000003,-0.6363177262542294
2022-11-28,Austria,7.942,13.061816403643064
2022-11-28,Germany,11.130999999999998,12.61623555969867
2022-11-28,Wales,3.47,2.0043916517743687
2022-11-28,Denmark,1.36,0.6791351600457975
2022-11-28,South Korea,9.476,4.742123289372285
2022-11-28,Spain,4.289,7.3968045260063215
2022-11-28,Scotland,1.6469999999999998,19.70090046331496
2022-11-28,Lithuania,1.091,4.9656483177693564
2022-11-28,Italy,4.794,5.765449538270805
2022-11-28,France,15.705,16.844277915149245
2022-11-28,Sweden,2.275,3.3031738816657015
2022-11-28,Serbia,1.746,1.7853017683948609
2022-11-29,Canada,6.371,5.878687897570609
2022-11-29,Netherlands,1.3090000000000002,-0.2244327159179224
2022-11-29,Sweden,2.085,3.3031738816657015
2022-11-29,Spain,4.563,7.3968045260063215
2022-11-29,South Korea,9.476,4.742123289372285
2022-11-29,Algeria,0.0,0.5234309832281667
2022-11-29,Luxembourg,1.544,4.264109347692149
2022-11-29,Switzerland,4.348,8.59296457015672
2022-11-29,Belgium,4.375,5.486247224759138
2022-11-29,Lithuania,1.455,4.9656483177693564
2022-11-29,Italy,4.895,5.913894467160919
2022-11-29,Denmark,1.36,1.2748497094857592
2022-11-29,Austria,7.382999999999999,13.061816403643064
2022-11-29,England,2.069,7.479857849863019
2022-11-29,France,15.867,16.844277915149245
2022-11-29,Slovakia,2.3040000000000003,4.050040527254682
2022-11-29,Israel,3.9160000000000004,3.949802021003639
2022-11-29,Serbia,1.601,2.1587337163374336
2022-11-29,Finland,3.068,6.8192592734428965
2022-11-29,Wales,3.155,2.0043916517743687
2022-11-29,Scotland,1.6469999999999998,19.15832001899718
2022-11-29,Germany,10.735,12.61623555969867
2022-11-29,Chile,7.295,12.044770139866152
2022-11-29,Australia,3.094,5.23638676747501
2022-11-29,Czechia,4.479,3.0272113421604026
2022-11-29,Malaysia,2.77,-0.6363177262542294
2022-11-29,United States,10.181000000000001,11.002960836385043
2022-11-29,Slovenia,8.963,10.696945386065103
2022-11-30,Israel,3.9160000000000004,3.846096847481963
2022-11-30,Italy,5.132000000000001,5.913894467160919
2022-11-30,Australia,3.094,5.23638676747501
2022-11-30,Denmark,1.19,1.2748497094857592
2022-11-30,Algeria,0.0,0.5234309832281667
2022-11-30,Austria,6.824,13.061816403643064
2022-11-30,Wales,3.47,2.0043916517743687
2022-11-30,Sweden,1.896,3.8205502055572373
2022-11-30,Netherlands,1.3090000000000002,-0.2244327159179224
2022-11-30,Germany,10.795,12.61623555969867
2022-11-30,Finland,3.068,6.8192592734428965
2022-11-30,Scotland,1.829,15.92860721687894
2022-11-30,Malaysia,2.77,-0.6363177262542294
2022-11-30,Czechia,4.479,3.0272113421604026
2022-11-30,France,16.398,16.844277915149245
2022-11-30,Switzerland,4.348,7.762538493679592
2022-11-30,Slovenia,9.435,10.696945386065103
2022-11-30,Belgium,4.118,5.486247224759138
2022-11-30,Slovakia,2.658,4.567416851146218
2022-11-30,Japan,8.415,17.391476109942356
2022-11-30,England,2.263,7.479857849863019
2022-11-30,Luxembourg,1.544,4.264109347692149
2022-11-30,Serbia,2.037,2.1587337163374336
2022-11-30,Chile,6.9879999999999995,12.044770139866152
2022-11-30,United States,10.308,11.889956906592694
2022-11-30,Canada,6.422999999999999,5.878687897570609
2022-11-30,South Korea,9.109,4.742123289372285
2022-11-30,Spain,4.794,7.585050756223097
2022-12-01,Chile,6.682,12.044770139866152
2022-12-01,Serbia,2.037,2.1587337163374336
2022-12-01,Malaysia,2.681,-0.6363177262542294
2022-12-01,Algeria,0.0,0.5234309832281667
2022-12-01,Canada,6.449,5.878687897570609
2022-12-01,Slovenia,8.963,10.696945386065103
2022-12-01,Czechia,4.574,2.8785581242695093
2022-12-01,Wales,2.839,2.0043916517743687
2022-12-01,Cyprus,2.2319999999999998,5.3336511557709265
2022-12-01,Netherlands,1.423,-0.2244327159179224
2022-12-01,Australia,3.094,5.23638676747501
2022-12-01,Scotland,1.829,16.43886367402376
2022-12-01,Belgium,4.118,5.486247224759138
2022-12-01,Germany,10.579,12.61623555969867
2022-12-01,Slovakia,3.19,4.326653927688596
2022-12-01,South Korea,8.299,4.742123289372285
2022-12-01,Israel,4.022,3.846096847481963
2022-12-01,Finland,3.068,6.8192592734428965
2022-12-01,Denmark,1.53,1.2748497094857592
2022-12-01,Spain,4.752,6.771702975534988
2022-12-01,United States,10.538,12.162969671274691
2022-12-01,Austria,6.4879999999999995,13.061816403643064
2022-12-01,Italy,5.42,5.913894467160919
2022-12-01,England,2.37,1.8558059307039734
2022-12-01,Sweden,1.801,3.8205502055572373
2022-12-01,Switzerland,5.492000000000001,7.762538493679592
2022-12-01,France,16.059,16.844277915149245
2022-12-01,Luxembourg,1.544,4.264109347692149
2022-12-02,Netherlands,1.48,-0.2244327159179224
2022-12-02,Spain,4.752,6.06608042142668
2022-12-02,United States,10.577,12.162969671274691
2022-12-02,Australia,3.094,5.23638676747501
2022-12-02,Israel,4.127,3.328720523590426
2022-12-02,Sweden,2.18,3.8205502055572373
2022-12-02,Czechia,4.574,2.8785581242695093
2022-12-02,Switzerland,5.263,7.762538493679592
2022-12-02,Serbia,2.474,2.1587337163374336
2022-12-02,Chile,6.733,12.044770139866152
2022-12-02,Slovenia,7.547999999999999,10.376204584072614
2022-12-02,Denmark,1.7,1.2748497094857592
2022-12-02,Slovakia,2.835,4.326653927688596
2022-12-02,England,2.387,4.712764301248008
2022-12-02,Luxembourg,3.088,4.264109347692149
2022-12-02,South Korea,8.878,4.742123289372285
2022-12-02,Canada,6.2410000000000005,5.878687897570609
2022-12-02,Italy,5.386,5.913894467160919
2022-12-02,Austria,6.376,11.878005591099967
2022-12-02,France,16.413,16.844277915149245
2022-12-02,Germany,10.831,12.61623555969867
2022-12-02,Scotland,2.012,12.752195362224883
2022-12-02,Wales,2.524,2.0043916517743687
2022-12-02,Malaysia,2.858,-0.6363177262542294
2022-12-02,Algeria,0.0,0.5234309832281667
2022-12-02,Belgium,3.6889999999999996,5.486247224759138
2022-12-03,Italy,5.4879999999999995,5.913894467160919
2022-12-03,United States,10.302,11.555352410497893
2022-12-03,Czechia,4.383,2.8785581242695093
2022-12-03,Luxembourg,3.088,5.919595411232042
2022-12-03,Spain,4.689,6.06608042142668
2022-12-03,Slovakia,3.012,4.326653927688596
2022-12-03,South Korea,8.53,4.742123289372285
2022-12-03,England,2.193,4.712764301248008
2022-12-03,France,16.118,16.844277915149245
2022-12-03,Austria,6.376,13.061816403643064
2022-12-03,Malaysia,3.005,-0.6363177262542294
2022-12-03,Chile,7.039,12.044770139866152
2022-12-03,Israel,4.657,3.846096847481963
2022-12-03,Australia,3.094,5.23638676747501
2022-12-03,Denmark,1.36,1.3535792020922397
2022-12-03,Scotland,1.829,10.418106912709964
2022-12-03,Belgium,3.861,6.038638798871986
2022-12-03,Canada,6.1370000000000005,5.569641759333847
2022-12-03,Wales,3.47,2.0043916517743687
2022-12-03,Slovenia,8.019,10.376204584072614
2022-12-03,Serbia,2.1830000000000003,1.2468592576432673
2022-12-03,Switzerland,5.034,7.762538493679592
2022-12-03,Germany,11.107000000000001,12.61623555969867
2022-12-03,Sweden,2.085,3.8205502055572373
2022-12-03,Algeria,0.0,0.5234309832281667
2022-12-04,Slovenia,8.019,11.01991711063982
2022-12-04,Italy,5.539,5.745186498736686
2022-12-04,Wales,2.208,2.0043916517743687
2022-12-04,Belgium,4.375,6.795335675326387
2022-12-04,Serbia,3.202,2.315338858883435
2022-12-04,Czechia,4.765,3.606573836852803
2022-12-04,Chile,7.039,12.044770139866152
2022-12-04,Denmark,1.7,1.3535792020922397
2022-12-04,Luxembourg,3.088,10.177453850385612
2022-12-04,Malaysia,3.0639999999999996,-1.3643334388375274
2022-12-04,Israel,4.657,5.655632445048612
2022-12-04,Slovakia,3.19,3.3093096108792284
2022-12-04,Sweden,2.18,5.336637498262879
2022-12-04,Australia,3.094,6.12620500547663
2022-12-04,Latvia,4.323,11.969384159250373
2022-12-04,England,2.246,3.303826082025965
2022-12-04,United States,10.39,11.536881592708003
2022-12-04,Ireland,1.194,2.7234393273136557
2022-12-04,France,16.088,17.63587985155597
2022-12-04,Canada,5.955,6.0252056242167
2022-12-04,Malta,1.875,-3.214718512907195
2022-12-04,Switzerland,5.148,7.762538493679592
2022-12-04,Germany,11.407,12.592305415064821
2022-12-04,Algeria,0.0,0.5234309832281667
2022-12-04,Austria,6.376,13.061816403643064
2022-12-04,Spain,4.731,7.3968045260063215
2022-12-04,South Korea,8.878,4.742123289372285
2022-12-04,Bulgaria,6.4879999999999995,5.507679870591027
2022-12-04,Scotland,1.6469999999999998,16.51733196131571
2022-12-04,Romania,4.476,-0.022303341273212218
2022-12-04,Estonia,3.7710000000000004,4.343348998223702
2022-12-05,Slovakia,3.367,3.3093096108792284
2022-12-05,Belgium,5.148,6.795335675326387
2022-12-05,Germany,11.635,12.592305415064821
2022-12-05,England,2.281,12.557213788499265
2022-12-05,Italy,5.691,5.745186498736686
2022-12-05,Serbia,3.347,2.898980802970393
2022-12-05,Netherlands,1.3659999999999999,-0.2244327159179224
2022-12-05,Switzerland,5.492000000000001,8.59296457015672
2022-12-05,Canada,6.1370000000000005,6.334251762453462
2022-12-05,Australia,3.094,6.422979984029328
2022-12-05,Slovenia,8.491,10.831436790523696
2022-12-05,Sweden,3.033,5.336637498262879
2022-12-05,Czechia,5.432,3.606573836852803
2022-12-05,Israel,5.08,5.655632445048612
2022-12-05,France,16.428,17.692733452363306
2022-12-05,Malaysia,2.888,-1.3643334388375274
2022-12-05,United States,10.719000000000001,12.184463817583973
2022-12-05,Austria,5.928999999999999,13.061816403643064
2022-12-05,Scotland,1.464,17.036448110660313
2022-12-05,Algeria,0.022000000000000002,0.5234309832281667
2022-12-05,Wales,3.155,2.0043916517743687
2022-12-05,Denmark,1.36,1.3535792020922397
2022-12-05,South Korea,8.839,4.742123289372285
2022-12-05,Spain,4.542,6.254326651643455
2022-12-05,Chile,7.039,12.044770139866152
2022-12-05,Lithuania,2.909,4.010686364479919
2022-12-05,Luxembourg,6.1770000000000005,8.713982020110128
2022-12-06,United States,11.159,12.426475126969981
2022-12-06,Australia,3.094,6.422979984029328
2022-12-06,Chile,6.58,12.044770139866152
2022-12-06,Slovakia,3.898,3.861701184992076
2022-12-06,Slovenia,8.019,10.831436790523696
2022-12-06,Israel,4.974,5.655632445048612
2022-12-06,Wales,2.839,2.0043916517743687
2022-12-06,Italy,5.4879999999999995,5.745186498736686
2022-12-06,Belgium,4.461,6.795335675326387
2022-12-06,Czechia,5.432,4.123950160744345
2022-12-06,Malaysia,2.9760000000000004,-1.3643334388375274
2022-12-06,Lithuania,2.182,4.010686364479919
2022-12-06,Austria,6.041,13.061816403643064
2022-12-06,Luxembourg,4.632,9.55653391353708
2022-12-06,England,2.246,13.45799351672698
2022-12-06,Denmark,1.53,1.3535792020922397
2022-12-06,Netherlands,1.139,-0.2244327159179224
2022-12-06,Serbia,3.347,2.898980802970393
2022-12-06,Germany,12.151,12.592305415064821
2022-12-06,Sweden,3.128,5.944254759039677
2022-12-06,Canada,5.928999999999999,6.334251762453462
2022-12-06,Algeria,0.045,0.5234309832281667
2022-12-06,Switzerland,6.292999999999999,8.59296457015672
2022-12-06,South Korea,8.55,4.742123289372285
2022-12-06,Scotland,1.6469999999999998,12.522314975702681
2022-12-06,Spain,4.878,6.771702975534988
2022-12-06,France,16.516,20.421247861900163
2022-12-07,Japan,9.641,18.88456421273586
2022-12-07,Netherlands,1.3090000000000002,-0.2244327159179224
2022-12-07,Lithuania,2.909,3.931956871873439
2022-12-07,Slovakia,3.721,3.861701184992076
2022-12-07,Spain,4.878,7.585050756223097
2022-12-07,Belgium,4.547,6.981743094060932
2022-12-07,Sweden,2.7489999999999997,5.944254759039677
2022-12-07,Germany,11.887,12.592305415064821
2022-12-07,England,2.104,10.898708999534705
2022-12-07,Algeria,0.022000000000000002,0.5234309832281667
2022-12-07,South Korea,8.511000000000001,4.742123289372285
2022-12-07,Austria,6.6,13.061816403643064
2022-12-07,Malaysia,2.681,-1.3643334388375274
2022-12-07,Czechia,5.813,4.123950160744345
2022-12-07,Chile,6.733,12.044770139866152
2022-12-07,Australia,3.094,6.422979984029328
2022-12-07,Israel,5.186,5.655632445048612
2022-12-07,Switzerland,5.721,8.252090735357932
2022-12-07,Slovenia,7.547999999999999,10.831436790523696
2022-12-07,Scotland,1.6469999999999998,11.722417314526613
2022-12-07,Serbia,3.347,2.898980802970393
2022-12-07,Denmark,1.53,1.3535792020922397
2022-12-07,France,16.885,20.421247861900163
2022-12-07,Italy,5.707999999999999,5.745186498736686
2022-12-07,Wales,3.155,2.0043916517743687
2022-12-07,Luxembourg,4.632,6.703797032481628
2022-12-07,Canada,5.928999999999999,6.0252056242167
2022-12-07,United States,11.203,12.426475126969981
2022-12-08,United States,11.174000000000001,12.426475126969981
2022-12-08,Israel,6.138,6.208024019161456
2022-12-08,Scotland,1.464,19.377607005358367
2022-12-08,Austria,6.376,13.061816403643064
2022-12-08,Belgium,5.319,6.981743094060932
2022-12-08,Germany,11.623,12.592305415064821
2022-12-08,Algeria,0.022000000000000002,0.5234309832281667
2022-12-08,South Korea,8.395,4.742123289372285
2022-12-08,Cyprus,3.3480000000000003,8.415285925942245
2022-12-08,France,17.71,20.421247861900163
2022-12-08,Canada,5.851,5.785284246471344
2022-12-08,Malaysia,2.387,-1.3643334388375274
2022-12-08,Lithuania,3.636,3.931956871873439
2022-12-08,Switzerland,5.148,8.252090735357932
2022-12-08,Netherlands,1.139,-0.2244327159179224
2022-12-08,Australia,3.591,6.422979984029328
2022-12-08,England,2.0869999999999997,13.637306508478664
2022-12-08,Slovakia,3.5439999999999996,4.135724800912131
2022-12-08,Serbia,3.347,2.898980802970393
2022-12-08,Czechia,5.336,4.123950160744345
2022-12-08,Italy,5.6739999999999995,5.745186498736686
2022-12-08,Chile,6.478,12.044770139866152
2022-12-08,Luxembourg,4.632,6.703797032481628
2022-12-08,Slovenia,8.019,10.831436790523696
2022-12-08,Wales,4.101,2.0043916517743687
2022-12-08,Sweden,3.2230000000000003,5.944254759039677
2022-12-08,Spain,5.004,7.949196100119169
2022-12-08,Denmark,1.7,1.3535792020922397
2022-12-09,Israel,6.35,6.208024019161456
2022-12-09,Slovenia,7.547999999999999,10.831436790523696
2022-12-09,United States,11.277000000000001,12.686290328785214
2022-12-09,Denmark,1.53,1.3535792020922397
2022-12-09,Luxembourg,4.632,6.703797032481628
2022-12-09,Australia,3.591,6.422979984029328
2022-12-09,Slovakia,3.898,4.135724800912131
2022-12-09,Malaysia,2.5340000000000003,-1.3643334388375274
2022-12-09,Chile,6.478,12.044770139866152
2022-12-09,Scotland,1.281,7.948976491040241
2022-12-09,Italy,5.707999999999999,6.054232636973452
2022-12-09,France,17.43,20.421247861900163
2022-12-09,Serbia,3.347,2.898980802970393
2022-12-09,Canada,5.825,5.785284246471344
2022-12-09,Switzerland,5.263,7.421664658880802
2022-12-09,Wales,3.47,2.0043916517743687
2022-12-09,Netherlands,0.968,-0.2244327159179224
2022-12-09,South Korea,8.53,4.742123289372285
2022-12-09,Sweden,2.9389999999999996,5.944254759039677
2022-12-09,Germany,12.019,12.592305415064821
2022-12-09,Algeria,0.022000000000000002,0.5234309832281667
2022-12-09,England,1.9980000000000002,10.898708999534705
2022-12-09,Czechia,5.2410000000000005,4.123950160744345
2022-12-09,Spain,5.046,7.4880375010703135
2022-12-09,Belgium,5.405,7.591302147866318
2022-12-09,Austria,6.041,11.878005591099967
2022-12-10,Serbia,3.202,2.315338858883435
2022-12-10,Canada,5.981,5.785284246471344
2022-12-10,Spain,4.941,7.4880375010703135
2022-12-10,Scotland,1.281,14.869020437612992
2022-12-10,Denmark,1.7,1.3535792020922397
2022-12-10,Slovenia,8.019,10.591515412778339
2022-12-10,Slovakia,4.253,4.743342061688932
2022-12-10,England,1.9809999999999999,10.63497160830462
2022-12-10,Czechia,5.336,3.606573836852803
2022-12-10,Switzerland,5.492000000000001,7.421664658880802
2022-12-10,United States,11.277000000000001,12.686290328785214
2022-12-10,Belgium,4.976,7.148265735705524
2022-12-10,Italy,5.657,6.054232636973452
2022-12-10,Luxembourg,3.088,6.703797032481628
2022-12-10,South Korea,8.26,4.742123289372285
2022-12-10,Wales,3.47,2.15513301469555
2022-12-10,Australia,3.591,6.422979984029328
2022-12-10,Algeria,0.022000000000000002,0.5234309832281667
2022-12-10,Israel,6.35,6.208024019161456
2022-12-10,Austria,6.376,11.878005591099967
2022-12-10,France,17.504,20.421247861900163
2022-12-10,Germany,11.755,12.592305415064821
2022-12-10,Malaysia,2.151,-1.3643334388375274
2022-12-10,Chile,6.4270000000000005,12.044770139866152
2022-12-10,Sweden,2.9389999999999996,5.944254759039677
2022-12-11,Czechia,5.2410000000000005,4.791856401714961
2022-12-11,Wales,3.155,2.15513301469555
2022-12-11,Serbia,2.6189999999999998,2.335376377755436
2022-12-11,Australia,3.591,6.422979984029328
2022-12-11,Luxembourg,3.088,5.273333486937293
2022-12-11,Latvia,2.161,10.45885956157493
2022-12-11,Ireland,0.7959999999999999,2.7234393273136557
2022-12-11,Italy,5.6739999999999995,6.151933924943825
2022-12-11,Canada,5.695,5.785284246471344
2022-12-11,South Korea,8.492,4.742123289372285
2022-12-11,France,17.563,20.015942515127982
2022-12-11,England,2.0869999999999997,9.295535470019152
2022-12-11,Switzerland,6.064,8.069847836219147
2022-12-11,Belgium,5.577000000000001,8.135349911667982
2022-12-11,Chile,6.4270000000000005,12.044770139866152
2022-12-11,Germany,11.839,12.585523690874346
2022-12-11,Algeria,0.022000000000000002,0.5234309832281667
2022-12-11,Bulgaria,5.898,2.846403270568036
2022-12-11,Sweden,2.654,6.10977632465707
2022-12-11,Spain,5.635,8.095654761847117
2022-12-11,Scotland,0.915,13.48772799850728
2022-12-11,Malta,1.875,-3.214718512907195
2022-12-11,United States,11.425,13.391107899958383
2022-12-11,Slovakia,4.607,5.367595094393428
2022-12-11,Slovenia,9.435,10.620521203710744
2022-12-11,Israel,6.138,6.208024019161456
2022-12-11,Estonia,3.7710000000000004,7.228465295936971
2022-12-11,Austria,6.376,11.878005591099967
2022-12-11,Romania,4.375,0.3609219738458157
2022-12-11,Malaysia,2.298,-1.545665749353216
2022-12-11,Denmark,1.7,1.9796672806589277
2022-12-11,Lithuania,3.636,3.781651676666865
2022-12-12,Scotland,0.732,11.95935553160714
2022-12-12,Lithuania,2.545,3.781651676666865
2022-12-12,Spain,5.4670000000000005,8.095654761847117
