date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2021-12-20,Canada,0,1,0.9991596381613866
2021-12-21,Canada,0,1,0.9993547322520054
2021-12-22,Canada,0,1,0.9995356775642696
2021-12-23,Canada,0,1,0.9997345175251037
2021-12-24,Canada,0,1,0.9998503629927501
2021-12-25,Canada,1,1,0.999926423574154
2021-12-26,Canada,1,1,0.9999677294371835
2021-12-27,Canada,1,1,0.9999923514464343
2021-12-28,Canada,1,1,0.9999988977330296
2021-12-29,Canada,1,1,0.9999993034333481
2021-12-30,Canada,1,1,0.9999991429407904
2021-12-31,Canada,1,1,0.9999980227984528
2022-01-01,Canada,1,1,0.9999904935823136
2022-01-02,Canada,1,1,0.9999104894754112
2022-01-03,Canada,1,1,0.9992166048304518
2022-01-04,Canada,1,1,0.9969792260023874
2022-01-05,Canada,1,1,0.9935870400305273
2022-01-06,Canada,1,1,0.9867423368195107
2022-01-07,Canada,1,1,0.9722563399330881
2022-01-08,Canada,1,1,0.9323315502105627
2022-01-09,Canada,1,1,0.803122993324364
2022-01-10,Canada,0,0,0.4049852306415903
2022-01-11,Canada,0,0,0.12469631598913161
2022-01-12,Canada,0,0,0.07503179374230252
2022-01-13,Canada,0,0,0.029905394908452877
2022-01-14,Canada,0,0,0.007504745438688667
2022-01-15,Canada,0,0,0.0017498500719460939
2022-01-16,Canada,0,0,0.0006542763978459129
2022-01-17,Canada,0,0,0.0003183548786129843
2022-01-18,Canada,0,0,0.0006141233842284754
2022-01-19,Canada,0,0,0.0009840171947400136
2022-01-20,Canada,0,0,0.0017172240520411145
2022-01-21,Canada,0,0,0.0031791369284943096
2022-01-22,Canada,0,0,0.004687383822731694
2022-01-23,Canada,0,0,0.004482263598699672
2022-01-24,Canada,0,0,0.00429640024715466
2022-01-25,Canada,0,0,0.00421703985821676
2022-01-26,Canada,0,0,0.003828186733197551
2022-01-27,Canada,0,0,0.004081592570632564
2022-01-28,Canada,0,0,0.0035555382511523238
2022-01-29,Canada,0,0,0.0036498377508837276
2022-01-30,Canada,0,0,0.003888351088967467
2022-01-31,Canada,0,0,0.004007088417732072
2022-02-01,Canada,0,0,0.0039664684105366055
2022-02-02,Canada,0,0,0.0023554603863609417
2022-02-03,Canada,0,0,0.0016900504067103306
2022-02-04,Canada,0,0,0.0012079298133079125
2022-02-05,Canada,0,0,0.0011556086791204773
2022-02-06,Canada,0,0,0.0016966371939525259
2022-02-07,Canada,0,0,0.0020110119023181395
2022-02-08,Canada,0,0,0.0016795755196294653
2022-02-09,Canada,0,0,0.0020074009698149227
2022-02-10,Canada,0,0,0.001699810296950395
2022-02-11,Canada,0,0,0.0021688214796127476
2022-02-12,Canada,0,0,0.002875848365986261
2022-02-13,Canada,0,0,0.0035151432135086987
2022-02-14,Canada,0,0,0.004437467196183393
2022-02-15,Canada,0,0,0.005908413661589328
2022-02-16,Canada,0,0,0.006280421860340372
2022-02-17,Canada,0,0,0.007175143909144089
2022-02-18,Canada,0,0,0.007072199170029628
2022-02-19,Canada,0,0,0.006646075706739592
2022-02-20,Canada,0,0,0.005463062706765389
2022-02-21,Canada,0,0,0.005136541331391074
2022-02-22,Canada,0,0,0.004769191722743034
2022-02-23,Canada,0,0,0.004778389028140989
2022-02-24,Canada,0,0,0.0045126948855586995
2022-02-25,Canada,0,0,0.004410542586828163
2022-02-26,Canada,0,0,0.0039735712391822985
2022-02-27,Canada,0,0,0.005106197870785002
2022-02-28,Canada,0,0,0.00863223898144571
2022-03-01,Canada,0,0,0.02363685563159931
2022-03-02,Canada,0,0,0.11675110902143694
2022-03-03,Canada,0,0,0.47720749794581774
2022-03-04,Canada,0,1,0.7871132142298612
2022-03-05,Canada,0,1,0.8696443738355721
2022-03-06,Canada,0,1,0.8788080385863465
2022-03-07,Canada,0,1,0.7989679245682305
2022-03-08,Canada,0,1,0.6912451086565803
2022-03-09,Canada,0,1,0.6581944552715137
2022-03-10,Canada,0,1,0.6778770285868853
2022-03-11,Canada,0,1,0.5559582802801742
2022-03-12,Canada,0,0,0.3155167471672401
2022-03-13,Canada,0,0,0.12254597079916893
2022-03-14,Canada,0,0,0.047709621391140614
2022-03-15,Canada,0,0,0.014676466535027426
2022-03-16,Canada,0,0,0.007255617893102291
2022-03-17,Canada,0,0,0.0023175613804064066
2022-03-18,Canada,0,0,0.010860532493046674
2022-03-19,Canada,0,0,0.43416895939341626
2022-03-20,Canada,0,1,0.9650061596470211
2022-03-21,Canada,0,1,0.9909339605761261
2022-03-22,Canada,0,1,0.9901260468768879
2022-03-23,Canada,0,1,0.9829371351244512
2022-03-24,Canada,0,1,0.980005457688221
2022-03-25,Canada,0,1,0.9763884239030213
2022-03-26,Canada,0,1,0.9782242236427962
2022-03-27,Canada,0,1,0.9791248462797038
2022-03-28,Canada,0,1,0.9805798831509664
2022-03-29,Canada,0,1,0.9703530828856449
2022-03-30,Canada,0,1,0.9135832834692658
2022-03-31,Canada,0,1,0.7572298200705716
2022-04-01,Canada,0,0,0.38558396749722945
2022-04-02,Canada,0,0,0.08257013373935168
2022-04-03,Canada,0,0,0.03320565876126926
2022-04-04,Canada,0,0,0.013560109178943755
2022-04-05,Canada,0,0,0.005058718124035251
2022-04-06,Canada,0,0,0.0021352798471158084
2022-04-07,Canada,0,0,0.0038811499639367637
2022-04-08,Canada,0,0,0.006276974227247337
2022-04-09,Canada,0,0,0.011509710191736099
2022-04-10,Canada,0,0,0.0928811260363015
2022-04-11,Canada,0,1,0.6592842409463985
2022-04-12,Canada,0,1,0.9984067394099082
2022-04-13,Canada,0,1,0.9995614931747638
2022-04-14,Canada,0,1,0.9993401664129065
2022-04-15,Canada,0,1,0.9984542650875874
2022-04-16,Canada,0,1,0.9964298273800805
2022-04-17,Canada,0,1,0.9813355985552682
2022-04-18,Canada,0,1,0.8367336021533843
2022-04-19,Canada,0,1,0.5907509249388803
2022-04-20,Canada,0,1,0.5256991397573941
2022-04-21,Canada,0,0,0.25727784709830354
2022-04-22,Canada,0,0,0.059207679723325274
2022-04-23,Canada,0,0,0.022967871630112224
2022-04-24,Canada,0,0,0.015602966311982977
2022-04-25,Canada,0,0,0.00616996077976456
2022-04-26,Canada,0,0,0.002986486497254465
2022-04-27,Canada,0,0,0.022765405609680125
2022-04-28,Canada,0,0,0.10318896579026376
2022-04-29,Canada,0,0,0.15173100036718357
2022-04-30,Canada,0,0,0.09550880965371643
2022-05-01,Canada,0,0,0.034068241286156035
2022-05-02,Canada,0,0,0.004544607594231492
2022-05-03,Canada,0,0,0.002916307358034462
2022-05-04,Canada,0,0,0.0028900418871330184
2022-05-05,Canada,0,0,0.0027108738851159843
2022-05-06,Canada,0,0,0.0023891512662942297
2022-05-07,Canada,0,0,0.0025419864774232177
2022-05-08,Canada,0,0,0.0022392619043058305
2022-05-09,Canada,0,0,0.00144352294421031
2022-05-10,Canada,0,0,0.0012773968383345523
2022-05-11,Canada,0,0,0.0012073438661448143
2022-05-12,Canada,0,0,0.0011795184881243695
2022-05-13,Canada,0,0,0.0012051902044696154
2022-05-14,Canada,0,0,0.0012914128194421756
2022-05-15,Canada,0,0,0.0014212694177983742
2022-05-16,Canada,0,0,0.0015996588291844259
2022-05-17,Canada,0,0,0.0017736740757560967
2022-05-18,Canada,0,0,0.0013699646217838672
2022-05-19,Canada,0,0,0.0014770918698376989
2022-05-20,Canada,0,0,0.001752045175970759
2022-05-21,Canada,0,0,0.0016232006798928774
2022-05-22,Canada,0,0,0.0015204872964515515
2022-05-23,Canada,0,0,0.0015103696448833352
2022-05-24,Canada,0,0,0.0008304934147262674
2022-05-25,Canada,0,0,0.0008488466139843959
2022-05-26,Canada,0,0,0.0008992422146722652
2022-05-27,Canada,0,0,0.0008608432618800865
2022-05-28,Canada,0,0,0.0008885828942971929
2022-05-29,Canada,0,0,0.0010028503911933796
2022-05-30,Canada,0,0,0.0009181674786914399
2022-05-31,Canada,0,0,0.0005229291458713964
2022-06-01,Canada,0,0,0.0005196085104618076
2022-06-02,Canada,0,0,0.0006085325105072048
2022-06-03,Canada,0,0,0.0006484553977548859
2022-06-04,Canada,0,0,0.000819514077871808
2022-06-05,Canada,0,0,0.0008754702619577805
2022-06-06,Canada,0,0,0.0007478779815374475
2022-06-07,Canada,0,0,0.0013692894913047984
2022-06-08,Canada,0,0,0.0014486195028811932
2022-06-09,Canada,0,0,0.001248615619647745
2022-06-10,Canada,0,0,0.0013520460820802631
2022-06-11,Canada,0,0,0.0016171438852499477
2022-06-12,Canada,0,0,0.0009135749329147652
2022-06-13,Canada,0,0,0.0003118606484977397
2022-06-14,Canada,0,0,0.0002942649636284241
2022-06-15,Canada,0,0,0.0003311784543439229
2022-06-16,Canada,0,0,0.0004290157804496532
2022-06-17,Canada,0,0,0.0006699363906303887
2022-06-18,Canada,0,0,0.0009661425877326515
2022-06-19,Canada,0,0,0.0013086006141118031
2022-06-20,Canada,0,0,0.0017132163173079963
2022-06-21,Canada,0,0,0.0021978739788310366
2022-06-22,Canada,0,0,0.0027556676043068522
2022-06-23,Canada,0,0,0.0035601093588107785
2022-06-24,Canada,0,0,0.004696884237232101
2022-06-25,Canada,0,0,0.006112425243361611
2022-06-26,Canada,0,0,0.012976905467037909
2022-06-27,Canada,0,0,0.012022197270458137
2022-06-28,Canada,0,0,0.011255532364478123
2022-06-29,Canada,0,0,0.010586512798254238
2022-06-30,Canada,0,0,0.009836198128062735
2022-07-01,Canada,0,0,0.009179033697187882
2022-07-02,Canada,0,0,0.008926209200201844
2022-07-03,Canada,0,0,0.008929208255047864
2022-07-04,Canada,0,0,0.009552259651181809
2022-07-05,Canada,0,0,0.010047057465802978
2022-07-06,Canada,0,0,0.01070306250887065
2022-07-07,Canada,0,0,0.011623156408105524
2022-07-08,Canada,0,0,0.012610296526121278
2022-07-09,Canada,0,0,0.01333409947829255
2022-07-10,Canada,0,0,0.013547929134403856
2022-07-11,Canada,0,0,0.013569929994012804
2022-07-12,Canada,0,0,0.013379345965436213
2022-07-13,Canada,0,0,0.01312033251204983
2022-07-14,Canada,0,0,0.012762520787916941
2022-07-15,Canada,0,0,0.012313297049074115
2022-07-16,Canada,0,0,0.01181209869550196
2022-07-17,Canada,0,0,0.011220097264714523
2022-07-18,Canada,0,0,0.010377287844683338
2022-07-19,Canada,0,0,0.009291637626306061
2022-07-20,Canada,0,0,0.00857692759773134
2022-07-21,Canada,0,0,0.008584464365701237
2022-07-22,Canada,0,0,0.00880348531365432
2022-07-23,Canada,0,0,0.009132850608725745
2022-07-24,Canada,0,0,0.009458921599710242
2022-07-25,Canada,0,0,0.009619978020899414
2022-07-26,Canada,0,0,0.009690127996408615
2022-07-27,Canada,0,0,0.009707151565132315
2022-07-28,Canada,0,0,0.009477761249983903
2022-07-29,Canada,0,0,0.00925784210944384
2022-07-30,Canada,0,0,0.009255915626982364
2022-07-31,Canada,0,0,0.009365816346544502
2022-08-01,Canada,0,0,0.009133944261002978
2022-08-02,Canada,0,0,0.008968912065566426
2022-08-03,Canada,0,0,0.008734795016142837
2022-08-04,Canada,0,0,0.008421794347475977
2022-08-05,Canada,0,0,0.008185092971196883
2022-08-06,Canada,0,0,0.007877305792899553
2022-08-07,Canada,0,0,0.007455083760891658
2022-08-08,Canada,0,0,0.006932043982462629
2022-08-09,Canada,0,0,0.006851498311006846
2022-08-10,Canada,0,0,0.0070999857646115334
2022-08-11,Canada,0,0,0.007446560880101771
2022-08-12,Canada,0,0,0.007760853574044247
2022-08-13,Canada,0,0,0.008036825547121004
2022-08-14,Canada,0,0,0.00825377756625669
2022-08-15,Canada,0,0,0.00851004156425424
2022-08-16,Canada,0,0,0.008772163146613967
2022-08-17,Canada,0,0,0.009316571246177466
2022-08-18,Canada,0,0,0.009723825538078087
2022-08-19,Canada,0,0,0.009566626274821284
2022-08-20,Canada,0,0,0.009469928747937678
2022-08-21,Canada,0,0,0.009791505002461379
2022-08-22,Canada,0,0,0.009850365869412275
2022-08-23,Canada,0,0,0.008786400177858937
2022-08-24,Canada,0,0,0.007906082599705318
2022-08-25,Canada,0,0,0.00771388572260809
2022-08-26,Canada,0,0,0.0086174335405341
2022-08-27,Canada,0,0,0.009657077477573807
2022-08-28,Canada,0,0,0.010482723079556127
2022-08-29,Canada,0,0,0.010770416332651717
2022-08-30,Canada,0,0,0.010672078383617743
2022-08-31,Canada,0,0,0.010651691825363858
2022-09-01,Canada,0,0,0.010776077491471097
2022-09-02,Canada,0,0,0.0109114151466885
2022-09-03,Canada,0,0,0.010961112982599885
2022-09-04,Canada,0,0,0.011095992489276185
2022-09-05,Canada,0,0,0.011049683125289743
2022-09-06,Canada,0,0,0.01096480244386884
2022-09-07,Canada,0,0,0.010843782362859739
2022-09-08,Canada,0,0,0.01076555847689518
2022-09-09,Canada,0,0,0.010647560735531764
2022-09-10,Canada,0,0,0.010571993867270616
2022-09-11,Canada,0,0,0.010500715853935678
2022-09-12,Canada,0,0,0.010529627305989938
2022-09-13,Canada,0,0,0.010549046350306682
2022-09-14,Canada,0,0,0.010586305657817312
2022-09-15,Canada,0,0,0.010612003194383716
2022-09-16,Canada,0,0,0.010682765791490908
2022-09-17,Canada,0,0,0.010749107858357872
2022-09-18,Canada,0,0,0.010799813765644166
2022-09-19,Canada,0,0,0.010963660176454986
2022-09-20,Canada,0,0,0.01031736425557007
2022-09-21,Canada,0,0,0.00966968065180012
2022-09-22,Canada,0,0,0.009017040135123265
2022-09-23,Canada,0,0,0.008441811991597183
2022-09-24,Canada,0,0,0.007950328478389659
2022-09-25,Canada,0,0,0.007356928534050755
2022-09-26,Canada,0,0,0.007070982943067941
2022-09-27,Canada,0,0,0.006930510811040409
2022-09-28,Canada,0,0,0.0069435517461544
2022-09-29,Canada,0,0,0.007208779465299381
2022-09-30,Canada,0,0,0.00776823282808265
2022-10-01,Canada,0,0,0.008018410585793178
2022-10-02,Canada,0,0,0.007652715515446009
2022-10-03,Canada,0,0,0.007214240087970183
2022-10-04,Canada,0,0,0.006904659650112605
2022-10-05,Canada,0,0,0.006654075221918361
2022-10-06,Canada,0,0,0.006452801749171799
2022-10-07,Canada,0,0,0.006257678748857035
2022-10-08,Canada,0,0,0.006087983134199441
2022-10-09,Canada,0,0,0.0060846373277484945
2022-10-10,Canada,0,0,0.006022383042784158
2022-10-11,Canada,0,0,0.005969495957805629
2022-10-12,Canada,0,0,0.0058717389570072005
2022-10-13,Canada,0,0,0.005763108509313439
2022-10-14,Canada,0,0,0.005426435767870693
2022-10-15,Canada,0,0,0.004907780330374947
2022-10-16,Canada,0,0,0.004460316777162444
2022-10-17,Canada,0,0,0.004203809560406666
2022-10-18,Canada,0,0,0.004233262569790273
2022-10-19,Canada,0,0,0.004350516554801269
2022-10-20,Canada,0,0,0.0045144612667801206
2022-10-21,Canada,0,0,0.0046737892860985964
2022-10-22,Canada,0,0,0.004809567078049121
2022-10-23,Canada,0,0,0.004937949879782412
2022-10-24,Canada,0,0,0.004918860287430535
2022-10-25,Canada,0,0,0.004904522358944641
2022-10-26,Canada,0,0,0.004912317824146199
2022-10-27,Canada,0,0,0.004926465914345087
2022-10-28,Canada,0,0,0.00493711706593886
2022-10-29,Canada,0,0,0.004950863601581623
2022-10-30,Canada,0,0,0.004971748350774428
2022-10-31,Canada,0,0,0.004868047285315578
2022-11-01,Canada,0,0,0.004779357661954265
2022-11-02,Canada,0,0,0.004672777010214647
2022-11-03,Canada,0,0,0.004550723096539057
2022-11-04,Canada,0,0,0.004425950816116492
2022-11-05,Canada,0,0,0.004256814479632408
2022-11-06,Canada,0,0,0.004084512560234078
2022-11-07,Canada,0,0,0.003457438281079277
2022-11-08,Canada,0,0,0.0034022552854303966
2022-11-09,Canada,0,0,0.00354299085285523
2022-11-10,Canada,0,0,0.0036598058091216767
2022-11-11,Canada,0,0,0.003733050588850362
2022-11-12,Canada,0,0,0.0037800900216466314
2022-11-13,Canada,0,0,0.0038004821815459987
2022-11-14,Canada,0,0,0.0037534245729351785
2022-11-15,Canada,0,0,0.003738477939375441
2022-11-16,Canada,0,0,0.003763957598256438
2022-11-17,Canada,0,0,0.003848758300575514
2022-11-18,Canada,0,0,0.0038836306748116296
2022-11-19,Canada,0,0,0.00414486659708415
2022-11-20,Canada,0,0,0.0046349283086976655
2022-11-21,Canada,0,0,0.0055990240895439185
2022-11-22,Canada,0,0,0.006411016474105328
2022-11-23,Canada,0,0,0.006528214131530941
2022-11-24,Canada,0,0,0.006379421990451424
2022-11-25,Canada,0,0,0.00615179527958893
2022-11-26,Canada,0,0,0.005862378974517984
2022-11-27,Canada,0,0,0.005611235288900895
2022-11-28,Canada,0,0,0.005446105095055188
2022-11-29,Canada,0,0,0.005248945505976815
2022-11-30,Canada,0,0,0.005054460010314573
2022-12-01,Canada,0,0,0.004878318430027391
2022-12-02,Canada,0,0,0.004730758177310742
2022-12-03,Canada,0,0,0.004614816755780641
2022-12-04,Canada,0,0,0.0045629409240274576
2022-12-05,Canada,0,0,0.004650752156932408
2022-12-06,Canada,0,0,0.0048136222735755034
2022-12-07,Canada,0,0,0.005089575455368504
2022-12-08,Canada,0,0,0.005477143335217844
2022-12-09,Canada,0,0,0.0055232307743642226
2022-12-10,Canada,0,0,0.005112150481497963
2022-12-11,Canada,0,0,0.004874716476504725
2022-12-12,Canada,0,0,0.004902172225518955
2022-12-13,Canada,0,0,0.005032061289919315
2022-12-14,Canada,0,0,0.005175287211265523
2022-12-15,Canada,0,0,0.005294026002990126
2022-12-16,Canada,0,0,0.0053991810046956626
2022-12-17,Canada,0,0,0.005487036672243751
2022-12-18,Canada,0,0,0.005573045257121469
2022-12-19,Canada,0,0,0.005616906205877152
2022-12-20,Canada,0,0,0.0056468907346068084
2022-12-21,Canada,0,0,0.0056627188305941965
2022-12-22,Canada,0,0,0.00567863466113026
2022-12-23,Canada,0,0,0.00571651747773824
2022-12-24,Canada,0,0,0.005780762085095129
2022-12-25,Canada,0,0,0.005864890173221662
2022-12-26,Canada,0,0,0.0058159404424406
2022-12-27,Canada,0,0,0.0058101189386441324
2022-12-28,Canada,0,0,0.005837392120254544
2022-12-29,Canada,0,0,0.0058836850183341454
2022-12-30,Canada,0,0,0.005941369958567216
2022-12-31,Canada,0,0,0.0060081676025957355
2023-01-01,Canada,0,0,0.0060395064944296995
2023-01-02,Canada,0,0,0.005829558551309172
2023-01-03,Canada,0,0,0.005468919069807029
2023-01-04,Canada,0,0,0.005092799066455963
2023-01-05,Canada,0,0,0.004988361485007307
2023-01-06,Canada,0,0,0.00509404208780214
2023-01-07,Canada,0,0,0.005225423856695678
2023-01-08,Canada,0,0,0.0053177016157139444
2023-01-09,Canada,0,0,0.005627305543446008
2023-01-10,Canada,0,0,0.005887836652447321
2023-01-11,Canada,0,0,0.006128424803936153
2023-01-12,Canada,0,0,0.006376725241313179
2023-01-13,Canada,0,0,0.006662813428883611
2023-01-14,Canada,0,0,0.0070068860772689616
2023-01-15,Canada,0,0,0.007443388923980061
2023-01-16,Canada,0,0,0.005641350636540776
2023-01-17,Canada,0,0,0.0049360641426498654
2023-01-18,Canada,0,0,0.005018508564883988
2023-01-19,Canada,0,0,0.00526473319424061
2023-01-20,Canada,0,0,0.005510332557123808
2023-01-21,Canada,0,0,0.005747112518442824
2023-01-22,Canada,0,0,0.006078432937365671
2023-01-23,Canada,0,0,0.006088643712751787
2023-01-24,Canada,0,0,0.006178498634889596
2023-01-25,Canada,0,0,0.006294608467992093
2023-01-26,Canada,0,0,0.006409337635585302
2023-01-27,Canada,0,0,0.006513530246545601
2023-01-28,Canada,0,0,0.006596561341232153
2023-01-29,Canada,0,0,0.006642056020534494
2023-01-30,Canada,0,0,0.0067250446681603815
2023-01-31,Canada,0,0,0.00677239274203048
2023-02-01,Canada,0,0,0.006791795804537305
2023-02-02,Canada,0,0,0.006790594375937315
2023-02-03,Canada,0,0,0.006779083058300541
2023-02-04,Canada,0,0,0.0067690845521916594
2023-02-05,Canada,0,0,0.006764951345067268
2023-02-06,Canada,0,0,0.006808227737654807
2023-02-07,Canada,0,0,0.006819466603003343
2023-02-08,Canada,0,0,0.006805098791488232
2023-02-09,Canada,0,0,0.006774374030481937
2023-02-10,Canada,0,0,0.006736936790224985
2023-02-11,Canada,0,0,0.006708491109182903
2023-02-12,Canada,0,0,0.006707378956264413
2023-02-13,Canada,0,0,0.006767585554900202
2023-02-14,Canada,0,0,0.00680899896858465
2023-02-15,Canada,0,0,0.006835437268431905
2023-02-16,Canada,0,0,0.0068500641459320515
2023-02-17,Canada,0,0,0.006858326798996274
2023-02-18,Canada,0,0,0.006873957402258129
2023-02-19,Canada,0,0,0.006939093033406907
2023-02-20,Canada,0,0,0.006777638885912176
2023-02-21,Canada,0,0,0.006550685175776944
2023-02-22,Canada,0,0,0.00626782906367759
2023-02-23,Canada,0,0,0.006014377912319298
2023-02-24,Canada,0,0,0.0059158677742253965
2023-02-25,Canada,0,0,0.005965603367817936
2023-02-26,Canada,0,0,0.0060604633858990726
2023-02-27,Canada,0,0,0.006030199180537231
2023-02-28,Canada,0,0,0.00605891447608602
2023-03-01,Canada,0,0,0.006110800377261878
2023-03-02,Canada,0,0,0.006167841311784798
2023-03-03,Canada,0,0,0.0062205635838876805
2023-03-04,Canada,0,0,0.006262969006343717
2023-03-05,Canada,0,0,0.006289705121067224
2023-03-06,Canada,0,0,0.00637016655861351
2023-03-07,Canada,0,0,0.00642722940668625
2023-03-08,Canada,0,0,0.006466492579107309
2023-03-09,Canada,0,0,0.006491577129120462
2023-03-10,Canada,0,0,0.006504827649196428
2023-03-11,Canada,0,0,0.006507300831743799
2023-03-12,Canada,0,0,0.006497608846517308
2023-03-13,Canada,0,0,0.006502931144082002
2023-03-14,Canada,0,0,0.006497074732523669
2023-03-15,Canada,0,0,0.006482080450272786
2023-03-16,Canada,0,0,0.0064610282611566195
2023-03-17,Canada,0,0,0.006438544438244538
2023-03-18,Canada,0,0,0.006420793782828302
2023-03-19,Canada,0,0,0.006414345736057654
2023-03-20,Canada,0,0,0.006399633011656346
2023-03-21,Canada,0,0,0.0063845973084806764
2023-03-22,Canada,0,0,0.006370392993669294
2023-03-23,Canada,0,0,0.006358323501186275
2023-03-24,Canada,0,0,0.006349738242179921
2023-03-25,Canada,0,0,0.006345873298490583
2023-03-26,Canada,0,0,0.006347661028314692
2023-03-27,Canada,0,0,0.006321655427493529
2023-03-28,Canada,0,0,0.006307085552950257
2023-03-29,Canada,0,0,0.006301653669511103
2023-03-30,Canada,0,0,0.006302968681855937
2023-03-31,Canada,0,0,0.006308737865484048
2023-04-01,Canada,0,0,0.006316847080273591
2023-04-02,Canada,0,0,0.006325351312915702
2023-04-03,Canada,0,0,0.006245699477674919
2023-04-04,Canada,0,0,0.006211921987846434
2023-04-05,Canada,0,0,0.006210492175574484
2023-04-06,Canada,0,0,0.0062287431372557035
2023-04-07,Canada,0,0,0.006256598294571575
2023-04-08,Canada,0,0,0.006286435926283223
2023-04-09,Canada,0,0,0.006312190834025091
2023-04-10,Canada,0,0,0.006308358843434029
2023-04-11,Canada,0,0,0.006320270854787269
2023-04-12,Canada,0,0,0.006340828773511955
2023-04-13,Canada,0,0,0.006364533532644238
2023-04-14,Canada,0,0,0.006387071280326132
2023-04-15,Canada,0,0,0.006404788886799492
2023-04-16,Canada,0,0,0.006414130642084056
2023-04-17,Canada,0,0,0.006515480810068348
2023-04-18,Canada,0,0,0.006584520066486993
2023-04-19,Canada,0,0,0.0066297631339698035
2023-04-20,Canada,0,0,0.006657011927784468
2023-04-21,Canada,0,0,0.006671064126223424
2023-04-22,Canada,0,0,0.006677266381110805
