date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2021-12-22,Canada,0,0,0.40014074139356565
2021-12-23,Canada,0,0,0.4077630274118522
2021-12-24,Canada,0,0,0.4148032798630943
2021-12-25,Canada,1,0,0.4233200750673975
2021-12-26,Canada,1,0,0.4319030699259063
2021-12-27,Canada,1,0,0.4336141956629228
2021-12-28,Canada,1,0,0.4393987277078028
2021-12-29,Canada,1,0,0.4384339667893733
2021-12-30,Canada,1,0,0.43411233509742303
2021-12-31,Canada,1,0,0.42829131435893036
2022-01-01,Canada,1,0,0.41854609752732713
2022-01-02,Canada,1,0,0.40791688832819506
2022-01-03,Canada,1,0,0.39538495169763144
2022-01-04,Canada,1,0,0.3831114985338059
2022-01-05,Canada,1,0,0.3702853716558975
2022-01-06,Canada,1,0,0.355246839747601
2022-01-07,Canada,1,0,0.33933709058066897
2022-01-08,Canada,1,0,0.3210013248768933
2022-01-09,Canada,1,0,0.3018704281454468
2022-01-10,Canada,0,0,0.293171000656838
2022-01-11,Canada,0,0,0.278182445611886
2022-01-12,Canada,0,0,0.26578539132543405
2022-01-13,Canada,0,0,0.25730430586624203
2022-01-14,Canada,0,0,0.24887103800251997
2022-01-15,Canada,0,0,0.24023437464016598
2022-01-16,Canada,0,0,0.2320633932452275
2022-01-17,Canada,0,0,0.2315192426656151
2022-01-18,Canada,0,0,0.22994095559278036
2022-01-19,Canada,0,0,0.22936654175993373
2022-01-20,Canada,0,0,0.22861229166675334
2022-01-21,Canada,0,0,0.22896680405508552
2022-01-22,Canada,0,0,0.22952988426875442
2022-01-23,Canada,0,0,0.23035628638660552
2022-01-24,Canada,0,0,0.2314988451313855
2022-01-25,Canada,0,0,0.23485008999654736
2022-01-26,Canada,0,0,0.23940608246333078
2022-01-27,Canada,0,0,0.2423245976786906
2022-01-28,Canada,0,0,0.24473939080665266
2022-01-29,Canada,0,0,0.2457370688155763
2022-01-30,Canada,0,0,0.24688852811319212
2022-01-31,Canada,0,0,0.24632074664001158
2022-02-01,Canada,0,0,0.24656141215230637
2022-02-02,Canada,0,0,0.24583017891090772
2022-02-03,Canada,0,0,0.24558505593230168
2022-02-04,Canada,0,0,0.24475410187963023
2022-02-05,Canada,0,0,0.2441081755794176
2022-02-06,Canada,0,0,0.244158429792831
2022-02-07,Canada,0,0,0.24263460339031295
2022-02-08,Canada,0,0,0.24049734036270778
2022-02-09,Canada,0,0,0.23928909408022814
2022-02-10,Canada,0,0,0.23716050983132997
2022-02-11,Canada,0,0,0.23582172207157517
2022-02-12,Canada,0,0,0.23668681224624227
2022-02-13,Canada,0,0,0.23721283764247694
2022-02-14,Canada,0,0,0.23717775988246878
2022-02-15,Canada,0,0,0.2328148363329065
2022-02-16,Canada,0,0,0.22858231801169568
2022-02-17,Canada,0,0,0.22533463627396322
2022-02-18,Canada,0,0,0.22229093163797795
2022-02-19,Canada,0,0,0.2196831374174726
2022-02-20,Canada,0,0,0.21659717260369646
2022-02-21,Canada,0,0,0.21318708892049654
2022-02-22,Canada,0,0,0.20761515435884895
2022-02-23,Canada,0,0,0.20201871448270287
2022-02-24,Canada,0,0,0.1966337110123183
2022-02-25,Canada,0,0,0.192004845170125
2022-02-26,Canada,0,0,0.18766719735350368
2022-02-27,Canada,0,0,0.18396108023696126
2022-02-28,Canada,0,0,0.17951101710014034
2022-03-01,Canada,0,0,0.17898057284430485
2022-03-02,Canada,0,0,0.17833883671128078
2022-03-03,Canada,0,0,0.1774674030748405
2022-03-04,Canada,0,0,0.17631347217136745
2022-03-05,Canada,0,0,0.17483382731623062
2022-03-06,Canada,0,0,0.17339673512668222
2022-03-07,Canada,0,0,0.17130302426037994
2022-03-08,Canada,0,0,0.1697045108119276
2022-03-09,Canada,0,0,0.16915230244192847
2022-03-10,Canada,0,0,0.16865404671642206
2022-03-11,Canada,0,0,0.167566687629275
2022-03-12,Canada,0,0,0.16595110119348208
2022-03-13,Canada,0,0,0.16449397391762546
2022-03-14,Canada,0,0,0.16339347605742446
2022-03-15,Canada,0,0,0.1626866408572667
2022-03-16,Canada,0,0,0.16243213350284652
2022-03-17,Canada,0,0,0.16209656644697681
2022-03-18,Canada,0,0,0.16246528516316672
2022-03-19,Canada,0,0,0.16355027311409365
2022-03-20,Canada,0,0,0.16498370214157548
2022-03-21,Canada,0,0,0.1663732302778816
2022-03-22,Canada,0,0,0.16827998079321355
2022-03-23,Canada,0,0,0.16942085416328442
2022-03-24,Canada,0,0,0.17106889785601867
2022-03-25,Canada,0,0,0.17284568534137676
2022-03-26,Canada,0,0,0.17513924597555747
2022-03-27,Canada,0,0,0.17703183953050192
2022-03-28,Canada,0,0,0.17750780348912562
2022-03-29,Canada,0,0,0.17652304439468278
2022-03-30,Canada,0,0,0.17423936531928713
2022-03-31,Canada,0,0,0.17089189741375668
2022-04-01,Canada,0,0,0.16672421190623204
2022-04-02,Canada,0,0,0.1605927297869692
2022-04-03,Canada,0,0,0.1550452033103581
2022-04-04,Canada,0,0,0.14886860083128065
2022-04-05,Canada,0,0,0.14083335974320627
2022-04-06,Canada,0,0,0.13272454556584423
2022-04-07,Canada,0,0,0.12838160725119122
2022-04-08,Canada,0,0,0.1250267833579251
2022-04-09,Canada,0,0,0.12159903157991556
2022-04-10,Canada,0,0,0.11924882587324927
2022-04-11,Canada,0,0,0.11785585116378704
2022-04-12,Canada,0,0,0.12161295765550051
2022-04-13,Canada,0,0,0.1220287638707777
2022-04-14,Canada,0,0,0.12009848842332671
2022-04-15,Canada,0,0,0.11798811363951532
2022-04-16,Canada,0,0,0.117968971484691
2022-04-17,Canada,0,0,0.1163777781782194
2022-04-18,Canada,0,0,0.11577838767873366
2022-04-19,Canada,0,0,0.11679609698179082
2022-04-20,Canada,0,0,0.11896379473176211
2022-04-21,Canada,0,0,0.11760130263234542
2022-04-22,Canada,0,0,0.11527318943887584
2022-04-23,Canada,0,0,0.11278488740403889
2022-04-24,Canada,0,0,0.10937307098054694
2022-04-25,Canada,0,0,0.10603363495515931
2022-04-26,Canada,0,0,0.09885717351080926
2022-04-27,Canada,0,0,0.0952521873331599
2022-04-28,Canada,0,0,0.09421430405604554
2022-04-29,Canada,0,0,0.09344605432653817
2022-04-30,Canada,0,0,0.09171141407248118
2022-05-01,Canada,0,0,0.09080456706584421
2022-05-02,Canada,0,0,0.0899821179108678
2022-05-03,Canada,0,0,0.08991243264074862
2022-05-04,Canada,0,0,0.08945976025289269
2022-05-05,Canada,0,0,0.08868270945834593
2022-05-06,Canada,0,0,0.08801545099712918
2022-05-07,Canada,0,0,0.08744860264004628
2022-05-08,Canada,0,0,0.08685364012175253
2022-05-09,Canada,0,0,0.08631712033069355
2022-05-10,Canada,0,0,0.0859247947932524
2022-05-11,Canada,0,0,0.08559147558568206
2022-05-12,Canada,0,0,0.085227656300109
2022-05-13,Canada,0,0,0.08493375922498256
2022-05-14,Canada,0,0,0.08467565233567913
2022-05-15,Canada,0,0,0.0845118277942284
2022-05-16,Canada,0,0,0.08426122021819996
2022-05-17,Canada,0,0,0.0842563552409671
2022-05-18,Canada,0,0,0.08362114168249452
2022-05-19,Canada,0,0,0.08325523890681161
2022-05-20,Canada,0,0,0.08298583466161252
2022-05-21,Canada,0,0,0.08274979837702906
2022-05-22,Canada,0,0,0.08264335558230577
2022-05-23,Canada,0,0,0.08257360120785397
2022-05-24,Canada,0,0,0.08220331196783566
2022-05-25,Canada,0,0,0.0820646932214605
2022-05-26,Canada,0,0,0.08190193280000142
2022-05-27,Canada,0,0,0.08180063649348727
2022-05-28,Canada,0,0,0.08178261738401806
2022-05-29,Canada,0,0,0.08190361476337937
2022-05-30,Canada,0,0,0.08193076743053872
2022-05-31,Canada,0,0,0.08168267505725833
2022-06-01,Canada,0,0,0.08194777255147034
2022-06-02,Canada,0,0,0.08235456251636292
2022-06-03,Canada,0,0,0.08276503925501998
2022-06-04,Canada,0,0,0.08335220449932663
2022-06-05,Canada,0,0,0.08390342859781832
2022-06-06,Canada,0,0,0.08436186628967501
2022-06-07,Canada,0,0,0.0849500007308574
2022-06-08,Canada,0,0,0.08530160907506613
2022-06-09,Canada,0,0,0.08567290087267504
2022-06-10,Canada,0,0,0.0861080417897354
2022-06-11,Canada,0,0,0.08662456577946043
2022-06-12,Canada,0,0,0.0870977683998029
2022-06-13,Canada,0,0,0.08723125064609402
2022-06-14,Canada,0,0,0.08721299651917688
2022-06-15,Canada,0,0,0.08719474584723765
2022-06-16,Canada,0,0,0.08717646726635994
2022-06-17,Canada,0,0,0.08715821305631927
2022-06-18,Canada,0,0,0.0871415861914467
2022-06-19,Canada,0,0,0.08722004404612697
2022-06-20,Canada,0,0,0.08743449816003099
2022-06-21,Canada,0,0,0.08774502813420484
2022-06-22,Canada,0,0,0.08815255490529454
2022-06-23,Canada,0,0,0.08865828827612139
2022-06-24,Canada,0,0,0.08916662866281143
2022-06-25,Canada,0,0,0.08967759691395093
2022-06-26,Canada,0,0,0.09014387584278143
2022-06-27,Canada,0,0,0.09083078331155682
2022-06-28,Canada,0,0,0.09181822422021037
2022-06-29,Canada,0,0,0.09286562158328529
2022-06-30,Canada,0,0,0.09387291079103066
2022-07-01,Canada,0,0,0.09494128502569509
2022-07-02,Canada,0,0,0.095916862551232
2022-07-03,Canada,0,0,0.09684913199268852
2022-07-04,Canada,0,0,0.09748574891537115
2022-07-05,Canada,0,0,0.09817898103228678
2022-07-06,Canada,0,0,0.09892984802866378
2022-07-07,Canada,0,0,0.09979312597388676
2022-07-08,Canada,0,0,0.10071719527299222
2022-07-09,Canada,0,0,0.1013763960548963
2022-07-10,Canada,0,0,0.1017660464635905
2022-07-11,Canada,0,0,0.10186241699562269
2022-07-12,Canada,0,0,0.10185139149335237
2022-07-13,Canada,0,0,0.10167467593508067
2022-07-14,Canada,0,0,0.10180156317596964
2022-07-15,Canada,0,0,0.10165546678915419
2022-07-16,Canada,0,0,0.10088137391406041
2022-07-17,Canada,0,0,0.09995115060032905
2022-07-18,Canada,0,0,0.09881644047974218
2022-07-19,Canada,0,0,0.09748275847902337
2022-07-20,Canada,0,0,0.0959058146641886
2022-07-21,Canada,0,0,0.09409675391155102
2022-07-22,Canada,0,0,0.09211828492133632
2022-07-23,Canada,0,0,0.09032443537112621
2022-07-24,Canada,0,0,0.0886585977817598
2022-07-25,Canada,0,0,0.08726427516022565
2022-07-26,Canada,0,0,0.08588992769016078
2022-07-27,Canada,0,0,0.08453682064880394
2022-07-28,Canada,0,0,0.0829046219447109
2022-07-29,Canada,0,0,0.08143511103208627
2022-07-30,Canada,0,0,0.08045490103306344
2022-07-31,Canada,0,0,0.07952768928157025
2022-08-01,Canada,0,0,0.07891198015495648
2022-08-02,Canada,0,0,0.07875717076270693
2022-08-03,Canada,0,0,0.07868922207399677
2022-08-04,Canada,0,0,0.07879461772545203
2022-08-05,Canada,0,0,0.07903048948068576
2022-08-06,Canada,0,0,0.0793106310438563
2022-08-07,Canada,0,0,0.07959168943788798
2022-08-08,Canada,0,0,0.08001184153606668
2022-08-09,Canada,0,0,0.08052233466539893
2022-08-10,Canada,0,0,0.08112482508704662
2022-08-11,Canada,0,0,0.08173144251738476
2022-08-12,Canada,0,0,0.08229709617971136
2022-08-13,Canada,0,0,0.08291175833931912
2022-08-14,Canada,0,0,0.08357637151223528
2022-08-15,Canada,0,0,0.08418020947665221
2022-08-16,Canada,0,0,0.0843458482073561
2022-08-17,Canada,0,0,0.08455803880506164
2022-08-18,Canada,0,0,0.08467809507797133
2022-08-19,Canada,0,0,0.08470561920201063
2022-08-20,Canada,0,0,0.08477955818214804
2022-08-21,Canada,0,0,0.08489995083578139
2022-08-22,Canada,0,0,0.08496297408537562
2022-08-23,Canada,0,0,0.0845365374109025
2022-08-24,Canada,0,0,0.08411204431695131
2022-08-25,Canada,0,0,0.0837353249559583
2022-08-26,Canada,0,0,0.08345149811480593
2022-08-27,Canada,0,0,0.08316854600036862
2022-08-28,Canada,0,0,0.08288800834087617
2022-08-29,Canada,0,0,0.08261336871600024
2022-08-30,Canada,0,0,0.08233957723078258
2022-08-31,Canada,0,0,0.08249788859898123
2022-09-01,Canada,0,0,0.08270178928345634
2022-09-02,Canada,0,0,0.08295006231379394
2022-09-03,Canada,0,0,0.08319896296098489
2022-09-04,Canada,0,0,0.083494259596921
2022-09-05,Canada,0,0,0.08383392813587608
2022-09-06,Canada,0,0,0.08470882492249657
2022-09-07,Canada,0,0,0.08559199918629859
2022-09-08,Canada,0,0,0.08653072382675021
2022-09-09,Canada,0,0,0.08747875893703921
2022-09-10,Canada,0,0,0.08848436096071201
2022-09-11,Canada,0,0,0.08950038897957953
2022-09-12,Canada,0,0,0.09052056275856254
2022-09-13,Canada,0,0,0.09155122855807665
2022-09-14,Canada,0,0,0.09216366056154927
2022-09-15,Canada,0,0,0.09267924369015472
2022-09-16,Canada,0,0,0.09319916245537035
2022-09-17,Canada,0,0,0.0936709853194626
2022-09-18,Canada,0,0,0.09409399867510641
2022-09-19,Canada,0,0,0.09437435184286617
2022-09-20,Canada,0,0,0.09357964366248823
2022-09-21,Canada,0,0,0.09279095295055954
2022-09-22,Canada,0,0,0.09195661884334166
2022-09-23,Canada,0,0,0.09112902223808429
2022-09-24,Canada,0,0,0.09025906332762137
2022-09-25,Canada,0,0,0.08851424087124114
2022-09-26,Canada,0,0,0.08677599021966906
2022-09-27,Canada,0,0,0.08516173672795622
2022-09-28,Canada,0,0,0.08357476428691424
2022-09-29,Canada,0,0,0.08201470368309251
2022-09-30,Canada,0,0,0.08052542155935666
2022-10-01,Canada,0,0,0.07906084422939426
2022-10-02,Canada,0,0,0.07762068381560012
2022-10-03,Canada,0,0,0.07620103855629408
2022-10-04,Canada,0,0,0.07520294231234394
2022-10-05,Canada,0,0,0.07421684196027306
2022-10-06,Canada,0,0,0.07324404241636634
2022-10-07,Canada,0,0,0.07224296244573442
2022-10-08,Canada,0,0,0.07125451297674404
2022-10-09,Canada,0,0,0.07091451624782544
2022-10-10,Canada,0,0,0.07046493071713039
2022-10-11,Canada,0,0,0.06994021455336087
2022-10-12,Canada,0,0,0.06934197177808203
2022-10-13,Canada,0,0,0.06878673599728356
2022-10-14,Canada,0,0,0.06815975527493721
2022-10-15,Canada,0,0,0.06753809145490854
2022-10-16,Canada,0,0,0.0669216658248642
2022-10-17,Canada,0,0,0.06627248362999304
2022-10-18,Canada,0,0,0.06597901767805109
2022-10-19,Canada,0,0,0.06565012698534806
2022-10-20,Canada,0,0,0.0653227610811928
2022-10-21,Canada,0,0,0.06499700984599327
2022-10-22,Canada,0,0,0.0646727706652246
2022-10-23,Canada,0,0,0.06438601876029783
2022-10-24,Canada,0,0,0.06411704595244862
2022-10-25,Canada,0,0,0.06384912009917224
2022-10-26,Canada,0,0,0.06361781876331181
2022-10-27,Canada,0,0,0.06338729080957262
2022-10-28,Canada,0,0,0.063157611822752
2022-10-29,Canada,0,0,0.06292869365088931
2022-10-30,Canada,0,0,0.0627005496737604
2022-10-31,Canada,0,0,0.06253488908910293
2022-11-01,Canada,0,0,0.06240453090365981
2022-11-02,Canada,0,0,0.06223952381457439
2022-11-03,Canada,0,0,0.06204013361166409
2022-11-04,Canada,0,0,0.061841202853712876
2022-11-05,Canada,0,0,0.06160828856595591
2022-11-06,Canada,0,0,0.061445067052878236
2022-11-07,Canada,0,0,0.06139618642294776
2022-11-08,Canada,0,0,0.06138173931614135
2022-11-09,Canada,0,0,0.06140193773565629
2022-11-10,Canada,0,0,0.06138771645723154
2022-11-11,Canada,0,0,0.06133904488069425
2022-11-12,Canada,0,0,0.0612904169323906
2022-11-13,Canada,0,0,0.06124182501980907
2022-11-14,Canada,0,0,0.061242673793027
2022-11-15,Canada,0,0,0.0612092204485966
2022-11-16,Canada,0,0,0.06121012919390201
2022-11-17,Canada,0,0,0.06127974521285469
2022-11-18,Canada,0,0,0.061315153273024676
2022-11-19,Canada,0,0,0.061557358091930005
2022-11-20,Canada,0,0,0.06193916455701679
2022-11-21,Canada,0,0,0.06246343093337904
2022-11-22,Canada,0,0,0.06316839312551303
2022-11-23,Canada,0,0,0.06405939485151707
2022-11-24,Canada,0,0,0.0652530103301072
2022-11-25,Canada,0,0,0.06680169034275939
2022-11-26,Canada,0,0,0.06823232852635569
2022-11-27,Canada,0,0,0.06961388696132634
2022-11-28,Canada,0,0,0.07090543544690765
2022-11-29,Canada,0,0,0.07217905645611929
2022-11-30,Canada,0,0,0.07323008077563772
2022-12-01,Canada,0,0,0.0740899876692203
2022-12-02,Canada,0,0,0.07479360766715652
2022-12-03,Canada,0,0,0.0752119500047415
2022-12-04,Canada,0,0,0.07534057761560026
2022-12-05,Canada,0,0,0.07513884129348586
2022-12-06,Canada,0,0,0.07464820284624843
2022-12-07,Canada,0,0,0.07383300025310274
2022-12-08,Canada,0,0,0.07262257025541272
2022-12-09,Canada,0,0,0.07107451385266901
2022-12-10,Canada,0,0,0.06975055203013154
2022-12-11,Canada,0,0,0.06860197537433603
2022-12-12,Canada,0,0,0.06754887349198765
2022-12-13,Canada,0,0,0.06658508269269196
2022-12-14,Canada,0,0,0.0658542449864124
2022-12-15,Canada,0,0,0.06527653998588802
2022-12-16,Canada,0,0,0.06488457360660971
2022-12-17,Canada,0,0,0.06442274177639624
2022-12-18,Canada,0,0,0.06385674402798737
2022-12-19,Canada,0,0,0.06319487065709509
2022-12-20,Canada,0,0,0.06246934289666049
2022-12-21,Canada,0,0,0.061682401773182724
2022-12-22,Canada,0,0,0.06090473745183056
2022-12-23,Canada,0,0,0.06013625664067514
2022-12-24,Canada,0,0,0.05937685924140612
2022-12-25,Canada,0,0,0.05856054258028282
2022-12-26,Canada,0,0,0.0577467296756502
2022-12-27,Canada,0,0,0.05687931758572676
2022-12-28,Canada,0,0,0.05602415322596309
2022-12-29,Canada,0,0,0.05518107321099858
2022-12-30,Canada,0,0,0.05434990256151731
2022-12-31,Canada,0,0,0.05365175013126466
2023-01-01,Canada,0,0,0.05311209481379937
2023-01-02,Canada,0,0,0.0527341231488515
2023-01-03,Canada,0,0,0.052477407318195134
2023-01-04,Canada,0,0,0.052340280936400016
2023-01-05,Canada,0,0,0.05229225282852375
2023-01-06,Canada,0,0,0.05230348902298272
2023-01-07,Canada,0,0,0.05228511525038022
2023-01-08,Canada,0,0,0.05226674757635119
2023-01-09,Canada,0,0,0.05223099598254173
2023-01-10,Canada,0,0,0.052224844668339605
2023-01-11,Canada,0,0,0.05221869403867145
2023-01-12,Canada,0,0,0.052212550594793836
2023-01-13,Canada,0,0,0.05220638833207087
2023-01-14,Canada,0,0,0.05220023325645255
2023-01-15,Canada,0,0,0.052194078866548546
2023-01-16,Canada,0,0,0.052241544580715914
2023-01-17,Canada,0,0,0.05228905107919673
2023-01-18,Canada,0,0,0.052336598392701675
2023-01-19,Canada,0,0,0.05238418003044298
2023-01-20,Canada,0,0,0.052431769897913184
2023-01-21,Canada,0,0,0.0524793940726756
2023-01-22,Canada,0,0,0.05252705910692694
2023-01-23,Canada,0,0,0.052611469238459836
2023-01-24,Canada,0,0,0.05269599435509005
2023-01-25,Canada,0,0,0.05278064770351629
2023-01-26,Canada,0,0,0.05286542287587061
2023-01-27,Canada,0,0,0.052950306836483205
2023-01-28,Canada,0,0,0.053035299665960274
2023-01-29,Canada,0,0,0.05312042126893287
2023-01-30,Canada,0,0,0.05317367891525222
2023-01-31,Canada,0,0,0.05322697371420242
2023-02-01,Canada,0,0,0.05328031892348274
2023-02-02,Canada,0,0,0.05333370795167648
2023-02-03,Canada,0,0,0.05338714746098779
2023-02-04,Canada,0,0,0.05344063749310005
2023-02-05,Canada,0,0,0.053494178089718944
2023-02-06,Canada,0,0,0.05351219182778932
2023-02-07,Canada,0,0,0.053530211288777066
2023-02-08,Canada,0,0,0.05354823647426929
2023-02-09,Canada,0,0,0.05356626738585332
2023-02-10,Canada,0,0,0.05358430402511681
2023-02-11,Canada,0,0,0.0536023463936477
2023-02-12,Canada,0,0,0.053620394493034185
2023-02-13,Canada,0,0,0.05362063493992055
2023-02-14,Canada,0,0,0.05362087538782402
2023-02-15,Canada,0,0,0.05362111583674465
2023-02-16,Canada,0,0,0.053621356286682416
2023-02-17,Canada,0,0,0.05362159673763733
2023-02-18,Canada,0,0,0.05362183718960936
2023-02-19,Canada,0,0,0.05362207764259856
2023-02-20,Canada,0,0,0.05363274603513769
2023-02-21,Canada,0,0,0.05364341642989802
2023-02-22,Canada,0,0,0.053654088827207444
2023-02-23,Canada,0,0,0.05366476322739391
2023-02-24,Canada,0,0,0.053675439630785374
2023-02-25,Canada,0,0,0.053686118037709875
2023-02-26,Canada,0,0,0.053696798448495384
2023-02-27,Canada,0,0,0.05371550712734648
2023-02-28,Canada,0,0,0.05373422195441657
2023-03-01,Canada,0,0,0.053752942931468185
2023-03-02,Canada,0,0,0.05377167006026417
2023-03-03,Canada,0,0,0.05379040334256771
2023-03-04,Canada,0,0,0.05380914278014229
2023-03-05,Canada,0,0,0.05382788837475179
2023-03-06,Canada,0,0,0.053839560869841624
2023-03-07,Canada,0,0,0.05385123575203339
2023-03-08,Canada,0,0,0.0538629130217528
2023-03-09,Canada,0,0,0.05387459267942562
2023-03-10,Canada,0,0,0.05388627472547761
2023-03-11,Canada,0,0,0.0538979591603346
2023-03-12,Canada,0,0,0.053909645984422494
2023-03-13,Canada,0,0,0.05391895761184185
2023-03-14,Canada,0,0,0.05392827075594782
2023-03-15,Canada,0,0,0.05393758541695571
2023-03-16,Canada,0,0,0.05394690159508097
2023-03-17,Canada,0,0,0.05395621929053899
2023-03-18,Canada,0,0,0.05396553850354519
2023-03-19,Canada,0,0,0.053974859234315
2023-03-20,Canada,0,0,0.0539845906585357
2023-03-21,Canada,0,0,0.05399432373714859
2023-03-22,Canada,0,0,0.05400405847039881
2023-03-23,Canada,0,0,0.05401379485853156
2023-03-24,Canada,0,0,0.05402353290179197
2023-03-25,Canada,0,0,0.05403327260042532
2023-03-26,Canada,0,0,0.05404301395467677
2023-03-27,Canada,0,0,0.0540549286660497
2023-03-28,Canada,0,0,0.05406684585408876
2023-03-29,Canada,0,0,0.054078765519242525
2023-03-30,Canada,0,0,0.054090687661959756
2023-03-31,Canada,0,0,0.05410261228268905
2023-04-01,Canada,0,0,0.05411453938187925
2023-04-02,Canada,0,0,0.05412646895997915
2023-04-03,Canada,0,0,0.054146938040204116
2023-04-04,Canada,0,0,0.0541674144179548
2023-04-05,Canada,0,0,0.05418789809549753
2023-04-06,Canada,0,0,0.05420838907509908
2023-04-07,Canada,0,0,0.054228887359026756
2023-04-08,Canada,0,0,0.05424939294954821
2023-04-09,Canada,0,0,0.0542699058489316
2023-04-10,Canada,0,0,0.05429524760065102
2023-04-11,Canada,0,0,0.05432060050620606
2023-04-12,Canada,0,0,0.054345964569871126
2023-04-13,Canada,0,0,0.054371339795921556
2023-04-14,Canada,0,0,0.05439672618863376
2023-04-15,Canada,0,0,0.05442212375228525
2023-04-16,Canada,0,0,0.05444753249115445
2023-04-17,Canada,0,0,0.05445536578009306
2023-04-18,Canada,0,0,0.054463200131083404
2023-04-19,Canada,0,0,0.05447103554425078
2023-04-20,Canada,0,0,0.05447887201972055
2023-04-21,Canada,0,0,0.05448670955761801
2023-04-22,Canada,0,0,0.05449454815806851
2023-04-23,Canada,0,0,0.05450238782119742
2023-04-24,Canada,0,0,0.054510930090832396
2023-04-25,Canada,0,0,0.0545194736221137
2023-04-26,Canada,0,0,0.05452801841520348
2023-04-27,Canada,0,0,0.054536564470263914
2023-04-28,Canada,0,0,0.05454511178745712
2023-04-29,Canada,0,0,0.0545536603669453
2023-04-30,Canada,0,0,0.05456221020889066
2023-05-01,Canada,0,0,0.05458470178717736
2023-05-02,Canada,0,0,0.05460720210141272
2023-05-03,Canada,0,0,0.054629711154548316
2023-05-04,Canada,0,0,0.0546522289495363
2023-05-05,Canada,0,0,0.05467475548932959
2023-05-06,Canada,0,0,0.054697290776881576
2023-05-07,Canada,0,0,0.054719834815146404
2023-05-08,Canada,0,0,0.05473848258401145
2023-05-09,Canada,0,0,0.05475713633966047
2023-05-10,Canada,0,0,0.054775796083764566
2023-05-11,Canada,0,0,0.0547944618179951
2023-05-12,Canada,0,0,0.05481313354402378
2023-05-13,Canada,0,0,0.05483181126352262
2023-05-14,Canada,0,0,0.054850494978163876
2023-05-15,Canada,0,0,0.054906814577857205
2023-05-16,Canada,0,0,0.05496318864273391
