date,location,actual_target,predicted_target
2022-11-27,England,2.263,13.858842653289596
2022-11-27,South Korea,9.283,4.742123289372283
2022-11-28,Australia,3.094,5.236386767475006
2022-11-28,Chile,7.499,12.044770139866152
2022-11-28,England,1.963,11.377104644053295
2022-11-28,Finland,4.332,6.819259273442898
2022-11-28,Slovakia,2.481,4.050040527254675
2022-11-28,Israel,4.127,3.9498020210036313
2022-11-28,Slovenia,8.963,10.696945386065105
2022-11-28,Luxembourg,1.544,4.264109347692149
2022-11-28,Canada,6.423,5.7809866096002285
2022-11-28,Switzerland,4.805,8.592964570156726
2022-11-28,United States,9.746,11.002960836385048
2022-11-28,Algeria,0.0,0.5234309832281642
2022-11-28,Netherlands,1.253,-0.22443271591792405
2022-11-28,Czechia,4.288,3.027211342160399
2022-11-28,Belgium,3.861,5.486247224759138
2022-11-28,Malaysia,2.711,-0.6363177262542286
2022-11-28,Austria,7.942,13.061816403643066
2022-11-28,Germany,11.131,12.61623555969867
2022-11-28,Wales,3.47,2.004391651774367
2022-11-28,Denmark,1.36,0.679135160045795
2022-11-28,South Korea,9.476,4.742123289372283
2022-11-28,Spain,4.289,7.396804526006315
2022-11-28,Scotland,1.647,19.700900463314962
2022-11-28,Lithuania,1.091,4.965648317769354
2022-11-28,Italy,4.794,5.765449538270805
2022-11-28,France,15.705,16.844277915149252
2022-11-28,Sweden,2.275,3.303173881665698
2022-11-28,Serbia,1.746,1.7853017683948653
2022-11-29,Canada,6.371,5.878687897570602
2022-11-29,Netherlands,1.309,-0.22443271591792405
2022-11-29,Sweden,2.085,3.303173881665698
2022-11-29,Spain,4.563,7.396804526006315
2022-11-29,South Korea,9.476,4.742123289372283
2022-11-29,Algeria,0.0,0.5234309832281642
2022-11-29,Luxembourg,1.544,4.264109347692149
2022-11-29,Switzerland,4.348,8.592964570156726
2022-11-29,Belgium,4.375,5.486247224759138
2022-11-29,Lithuania,1.455,4.965648317769354
2022-11-29,Italy,4.895,5.913894467160917
2022-11-29,Denmark,1.36,1.2748497094857552
2022-11-29,Austria,7.383,13.061816403643066
2022-11-29,England,2.069,11.377104644053295
2022-11-29,France,15.867,16.844277915149252
2022-11-29,Slovakia,2.304,4.050040527254675
2022-11-29,Israel,3.916,3.9498020210036313
2022-11-29,Serbia,1.601,2.158733716337438
2022-11-29,Finland,3.068,6.819259273442898
2022-11-29,Wales,3.155,2.004391651774367
2022-11-29,Scotland,1.647,19.158320018997184
2022-11-29,Germany,10.735,12.61623555969867
2022-11-29,Chile,7.295,12.044770139866152
2022-11-29,Australia,3.094,5.236386767475006
2022-11-29,Czechia,4.479,3.027211342160399
2022-11-29,Malaysia,2.77,-0.6363177262542286
2022-11-29,United States,10.181,11.002960836385048
2022-11-29,Slovenia,8.963,10.696945386065105
2022-11-30,Israel,3.916,3.8460968474819555
2022-11-30,Italy,5.132,5.913894467160917
2022-11-30,Australia,3.094,5.236386767475006
2022-11-30,Denmark,1.19,1.2748497094857552
2022-11-30,Algeria,0.0,0.5234309832281642
2022-11-30,Austria,6.824,13.061816403643066
2022-11-30,Wales,3.47,2.004391651774367
2022-11-30,Sweden,1.896,3.820550205557234
2022-11-30,Netherlands,1.309,-0.22443271591792405
2022-11-30,Germany,10.795,12.61623555969867
2022-11-30,Finland,3.068,6.819259273442898
2022-11-30,Scotland,1.829,15.928607216878943
2022-11-30,Malaysia,2.77,-0.6363177262542286
2022-11-30,Czechia,4.479,3.027211342160399
2022-11-30,France,16.398,16.844277915149252
2022-11-30,Switzerland,4.348,7.762538493679592
2022-11-30,Slovenia,9.435,10.696945386065105
2022-11-30,Belgium,4.118,5.486247224759138
2022-11-30,Slovakia,2.658,4.567416851146211
2022-11-30,Japan,8.415,17.391476109942367
2022-11-30,England,2.263,11.377104644053295
2022-11-30,Luxembourg,1.544,4.264109347692149
2022-11-30,Serbia,2.037,2.158733716337438
2022-11-30,Chile,6.988,12.044770139866152
2022-11-30,United States,10.308,11.889956906592696
2022-11-30,Canada,6.423,5.878687897570602
2022-11-30,South Korea,9.109,4.742123289372283
2022-11-30,Spain,4.794,7.585050756223095
2022-12-01,Chile,6.682,12.044770139866152
2022-12-01,Serbia,2.037,2.158733716337438
2022-12-01,Malaysia,2.681,-0.6363177262542286
2022-12-01,Algeria,0.0,0.5234309832281642
2022-12-01,Canada,6.449,5.878687897570602
2022-12-01,Slovenia,8.963,10.696945386065105
2022-12-01,Czechia,4.574,2.8785581242695057
2022-12-01,Wales,2.839,2.004391651774367
2022-12-01,Cyprus,2.232,5.333651155770919
2022-12-01,Netherlands,1.423,-0.22443271591792405
2022-12-01,Australia,3.094,5.236386767475006
2022-12-01,Scotland,1.829,16.438863674023768
2022-12-01,Belgium,4.118,5.486247224759138
2022-12-01,Germany,10.579,12.61623555969867
2022-12-01,Slovakia,3.19,4.3266539276885885
2022-12-01,South Korea,8.299,4.742123289372283
2022-12-01,Israel,4.022,3.8460968474819555
2022-12-01,Finland,3.068,6.819259273442898
2022-12-01,Denmark,1.53,1.2748497094857552
2022-12-01,Spain,4.752,6.771702975534986
2022-12-01,United States,10.538,12.162969671274693
2022-12-01,Austria,6.488,13.061816403643066
2022-12-01,Italy,5.42,5.913894467160917
2022-12-01,England,2.37,5.753052724894245
2022-12-01,Sweden,1.801,3.820550205557234
2022-12-01,Switzerland,5.492,7.762538493679592
2022-12-01,France,16.059,16.844277915149252
2022-12-01,Luxembourg,1.544,4.264109347692149
2022-12-02,Netherlands,1.48,-0.22443271591792405
2022-12-02,Spain,4.752,6.0660804214266735
2022-12-02,United States,10.577,12.162969671274693
2022-12-02,Australia,3.094,5.236386767475006
2022-12-02,Israel,4.127,3.32872052359042
2022-12-02,Sweden,2.18,3.820550205557234
2022-12-02,Czechia,4.574,2.8785581242695057
2022-12-02,Switzerland,5.263,7.762538493679592
2022-12-02,Serbia,2.474,2.158733716337438
2022-12-02,Chile,6.733,12.044770139866152
2022-12-02,Slovenia,7.548,10.376204584072616
2022-12-02,Denmark,1.7,1.2748497094857552
2022-12-02,Slovakia,2.835,4.3266539276885885
2022-12-02,England,2.387,8.610011095438278
2022-12-02,Luxembourg,3.088,4.264109347692149
2022-12-02,South Korea,8.878,4.742123289372283
2022-12-02,Canada,6.241,5.878687897570602
2022-12-02,Italy,5.386,5.913894467160917
2022-12-02,Austria,6.376,11.87800559109997
2022-12-02,France,16.413,16.844277915149252
2022-12-02,Germany,10.831,12.61623555969867
2022-12-02,Scotland,2.012,12.752195362224889
2022-12-02,Wales,2.524,2.004391651774367
2022-12-02,Malaysia,2.858,-0.6363177262542286
2022-12-02,Algeria,0.0,0.5234309832281642
2022-12-02,Belgium,3.689,5.486247224759138
2022-12-03,Italy,5.488,5.913894467160917
2022-12-03,United States,10.302,11.555352410497894
2022-12-03,Czechia,4.383,2.8785581242695057
2022-12-03,Luxembourg,3.088,5.919595411232041
2022-12-03,Spain,4.689,6.0660804214266735
2022-12-03,Slovakia,3.012,4.3266539276885885
2022-12-03,South Korea,8.53,4.742123289372283
2022-12-03,England,2.193,8.610011095438278
2022-12-03,France,16.118,16.844277915149252
2022-12-03,Austria,6.376,13.061816403643066
2022-12-03,Malaysia,3.005,-0.6363177262542286
2022-12-03,Chile,7.039,12.044770139866152
2022-12-03,Israel,4.657,3.8460968474819555
2022-12-03,Australia,3.094,5.236386767475006
2022-12-03,Denmark,1.36,1.3535792020922357
2022-12-03,Scotland,1.829,10.418106912709968
2022-12-03,Belgium,3.861,6.038638798871984
2022-12-03,Canada,6.137,5.56964175933384
2022-12-03,Wales,3.47,2.004391651774367
2022-12-03,Slovenia,8.019,10.376204584072616
2022-12-03,Serbia,2.183,1.2468592576432715
2022-12-03,Switzerland,5.034,7.762538493679592
2022-12-03,Germany,11.107,12.61623555969867
2022-12-03,Sweden,2.085,3.820550205557234
2022-12-03,Algeria,0.0,0.5234309832281642
2022-12-04,Slovenia,8.019,11.019917110639824
2022-12-04,Italy,5.539,5.745186498736684
2022-12-04,Wales,2.208,2.004391651774367
2022-12-04,Belgium,4.375,6.795335675326387
2022-12-04,Serbia,3.202,2.315338858883436
2022-12-04,Czechia,4.765,3.606573836852804
2022-12-04,Chile,7.039,12.044770139866152
2022-12-04,Denmark,1.7,1.3535792020922357
2022-12-04,Luxembourg,3.088,10.177453850385614
2022-12-04,Malaysia,3.064,-1.3643334388375277
2022-12-04,Israel,4.657,5.655632445048606
2022-12-04,Slovakia,3.19,3.3093096108792235
2022-12-04,Sweden,2.18,5.336637498262878
2022-12-04,Australia,3.094,6.126205005476628
2022-12-04,Latvia,4.323,11.969384159250378
2022-12-04,England,2.246,7.201072876216235
2022-12-04,United States,10.39,11.536881592708005
2022-12-04,Ireland,1.194,2.723439327313652
2022-12-04,France,16.088,17.63587985155597
2022-12-04,Canada,5.955,6.025205624216693
2022-12-04,Malta,1.875,-3.2147185129072007
2022-12-04,Switzerland,5.148,7.762538493679592
2022-12-04,Germany,11.407,12.592305415064823
2022-12-04,Algeria,0.0,0.5234309832281642
2022-12-04,Austria,6.376,13.061816403643066
2022-12-04,Spain,4.731,7.396804526006315
2022-12-04,South Korea,8.878,4.742123289372283
2022-12-04,Bulgaria,6.488,5.507679870591019
2022-12-04,Scotland,1.647,16.517331961315705
2022-12-04,Romania,4.476,-0.022303341273213657
2022-12-04,Estonia,3.771,4.343348998223699
2022-12-05,Slovakia,3.367,3.3093096108792235
2022-12-05,Belgium,5.148,6.795335675326387
2022-12-05,Germany,11.635,12.592305415064823
2022-12-05,England,2.281,16.454460582689535
2022-12-05,Italy,5.691,5.745186498736684
2022-12-05,Serbia,3.347,2.8989808029703936
2022-12-05,Netherlands,1.366,-0.22443271591792405
2022-12-05,Switzerland,5.492,8.592964570156726
2022-12-05,Canada,6.137,6.334251762453455
2022-12-05,Australia,3.094,6.422979984029325
2022-12-05,Slovenia,8.491,10.8314367905237
2022-12-05,Sweden,3.033,5.336637498262878
2022-12-05,Czechia,5.432,3.606573836852804
2022-12-05,Israel,5.08,5.655632445048606
2022-12-05,France,16.428,17.692733452363306
2022-12-05,Malaysia,2.888,-1.3643334388375277
2022-12-05,United States,10.719,12.184463817583973
2022-12-05,Austria,5.929,13.061816403643066
2022-12-05,Scotland,1.464,17.036448110660313
2022-12-05,Algeria,0.022,0.5234309832281642
2022-12-05,Wales,3.155,2.004391651774367
2022-12-05,Denmark,1.36,1.3535792020922357
2022-12-05,South Korea,8.839,4.742123289372283
2022-12-05,Spain,4.542,6.254326651643449
2022-12-05,Chile,7.039,12.044770139866152
2022-12-05,Lithuania,2.909,4.010686364479914
2022-12-05,Luxembourg,6.177,8.713982020110127
2022-12-06,United States,11.159,12.426475126969981
2022-12-06,Australia,3.094,6.422979984029325
2022-12-06,Chile,6.58,12.044770139866152
2022-12-06,Slovakia,3.898,3.861701184992069
2022-12-06,Slovenia,8.019,10.8314367905237
2022-12-06,Israel,4.974,5.655632445048606
2022-12-06,Wales,2.839,2.004391651774367
2022-12-06,Italy,5.488,5.745186498736684
2022-12-06,Belgium,4.461,6.795335675326387
2022-12-06,Czechia,5.432,4.123950160744339
2022-12-06,Malaysia,2.976,-1.3643334388375277
2022-12-06,Lithuania,2.182,4.010686364479914
2022-12-06,Austria,6.041,13.061816403643066
2022-12-06,Luxembourg,4.632,9.55653391353708
2022-12-06,England,2.246,17.355240310917253
2022-12-06,Denmark,1.53,1.3535792020922357
2022-12-06,Netherlands,1.139,-0.22443271591792405
2022-12-06,Serbia,3.347,2.8989808029703936
2022-12-06,Germany,12.151,12.592305415064823
2022-12-06,Sweden,3.128,5.9442547590396755
2022-12-06,Canada,5.929,6.334251762453455
2022-12-06,Algeria,0.045,0.5234309832281642
2022-12-06,Switzerland,6.293,8.592964570156726
2022-12-06,South Korea,8.55,4.742123289372283
2022-12-06,Scotland,1.647,12.522314975702681
2022-12-06,Spain,4.878,6.771702975534986
2022-12-06,France,16.516,20.42124786190017
2022-12-07,Japan,9.641,18.884564212735867
2022-12-07,Netherlands,1.309,-0.22443271591792405
2022-12-07,Lithuania,2.909,3.9319568718734335
2022-12-07,Slovakia,3.721,3.861701184992069
2022-12-07,Spain,4.878,7.585050756223095
2022-12-07,Belgium,4.547,6.98174309406093
2022-12-07,Sweden,2.749,5.9442547590396755
2022-12-07,Germany,11.887,12.592305415064823
2022-12-07,England,2.104,14.795955793724973
2022-12-07,Algeria,0.022,0.5234309832281642
2022-12-07,South Korea,8.511,4.742123289372283
2022-12-07,Austria,6.6,13.061816403643066
2022-12-07,Malaysia,2.681,-1.3643334388375277
2022-12-07,Czechia,5.813,4.123950160744339
2022-12-07,Chile,6.733,12.044770139866152
2022-12-07,Australia,3.094,6.422979984029325
2022-12-07,Israel,5.186,5.655632445048606
2022-12-07,Switzerland,5.721,8.252090735357935
2022-12-07,Slovenia,7.548,10.8314367905237
2022-12-07,Scotland,1.647,11.722417314526613
2022-12-07,Serbia,3.347,2.8989808029703936
2022-12-07,Denmark,1.53,1.3535792020922357
2022-12-07,France,16.885,20.42124786190017
2022-12-07,Italy,5.708,5.745186498736684
2022-12-07,Wales,3.155,2.004391651774367
2022-12-07,Luxembourg,4.632,6.703797032481629
2022-12-07,Canada,5.929,6.025205624216693
2022-12-07,United States,11.203,12.426475126969981
2022-12-08,United States,11.174,12.426475126969981
2022-12-08,Israel,6.138,6.2080240191614555
2022-12-08,Scotland,1.464,19.37760700535837
2022-12-08,Austria,6.376,13.061816403643066
2022-12-08,Belgium,5.319,6.98174309406093
2022-12-08,Germany,11.623,12.592305415064823
2022-12-08,Algeria,0.022,0.5234309832281642
2022-12-08,South Korea,8.395,4.742123289372283
2022-12-08,Cyprus,3.348,8.415285925942241
2022-12-08,France,17.71,20.42124786190017
2022-12-08,Canada,5.851,5.7852842464713365
2022-12-08,Malaysia,2.387,-1.3643334388375277
2022-12-08,Lithuania,3.636,3.9319568718734335
2022-12-08,Switzerland,5.148,8.252090735357935
2022-12-08,Netherlands,1.139,-0.22443271591792405
2022-12-08,Australia,3.591,6.422979984029325
2022-12-08,England,2.087,17.53455330266894
2022-12-08,Slovakia,3.544,4.135724800912124
2022-12-08,Serbia,3.347,2.8989808029703936
2022-12-08,Czechia,5.336,4.123950160744339
2022-12-08,Italy,5.674,5.745186498736684
2022-12-08,Chile,6.478,12.044770139866152
2022-12-08,Luxembourg,4.632,6.703797032481629
2022-12-08,Slovenia,8.019,10.8314367905237
2022-12-08,Wales,4.101,2.004391651774367
2022-12-08,Sweden,3.223,5.9442547590396755
2022-12-08,Spain,5.004,7.949196100119167
2022-12-08,Denmark,1.7,1.3535792020922357
2022-12-09,Israel,6.35,6.2080240191614555
2022-12-09,Slovenia,7.548,10.8314367905237
2022-12-09,United States,11.277,12.686290328785214
2022-12-09,Denmark,1.53,1.3535792020922357
2022-12-09,Luxembourg,4.632,6.703797032481629
2022-12-09,Australia,3.591,6.422979984029325
2022-12-09,Slovakia,3.898,4.135724800912124
2022-12-09,Malaysia,2.534,-1.3643334388375277
2022-12-09,Chile,6.478,12.044770139866152
2022-12-09,Scotland,1.281,7.948976491040247
2022-12-09,Italy,5.708,6.05423263697345
2022-12-09,France,17.43,20.42124786190017
2022-12-09,Serbia,3.347,2.8989808029703936
2022-12-09,Canada,5.825,5.7852842464713365
2022-12-09,Switzerland,5.263,7.4216646588807995
2022-12-09,Wales,3.47,2.004391651774367
2022-12-09,Netherlands,0.968,-0.22443271591792405
2022-12-09,South Korea,8.53,4.742123289372283
2022-12-09,Sweden,2.939,5.9442547590396755
2022-12-09,Germany,12.019,12.592305415064823
2022-12-09,Algeria,0.022,0.5234309832281642
2022-12-09,England,1.998,14.795955793724973
2022-12-09,Czechia,5.241,4.123950160744339
2022-12-09,Spain,5.046,7.488037501070307
2022-12-09,Belgium,5.405,7.591302147866315
2022-12-09,Austria,6.041,11.87800559109997
2022-12-10,Serbia,3.202,2.315338858883436
2022-12-10,Canada,5.981,5.7852842464713365
2022-12-10,Spain,4.941,7.488037501070307
2022-12-10,Scotland,1.281,14.869020437612996
2022-12-10,Denmark,1.7,1.3535792020922357
2022-12-10,Slovenia,8.019,10.591515412778342
2022-12-10,Slovakia,4.253,4.743342061688924
2022-12-10,England,1.981,14.53221840249489
2022-12-10,Czechia,5.336,3.606573836852804
2022-12-10,Switzerland,5.492,7.4216646588807995
2022-12-10,United States,11.277,12.686290328785214
2022-12-10,Belgium,4.976,7.148265735705522
2022-12-10,Italy,5.657,6.05423263697345
2022-12-10,Luxembourg,3.088,6.703797032481629
2022-12-10,South Korea,8.26,4.742123289372283
2022-12-10,Wales,3.47,2.1551330146955516
2022-12-10,Australia,3.591,6.422979984029325
2022-12-10,Algeria,0.022,0.5234309832281642
2022-12-10,Israel,6.35,6.2080240191614555
2022-12-10,Austria,6.376,11.87800559109997
2022-12-10,France,17.504,20.42124786190017
2022-12-10,Germany,11.755,12.592305415064823
2022-12-10,Malaysia,2.151,-1.3643334388375277
2022-12-10,Chile,6.427,12.044770139866152
2022-12-10,Sweden,2.939,5.9442547590396755
2022-12-11,Czechia,5.241,4.791856401714956
2022-12-11,Wales,3.155,2.1551330146955516
2022-12-11,Serbia,2.619,2.335376377755436
2022-12-11,Australia,3.591,6.422979984029325
2022-12-11,Luxembourg,3.088,5.273333486937292
2022-12-11,Latvia,2.161,10.458859561574934
2022-12-11,Ireland,0.796,2.723439327313652
2022-12-11,Italy,5.674,6.151933924943823
2022-12-11,Canada,5.695,5.7852842464713365
2022-12-11,South Korea,8.492,4.742123289372283
2022-12-11,France,17.563,20.01594251512799
2022-12-11,England,2.087,13.192782264209425
2022-12-11,Switzerland,6.064,8.069847836219147
2022-12-11,Belgium,5.577,8.135349911667978
2022-12-11,Chile,6.427,12.044770139866152
2022-12-11,Germany,11.839,12.585523690874348
2022-12-11,Algeria,0.022,0.5234309832281642
2022-12-11,Bulgaria,5.898,2.8464032705680324
2022-12-11,Sweden,2.654,6.1097763246570675
2022-12-11,Spain,5.635,8.095654761847115
2022-12-11,Scotland,0.915,13.487727998507285
2022-12-11,Malta,1.875,-3.2147185129072007
2022-12-11,United States,11.425,13.391107899958383
2022-12-11,Slovakia,4.607,5.367595094393421
2022-12-11,Slovenia,9.435,10.620521203710746
2022-12-11,Israel,6.138,6.2080240191614555
2022-12-11,Estonia,3.771,7.228465295936969
2022-12-11,Austria,6.376,11.87800559109997
2022-12-11,Romania,4.375,0.36092197384581653
2022-12-11,Malaysia,2.298,-1.5456657493532153
2022-12-11,Denmark,1.7,1.9796672806589266
2022-12-11,Lithuania,3.636,3.781651676666863
2022-12-12,Scotland,0.732,11.95935553160714
2022-12-12,Lithuania,2.545,3.781651676666863
2022-12-12,Spain,5.467,8.095654761847115
2022-12-12,Malaysia,2.122,-1.5456657493532153
2022-12-12,Netherlands,0.968,-0.13649034168067395
2022-12-12,Czechia,5.336,5.30923272560649
2022-12-12,United States,11.733,13.391107899958383
2022-12-12,Slovenia,8.491,10.81287538250629
2022-12-12,Chile,6.427,12.044770139866152
2022-12-12,Switzerland,6.979,8.900273912696278
2022-12-12,Italy,5.878,6.151933924943823
2022-12-12,Belgium,5.662,8.135349911667978
2022-12-12,Canada,5.643,6.0943303847080985
2022-12-12,England,2.281,11.363761108112882
2022-12-12,Slovakia,4.253,5.126832170935798
2022-12-12,Serbia,2.474,2.532384610280255
2022-12-12,France,18.212,20.01594251512799
2022-12-12,Israel,6.032,6.2080240191614555
2022-12-12,Austria,6.935,11.87800559109997
2022-12-12,Denmark,1.7,1.9796672806589266
2022-12-12,Luxembourg,3.088,4.756118723610434
2022-12-12,Algeria,0.022,0.5234309832281642
2022-12-12,Sweden,2.749,6.1097763246570675
2022-12-12,Germany,12.81,12.585523690874348
2022-12-12,Australia,3.591,6.422979984029325
2022-12-12,Wales,3.785,2.1551330146955516
2022-12-12,South Korea,9.225,4.742123289372283
2022-12-13,Sweden,2.749,6.1097763246570675
2022-12-13,England,2.511,11.363761108112882
2022-12-13,Austria,7.047,11.87800559109997
2022-12-13,France,18.979,20.01594251512799
2022-12-13,Germany,13.254,12.585523690874348
2022-12-13,Belgium,5.834,8.135349911667978
2022-12-13,Italy,5.522,6.151933924943823
2022-12-13,Wales,4.416,2.1551330146955516
2022-12-13,Slovakia,4.253,5.126832170935798
2022-12-13,Switzerland,6.636,8.900273912696278
2022-12-13,Chile,5.764,12.044770139866152
2022-12-13,Canada,5.513,5.7852842464713365
2022-12-13,Denmark,1.36,1.9796672806589266
2022-12-13,Scotland,0.549,17.486528174813134
2022-12-13,United States,12.099,13.391107899958383
2022-12-13,Czechia,4.955,5.86162429971934
2022-12-13,South Korea,8.878,4.742123289372283
2022-12-13,Australia,3.591,6.422979984029325
2022-12-13,Serbia,2.037,2.532384610280255
2022-12-13,Israel,5.715,6.2080240191614555
2022-12-13,Malaysia,2.033,-1.5456657493532153
2022-12-13,Netherlands,1.082,-0.13649034168067395
2022-12-13,Algeria,0.045,0.5234309832281642
2022-12-13,Luxembourg,3.088,4.756118723610434
2022-12-13,Spain,5.467,8.095654761847115
2022-12-13,Slovenia,8.019,11.094858928240944
