date,location,actual_fatigue_label,predicted_fatigue_label,predicted_proba_fatigue_label
2023-11-03,Canada,0,0,0.015137752114581179
2023-11-04,Canada,0,0,0.015137787809734567
2023-11-05,Canada,0,0,0.015137823504970845
2023-11-06,Canada,0,0,0.01513787356550279
2023-11-07,Canada,0,0,0.01513792362619774
2023-11-08,Canada,0,0,0.015137973687055693
2023-11-09,Canada,0,0,0.015138023748076655
2023-11-10,Canada,0,0,0.01513807380926062
2023-11-11,Canada,0,0,0.01513812387060758
2023-11-12,Canada,0,0,0.015138173932117562
2023-11-13,Canada,0,0,0.015138566049974636
2023-11-14,Canada,0,0,0.015138958177832436
2023-11-15,Canada,0,0,0.015139350315691231
2023-11-16,Canada,0,0,0.01513974246355125
2023-11-17,Canada,0,0,0.015140134621412763
2023-11-18,Canada,0,0,0.015140526789275988
2023-11-19,Canada,0,0,0.015140918967141198
2023-11-20,Canada,0,0,0.015141347946945386
2023-11-21,Canada,0,0,0.015141776938716775
2023-11-22,Canada,0,0,0.015142205942455689
2023-11-23,Canada,0,0,0.015142634958162446
2023-11-24,Canada,0,0,0.015143063985837372
2023-11-25,Canada,0,0,0.015143493025480789
2023-11-26,Canada,0,0,0.015143922077093022
2023-11-27,Canada,0,0,0.01514379339301341
2023-11-28,Canada,0,0,0.015143664710010454
2023-11-29,Canada,0,0,0.015143536028084168
2023-11-30,Canada,0,0,0.015143407347234518
2023-12-01,Canada,0,0,0.015143278667461527
2023-12-02,Canada,0,0,0.015143149988765148
2023-12-03,Canada,0,0,0.015143021311145411
2023-12-04,Canada,0,0,0.015142760910999
2023-12-05,Canada,0,0,0.015142500515261607
2023-12-06,Canada,0,0,0.01514224012393315
2023-12-07,Canada,0,0,0.015141979737013539
2023-12-08,Canada,0,0,0.015141719354502729
2023-12-09,Canada,0,0,0.015141458976400636
2023-12-10,Canada,0,0,0.015141198602707172
2023-12-11,Canada,0,0,0.015141136557786853
2023-12-12,Canada,0,0,0.01514107451311687
2023-12-13,Canada,0,0,0.015141012468697207
2023-12-14,Canada,0,0,0.015140950424527894
2023-12-15,Canada,0,0,0.015140888380608912
2023-12-16,Canada,0,0,0.01514082633694025
2023-12-17,Canada,0,0,0.01514076429352193
2023-12-18,Canada,0,0,0.0151406758004479
2023-12-19,Canada,0,0,0.015140587307883143
2023-12-20,Canada,0,0,0.015140498815827633
2023-12-21,Canada,0,0,0.015140410324281393
2023-12-22,Canada,0,0,0.015140321833244397
2023-12-23,Canada,0,0,0.015140233342716651
2023-12-24,Canada,0,0,0.015140144852698168
2023-12-25,Canada,0,0,0.015140406841229715
2023-12-26,Canada,0,0,0.015140668834225072
2023-12-27,Canada,0,0,0.015140930831684331
2023-12-28,Canada,0,0,0.015141192833607542
2023-12-29,Canada,0,0,0.015141454839994784
2023-12-30,Canada,0,0,0.015141716850846133
2023-12-31,Canada,0,0,0.015141978866161683
2024-01-01,Canada,0,0,0.015141905932492938
2024-01-02,Canada,0,0,0.015141832999170107
2024-01-03,Canada,0,0,0.015141760066193166
2024-01-04,Canada,0,0,0.015141687133562105
2024-01-05,Canada,0,0,0.015141614201276948
2024-01-06,Canada,0,0,0.015141541269337668
2024-01-07,Canada,0,0,0.015141468337744286
2024-01-08,Canada,0,0,0.015140601893338467
2024-01-09,Canada,0,0,0.015139735497751251
2024-01-10,Canada,0,0,0.015138869150979983
2024-01-11,Canada,0,0,0.01513800285302199
2024-01-12,Canada,0,0,0.015137136603874618
2024-01-13,Canada,0,0,0.015136270403535193
2024-01-14,Canada,0,0,0.01513540425200106
2024-01-15,Canada,0,0,0.01513462029636596
2024-01-16,Canada,0,0,0.015133836380712756
2024-01-17,Canada,0,0,0.015133052505039492
2024-01-18,Canada,0,0,0.01513226866934421
2024-01-19,Canada,0,0,0.015131484873624906
2024-01-20,Canada,0,0,0.015130701117879635
2024-01-21,Canada,0,0,0.015129917402106391
2024-01-22,Canada,0,0,0.015129390632690221
2024-01-23,Canada,0,0,0.015128863881332544
2024-01-24,Canada,0,0,0.015128337148032758
2024-01-25,Canada,0,0,0.015127810432790264
2024-01-26,Canada,0,0,0.015127283735604461
2024-01-27,Canada,0,0,0.01512675705647474
2024-01-28,Canada,0,0,0.015126230395400526
2024-01-29,Canada,0,0,0.015125960275189403
2024-01-30,Canada,0,0,0.015125690159727917
2024-01-31,Canada,0,0,0.015125420049016005
2024-02-01,Canada,0,0,0.015125149943053582
2024-02-02,Canada,0,0,0.015124879841840586
2024-02-03,Canada,0,0,0.015124609745376901
2024-02-04,Canada,0,0,0.015124339653662465
2024-02-05,Canada,0,0,0.01512414317688482
2024-02-06,Canada,0,0,0.01512394670262036
2024-02-07,Canada,0,0,0.015123750230869062
2024-02-08,Canada,0,0,0.015123553761630892
2024-02-09,Canada,0,0,0.015123357294905814
2024-02-10,Canada,0,0,0.015123160830693802
2024-02-11,Canada,0,0,0.015122964368994823
2024-02-12,Canada,0,0,0.015122751927904798
2024-02-13,Canada,0,0,0.015122539489753246
2024-02-14,Canada,0,0,0.0151223270545401
2024-02-15,Canada,0,0,0.015122114622265351
2024-02-16,Canada,0,0,0.015121902192928933
2024-02-17,Canada,0,0,0.015121689766530819
2024-02-18,Canada,0,0,0.01512147734307098
2024-02-19,Canada,0,0,0.015121285794855296
2024-02-20,Canada,0,0,0.01512109424902876
2024-02-21,Canada,0,0,0.015120902705591322
2024-02-22,Canada,0,0,0.015120711164542987
2024-02-23,Canada,0,0,0.015120519625883708
2024-02-24,Canada,0,0,0.01512032808961346
2024-02-25,Canada,0,0,0.015120136555732213
2024-02-26,Canada,0,0,0.015119968938370646
2024-02-27,Canada,0,0,0.015119801322838723
2024-02-28,Canada,0,0,0.0151196337091364
2024-02-29,Canada,0,0,0.01511946609726368
2024-03-01,Canada,0,0,0.015119298487220517
2024-03-02,Canada,0,0,0.015119130879006923
2024-03-03,Canada,0,0,0.015118963272622847
2024-03-04,Canada,0,0,0.015118789255219601
2024-03-05,Canada,0,0,0.015118615239788526
2024-03-06,Canada,0,0,0.015118441226329604
2024-03-07,Canada,0,0,0.01511826721484281
2024-03-08,Canada,0,0,0.015118093205328123
2024-03-09,Canada,0,0,0.015117919197785523
2024-03-10,Canada,0,0,0.015117745192215004
2024-03-11,Canada,0,0,0.01511769878381693
2024-03-12,Canada,0,0,0.015117652375559149
2024-03-13,Canada,0,0,0.015117605967441645
2024-03-14,Canada,0,0,0.015117559559464418
2024-03-15,Canada,0,0,0.015117513151627467
2024-03-16,Canada,0,0,0.015117466743930793
2024-03-17,Canada,0,0,0.015117420336374393
2024-03-18,Canada,0,0,0.01511738077594526
2024-03-19,Canada,0,0,0.015117341215618073
2024-03-20,Canada,0,0,0.015117301655392823
2024-03-21,Canada,0,0,0.01511726209526951
2024-03-22,Canada,0,0,0.015117222535248128
2024-03-23,Canada,0,0,0.01511718297532867
2024-03-24,Canada,0,0,0.015117143415511158
2024-03-25,Canada,0,0,0.015116946704745407
2024-03-26,Canada,0,0,0.015116749996500048
2024-03-27,Canada,0,0,0.015116553290775058
2024-03-28,Canada,0,0,0.0151163565875704
2024-03-29,Canada,0,0,0.015116159886886046
2024-03-30,Canada,0,0,0.015115963188721966
2024-03-31,Canada,0,0,0.015115766493078126
2024-04-01,Canada,0,0,0.015115731283737107
2024-04-02,Canada,0,0,0.015115696074476841
2024-04-03,Canada,0,0,0.015115660865297333
2024-04-04,Canada,0,0,0.015115625656198577
2024-04-05,Canada,0,0,0.015115590447180577
2024-04-06,Canada,0,0,0.015115555238243332
2024-04-07,Canada,0,0,0.015115520029386839
2024-04-08,Canada,0,0,0.01511560555227409
2024-04-09,Canada,0,0,0.0151156910756378
2024-04-10,Canada,0,0,0.015115776599477966
2024-04-11,Canada,0,0,0.015115862123794602
2024-04-12,Canada,0,0,0.0151159476485877
2024-04-13,Canada,0,0,0.015116033173857265
2024-04-14,Canada,0,0,0.015116118699603304
2024-04-15,Canada,0,0,0.01511611554807434
2024-04-16,Canada,0,0,0.015116112396546037
2024-04-17,Canada,0,0,0.01511610924501837
2024-04-18,Canada,0,0,0.015116106093491347
2024-04-19,Canada,0,0,0.015116102941964984
2024-04-20,Canada,0,0,0.01511609979043926
2024-04-21,Canada,0,0,0.01511609663891419
2024-04-22,Canada,0,0,0.015116122611847048
2024-04-23,Canada,0,0,0.01511614858482385
2024-04-24,Canada,0,0,0.015116174557844591
2024-04-25,Canada,0,0,0.01511620053090928
2024-04-26,Canada,0,0,0.015116226504017897
2024-04-27,Canada,0,0,0.015116252477170466
2024-04-28,Canada,0,0,0.015116278450366982
2024-04-29,Canada,0,0,0.015116382343592472
2024-04-30,Canada,0,0,0.015116486237521053
2024-05-01,Canada,0,0,0.015116590132152729
2024-05-02,Canada,0,0,0.015116694027487507
2024-05-03,Canada,0,0,0.015116797923525393
2024-05-04,Canada,0,0,0.015116901820266385
2024-05-05,Canada,0,0,0.015117005717710484
2024-05-06,Canada,0,0,0.015117080924248877
2024-05-07,Canada,0,0,0.015117156131155676
2024-05-08,Canada,0,0,0.015117231338430872
2024-05-09,Canada,0,0,0.015117306546074492
2024-05-10,Canada,0,0,0.015117381754086523
2024-05-11,Canada,0,0,0.015117456962466955
2024-05-12,Canada,0,0,0.015117532171215815
2024-05-13,Canada,0,0,0.015117705739633475
2024-05-14,Canada,0,0,0.01511787931001332
2024-05-15,Canada,0,0,0.015118052882355393
2024-05-16,Canada,0,0,0.015118226456659707
2024-05-17,Canada,0,0,0.015118400032926268
2024-05-18,Canada,0,0,0.015118573611155126
2024-05-19,Canada,0,0,0.015118747191346274
2024-05-20,Canada,0,0,0.015118793168143909
2024-05-21,Canada,0,0,0.015118839145079216
2024-05-22,Canada,0,0,0.015118885122152195
2024-05-23,Canada,0,0,0.015118931099362846
2024-05-24,Canada,0,0,0.015118977076711155
2024-05-25,Canada,0,0,0.01511902305419715
2024-05-26,Canada,0,0,0.01511906903182082
2024-05-27,Canada,0,0,0.015118922729978545
2024-05-28,Canada,0,0,0.015118776429530252
2024-05-29,Canada,0,0,0.015118630130475935
2024-05-30,Canada,0,0,0.015118483832815558
2024-05-31,Canada,0,0,0.015118337536549118
2024-06-01,Canada,0,0,0.015118191241676609
2024-06-02,Canada,0,0,0.015118044948198028
2024-06-03,Canada,0,0,0.015117706609110756
2024-06-04,Canada,0,0,0.01511736827747924
2024-06-05,Canada,0,0,0.015117029953303293
2024-06-06,Canada,0,0,0.015116691636582781
2024-06-07,Canada,0,0,0.015116353327317525
2024-06-08,Canada,0,0,0.015116015025507381
2024-06-09,Canada,0,0,0.015115676731152175
2024-06-10,Canada,0,0,0.015115367567276617
2024-06-11,Canada,0,0,0.015115058409627406
2024-06-12,Canada,0,0,0.015114749258204415
2024-06-13,Canada,0,0,0.015114440113007523
2024-06-14,Canada,0,0,0.015114130974036612
2024-06-15,Canada,0,0,0.01511382184129156
2024-06-16,Canada,0,0,0.01511351271477224
2024-06-17,Canada,0,0,0.015113484355849728
2024-06-18,Canada,0,0,0.015113455996979611
2024-06-19,Canada,0,0,0.015113427638161876
2024-06-20,Canada,0,0,0.015113399279396549
2024-06-21,Canada,0,0,0.015113370920683622
2024-06-22,Canada,0,0,0.015113342562023086
2024-06-23,Canada,0,0,0.015113314203414932
2024-06-24,Canada,0,0,0.015113324960122201
2024-06-25,Canada,0,0,0.015113335716837012
2024-06-26,Canada,0,0,0.015113346473559356
2024-06-27,Canada,0,0,0.015113357230289228
2024-06-28,Canada,0,0,0.015113367987026652
2024-06-29,Canada,0,0,0.015113378743771614
2024-06-30,Canada,0,0,0.0151133895005241
2024-07-01,Canada,0,0,0.01511340829769556
2024-07-02,Canada,0,0,0.015113427094890025
2024-07-03,Canada,0,0,0.015113445892107513
2024-07-04,Canada,0,0,0.015113464689348021
2024-07-05,Canada,0,0,0.015113483486611547
2024-07-06,Canada,0,0,0.015113502283898095
2024-07-07,Canada,0,0,0.015113521081207662
2024-07-08,Canada,0,0,0.015113486746254965
2024-07-09,Canada,0,0,0.015113452411379073
2024-07-10,Canada,0,0,0.015113418076579973
2024-07-11,Canada,0,0,0.015113383741857693
2024-07-12,Canada,0,0,0.0151133494072122
2024-07-13,Canada,0,0,0.015113315072643529
2024-07-14,Canada,0,0,0.01511328073815166
2024-07-15,Canada,0,0,0.015113227498110445
2024-07-16,Canada,0,0,0.015113174258253906
2024-07-17,Canada,0,0,0.015113121018582039
2024-07-18,Canada,0,0,0.015113067779094843
2024-07-19,Canada,0,0,0.015113014539792316
2024-07-20,Canada,0,0,0.015112961300674459
2024-07-21,Canada,0,0,0.015112908061741271
2024-07-22,Canada,0,0,0.015112831245891705
2024-07-23,Canada,0,0,0.015112754430426574
2024-07-24,Canada,0,0,0.015112677615345902
2024-07-25,Canada,0,0,0.01511260080064966
2024-07-26,Canada,0,0,0.015112523986337861
2024-07-27,Canada,0,0,0.015112447172410516
2024-07-28,Canada,0,0,0.015112370358867597
2024-07-29,Canada,0,0,0.015112198915033945
2024-07-30,Canada,0,0,0.015112155598899918
2024-07-31,Canada,0,0,0.01511210506356475
2024-08-01,Canada,0,0,0.01511204534020135
2024-08-02,Canada,0,0,0.01511197367247204
2024-08-03,Canada,0,0,0.015111886079035148
2024-08-04,Canada,0,0,0.015111776587942044
2023-06-13,France,0,0,0.025191006502528424
2023-06-14,France,0,0,0.025188052963132118
2023-06-15,France,0,0,0.025185099761079126
2023-06-16,France,0,0,0.025182146896333038
2023-06-17,France,0,0,0.025179194368857422
2023-06-18,France,0,0,0.025176242178615825
2023-06-19,France,0,0,0.025173202015221642
2023-06-20,France,0,0,0.02517016220946414
2023-06-21,France,0,0,0.025167122761303538
2023-06-22,France,0,0,0.02516408367070003
2023-06-23,France,0,0,0.025161044937613893
2023-06-24,France,0,0,0.02515800656200533
2023-06-25,France,0,0,0.025154968543834574
2023-06-26,France,0,0,0.025153688354732064
2023-06-27,France,0,0,0.025152408229100063
2023-06-28,France,0,0,0.02515112816693559
2023-06-29,France,0,0,0.02514984816823567
2023-06-30,France,0,0,0.02514856823299731
2023-07-01,France,0,0,0.02514728836121757
2023-07-02,France,0,0,0.025146008552893465
2023-07-03,France,0,0,0.025146008552893465
2023-07-04,France,0,0,0.025146008552893465
2023-07-05,France,0,0,0.025146008552893465
2023-07-06,France,0,0,0.025146008552893465
2023-07-07,France,0,0,0.025146008552893465
2023-07-08,France,0,0,0.025146008552893465
2023-07-09,France,0,0,0.025146008552893465
2023-07-10,France,0,0,0.025146008552893465
2023-07-11,France,0,0,0.025146008552893465
2023-07-12,France,0,0,0.025146008552893465
2023-07-13,France,0,0,0.025146008552893465
2023-07-14,France,0,0,0.025146008552893465
2023-07-15,France,0,0,0.025146008552893465
2023-07-16,France,0,0,0.025146008552893465
2023-07-17,France,0,0,0.025146008552893465
2023-07-18,France,0,0,0.025146008552893465
2023-07-19,France,0,0,0.025146008552893465
2023-07-20,France,0,0,0.025146008552893465
2023-07-21,France,0,0,0.025146008552893465
2023-07-22,France,0,0,0.025146008552893465
2023-07-23,France,0,0,0.025146008552893465
2023-07-24,France,0,0,0.025146008552893465
2023-07-25,France,0,0,0.025146008552893465
2023-07-26,France,0,0,0.025146008552893465
2023-07-27,France,0,0,0.025146008552893465
2023-07-28,France,0,0,0.025146008552893465
2023-07-29,France,0,0,0.025146008552893465
2023-07-30,France,0,0,0.025146008552893465
2023-07-31,France,0,0,0.025146008552893465
2023-08-01,France,0,0,0.025146008552893465
2023-08-02,France,0,0,0.025146008552893465
2023-08-03,France,0,0,0.025146008552893465
2023-08-04,France,0,0,0.025146008552893465
2023-08-05,France,0,0,0.025146008552893465
2023-08-06,France,0,0,0.025146008552893465
2023-08-07,France,0,0,0.025146008552893465
2023-08-08,France,0,0,0.025146008552893465
2023-08-09,France,0,0,0.025146008552893465
2023-08-10,France,0,0,0.025146008552893465
2023-08-11,France,0,0,0.025146008552893465
2023-08-12,France,0,0,0.025146008552893465
2023-08-13,France,0,0,0.025146008552893465
2023-08-14,France,0,0,0.025146008552893465
2023-08-15,France,0,0,0.025146008552893465
2023-08-16,France,0,0,0.025146008552893465
2023-08-17,France,0,0,0.025146008552893465
2023-08-18,France,0,0,0.025146008552893465
2023-08-19,France,0,0,0.025146008552893465
2023-08-20,France,0,0,0.025146008552893465
2023-08-21,France,0,0,0.025146008552893465
2023-08-22,France,0,0,0.025146008552893465
2023-08-23,France,0,0,0.025146008552893465
2023-08-24,France,0,0,0.025146008552893465
2023-08-25,France,0,0,0.025146008552893465
2023-08-26,France,0,0,0.025146008552893465
2023-08-27,France,0,0,0.025146008552893465
2023-08-28,France,0,0,0.025146008552893465
2023-08-29,France,0,0,0.025146008552893465
2023-08-30,France,0,0,0.025146008552893465
2023-08-31,France,0,0,0.025146008552893465
2023-09-01,France,0,0,0.025146008552893465
2023-09-02,France,0,0,0.025146008552893465
2023-09-03,France,0,0,0.025146008552893465
2023-09-04,France,0,0,0.025146008552893465
2023-09-05,France,0,0,0.025146008552893465
2023-09-06,France,0,0,0.025146008552893465
2023-09-07,France,0,0,0.025146008552893465
2023-09-08,France,0,0,0.025146008552893465
2023-09-09,France,0,0,0.025146008552893465
2023-09-10,France,0,0,0.025146008552893465
2023-09-11,France,0,0,0.025146008552893465
2023-09-12,France,0,0,0.025146008552893465
2023-09-13,France,0,0,0.025146008552893465
2023-09-14,France,0,0,0.025146008552893465
2023-09-15,France,0,0,0.025146008552893465
2023-09-16,France,0,0,0.025146008552893465
2023-09-17,France,0,0,0.025146008552893465
2023-09-18,France,0,0,0.025146008552893465
2023-09-19,France,0,0,0.025146008552893465
2023-09-20,France,0,0,0.025146008552893465
2023-09-21,France,0,0,0.025146008552893465
2023-09-22,France,0,0,0.025146008552893465
2023-09-23,France,0,0,0.025146008552893465
2023-09-24,France,0,0,0.025146008552893465
2023-09-25,France,0,0,0.025146008552893465
2023-09-26,France,0,0,0.025146008552893465
2023-09-27,France,0,0,0.025146008552893465
2023-09-28,France,0,0,0.025146008552893465
2023-09-29,France,0,0,0.025146008552893465
2023-09-30,France,0,0,0.025146008552893465
2023-10-01,France,0,0,0.025146008552893465
2023-10-02,France,0,0,0.025146008552893465
2023-10-03,France,0,0,0.025146008552893465
2023-10-04,France,0,0,0.025146008552893465
2023-10-05,France,0,0,0.025146008552893465
2023-10-06,France,0,0,0.025146008552893465
2023-10-07,France,0,0,0.025146008552893465
2023-10-08,France,0,0,0.025146008552893465
2023-10-09,France,0,0,0.025146008552893465
2023-10-10,France,0,0,0.025146008552893465
2023-10-11,France,0,0,0.025146008552893465
2023-10-12,France,0,0,0.025146008552893465
2023-10-13,France,0,0,0.025146008552893465
2023-10-14,France,0,0,0.025146008552893465
2023-10-15,France,0,0,0.025146008552893465
2023-10-16,France,0,0,0.025146008552893465
2023-10-17,France,0,0,0.025146008552893465
2023-10-18,France,0,0,0.025146008552893465
2023-10-19,France,0,0,0.025146008552893465
2023-10-20,France,0,0,0.025146008552893465
2023-10-21,France,0,0,0.025146008552893465
2023-10-22,France,0,0,0.025146008552893465
2023-10-23,France,0,0,0.025146008552893465
2023-10-24,France,0,0,0.025146008552893465
2023-10-25,France,0,0,0.025146008552893465
2023-10-26,France,0,0,0.025146008552893465
2023-10-27,France,0,0,0.025146008552893465
2023-10-28,France,0,0,0.025146008552893465
2023-10-29,France,0,0,0.025146008552893465
2023-10-30,France,0,0,0.025146008552893465
2023-10-31,France,0,0,0.025146008552893465
2023-11-01,France,0,0,0.025146008552893465
2023-11-02,France,0,0,0.025146008552893465
2023-11-03,France,0,0,0.025146008552893465
2023-11-04,France,0,0,0.025146008552893465
2023-11-05,France,0,0,0.025146008552893465
2023-11-06,France,0,0,0.025146008552893465
2023-11-07,France,0,0,0.025146008552893465
2023-11-08,France,0,0,0.025146008552893465
2023-11-09,France,0,0,0.025146008552893465
2023-11-10,France,0,0,0.025146008552893465
2023-11-11,France,0,0,0.025146008552893465
2023-11-12,France,0,0,0.025146008552893465
2023-11-13,France,0,0,0.025146008552893465
2023-11-14,France,0,0,0.025146008552893465
2023-11-15,France,0,0,0.025146008552893465
2023-11-16,France,0,0,0.025146008552893465
2023-11-17,France,0,0,0.025146008552893465
2023-11-18,France,0,0,0.025146008552893465
2023-11-19,France,0,0,0.025146008552893465
2023-11-20,France,0,0,0.025146008552893465
2023-11-21,France,0,0,0.025146008552893465
2023-11-22,France,0,0,0.025146008552893465
2023-11-23,France,0,0,0.025146008552893465
2023-11-24,France,0,0,0.025146008552893465
2023-11-25,France,0,0,0.025146008552893465
2023-11-26,France,0,0,0.025146008552893465
2023-11-27,France,0,0,0.025146008552893465
2023-11-28,France,0,0,0.025146008552893465
2023-11-29,France,0,0,0.025146008552893465
2023-11-30,France,0,0,0.025146008552893465
2023-12-01,France,0,0,0.025146008552893465
2023-12-02,France,0,0,0.025146008552893465
2023-12-03,France,0,0,0.025146008552893465
2023-12-04,France,0,0,0.025146008552893465
2023-12-05,France,0,0,0.025146008552893465
2023-12-06,France,0,0,0.025146008552893465
2023-12-07,France,0,0,0.025146008552893465
2023-12-08,France,0,0,0.025146008552893465
2023-12-09,France,0,0,0.025146008552893465
2023-12-10,France,0,0,0.025146008552893465
2023-12-11,France,0,0,0.025146008552893465
2023-12-12,France,0,0,0.025146008552893465
2023-12-13,France,0,0,0.025146008552893465
2023-12-14,France,0,0,0.025146008552893465
2023-12-15,France,0,0,0.025146008552893465
2023-12-16,France,0,0,0.025146008552893465
2023-12-17,France,0,0,0.025146008552893465
2023-12-18,France,0,0,0.025146008552893465
2023-12-19,France,0,0,0.025146008552893465
2023-12-20,France,0,0,0.025146008552893465
2023-12-21,France,0,0,0.025146008552893465
2023-12-22,France,0,0,0.025146008552893465
2023-12-23,France,0,0,0.025146008552893465
2023-12-24,France,0,0,0.025146008552893465
2023-12-25,France,0,0,0.025146008552893465
2023-12-26,France,0,0,0.025146008552893465
2023-12-27,France,0,0,0.025146008552893465
2023-12-28,France,0,0,0.025146008552893465
2023-12-29,France,0,0,0.025146008552893465
2023-12-30,France,0,0,0.025146008552893465
2023-12-31,France,0,0,0.025146008552893465
2024-01-01,France,0,0,0.025146008552893465
2024-01-02,France,0,0,0.025146008552893465
2024-01-03,France,0,0,0.025146008552893465
2024-01-04,France,0,0,0.025146008552893465
2024-01-05,France,0,0,0.025146008552893465
2024-01-06,France,0,0,0.025146008552893465
2024-01-07,France,0,0,0.025146008552893465
